s,madx_half_x_m,pyptc_half_x_m,madx_half_y_m,pyptc_half_y_m
5.632164600000053412e+01,8.731659258999197037e-02,8.731659259199203715e-02,5.708877257000104233e-02,5.708877256800101024e-02
5.642164600000053554e+01,8.580830465999202128e-02,8.580830465599208201e-02,5.728427281000111893e-02,5.728427281200108856e-02
5.652164600000053696e+01,8.431163596999198540e-02,8.431163597199203830e-02,5.749381854000120556e-02,5.749381853600118303e-02
5.662164600000053838e+01,8.282723813999204321e-02,8.282723813599204843e-02,5.771726679000128285e-02,5.771726679200125942e-02
5.672164600000053980e+01,8.135580947999213053e-02,8.135580947599219126e-02,5.795446578000135185e-02,5.795446577600132237e-02
5.682164600000054122e+01,7.989809619999220514e-02,7.989809619599226587e-02,5.820525881000142981e-02,5.820525880800139079e-02
5.692164600000054264e+01,7.845489883999227920e-02,7.845489883999232084e-02,5.846948082000150149e-02,5.846948081600147201e-02
5.702164600000054406e+01,7.702707567999228511e-02,7.702707568399230764e-02,5.874696219000159064e-02,5.874696219200156028e-02
5.712164600000054548e+01,7.561554414999237250e-02,7.561554414799234736e-02,5.903752733000165731e-02,5.903752732800164604e-02
5.722164600000054691e+01,7.422128718999247698e-02,7.422128718799252123e-02,5.934099569000172991e-02,5.934099568800169783e-02
5.732164600000054833e+01,7.284535663999257282e-02,7.284535663599260580e-02,5.965718366000179879e-02,5.965718366400177275e-02
5.742164600000054975e+01,7.148953341999267352e-02,7.148953342275689293e-02,5.998628016000186192e-02,5.998628016422950099e-02
5.752164600000055117e+01,7.015129366999271754e-02,7.015129367399282334e-02,6.032599407000195646e-02,6.032599407000192870e-02
5.762164600000055259e+01,6.883730001999285864e-02,6.883730002199296705e-02,6.067921344000202361e-02,6.067921343600198719e-02
5.772164600000055401e+01,6.754695457999303210e-02,6.754695457764019195e-02,6.104453627000210741e-02,6.104453627411972338e-02
5.782164600000055543e+01,6.628915398999310482e-02,6.628915398940485315e-02,6.142506980000214667e-02,6.142506980353151097e-02
5.792164600000055685e+01,6.504512943999325725e-02,6.504512943999327113e-02,6.181140664000220331e-02,6.181140664000219637e-02
5.802164600000055827e+01,6.382937292999336931e-02,6.382937293199346385e-02,6.220959824000230065e-02,6.220959824200227029e-02
5.812164600000055970e+01,6.264738168999355039e-02,6.264738168999363366e-02,6.262057361000236688e-02,6.262057360800232786e-02
5.822164600000056112e+01,6.149690421999373657e-02,6.149690421799381551e-02,6.304249837000243384e-02,6.304249837400238698e-02
5.832164600000056254e+01,6.038004834999394915e-02,6.038004835432467937e-02,6.347522592000250097e-02,6.347522591653792512e-02
5.842164600000056396e+01,5.930200504999413869e-02,5.930200504723807248e-02,6.391946056000254173e-02,6.391946056220720873e-02
5.852164600000056538e+01,5.825693528999428827e-02,5.825693528799422150e-02,6.437269183000263184e-02,6.437269183200254596e-02
5.862164600000056680e+01,5.725269143999453525e-02,5.725269143999438953e-02,6.483640224000268570e-02,6.483640224000263019e-02
5.872164600000056822e+01,5.629034461999478378e-02,5.629034462399466754e-02,6.531006735000274843e-02,6.531006735200266256e-02
5.882164600000056964e+01,5.537214571999504731e-02,5.537214571999482526e-02,6.579349094000280784e-02,6.579349093600277143e-02
5.892164600000057106e+01,5.450036601999530550e-02,5.450036601599511643e-02,6.628647930000286514e-02,6.628647929600281485e-02
5.902164600000057249e+01,5.367430385999563680e-02,5.367430386288878780e-02,6.678828739000296222e-02,6.678828738742428883e-02
5.912164600000057391e+01,5.291551077999581687e-02,5.291551078112775863e-02,6.730216600000298033e-02,6.730216600377650349e-02
5.922164600000057533e+01,5.218795273999617818e-02,5.218795274399606887e-02,6.782122457000305804e-02,6.782122456800299126e-02
5.932164600000057675e+01,5.152408387999650452e-02,5.152408387999640044e-02,6.835056675000308890e-02,6.835056675200303078e-02
5.942164600000057817e+01,5.091643786999690974e-02,5.091643786737638788e-02,6.888841268000314710e-02,6.888841267914748434e-02
5.952164600000057959e+01,5.038045530999710198e-02,5.038045531319362835e-02,6.943644236000322267e-02,6.943644235953397303e-02
5.962164600000058101e+01,4.988306410999749502e-02,4.988306411084757197e-02,6.998981538000327574e-02,6.998981538006184000e-02
5.972164600000058243e+01,4.945306349999786105e-02,4.945306350399761297e-02,7.055203841000332043e-02,7.055203840800325366e-02
5.979634600000058242e+01,4.917874468999795107e-02,4.917874469499797230e-02,7.097796611000332934e-02,7.097796610500330117e-02
5.979634600000058242e+01,4.917874468999795107e-02,4.917874469499797230e-02,7.097796611000332934e-02,7.097796610500330117e-02
5.982164600000058385e+01,4.908992878999829390e-02,4.908992879199797210e-02,7.112273549000337758e-02,7.112273548800331080e-02
5.992164600000058527e+01,4.879680803999836974e-02,4.879680804070069683e-02,7.170195514000338166e-02,7.170195514126431746e-02
5.996614600000058459e+01,4.867249499999872636e-02,4.867249499999873330e-02,7.196044900000335420e-02,7.196044900000331257e-02
6.000489600000058488e+01,4.858751199999904180e-02,4.858751199999904180e-02,7.218336700000309303e-02,7.218336700000310691e-02
6.004364600000058516e+01,4.852387599999954254e-02,4.852387599999954948e-02,7.238905000000254997e-02,7.238905000000252221e-02
6.008239600000058545e+01,4.849327600000021693e-02,4.849327600000021693e-02,7.255903700000174150e-02,7.255903700000174150e-02
6.012114600000058573e+01,4.850737000000194393e-02,4.850737000000195087e-02,7.267478599999951938e-02,7.267478599999951938e-02
6.022114600000058715e+01,4.884094801000406216e-02,4.884094801131963481e-02,7.259146263999682880e-02,7.259146263702458135e-02
6.032114600000058857e+01,4.952893366000470782e-02,4.952893366289872618e-02,7.205164013999597328e-02,7.205164013661691236e-02
6.036854600000059179e+01,4.990721900000646971e-02,4.990721900000638644e-02,7.172855299999375545e-02,7.172855299999383871e-02
6.040729600000059207e+01,5.033206100000714445e-02,5.033206100000715139e-02,7.131804899999293068e-02,7.131804899999294456e-02
6.044604600000059236e+01,5.080154200000763787e-02,5.080154200000754766e-02,7.085436199999241291e-02,7.085436199999251006e-02
6.048479600000059264e+01,5.130341300000793719e-02,5.130341300000794413e-02,7.035586599999216206e-02,7.035586599999216206e-02
6.052354600000059293e+01,5.182517500000809185e-02,5.182517500000806410e-02,6.984069899999210962e-02,6.984069899999209574e-02
6.055512800000059315e+01,5.225828200000817714e-02,5.225828200000817020e-02,6.941811399999212040e-02,6.941811399999213428e-02
6.058512800000059428e+01,5.267396700000843979e-02,5.267396700000834264e-02,6.901745699999206618e-02,6.901745699999214945e-02
6.068512800000059570e+01,5.408816000000868374e-02,5.408816000000858659e-02,6.768747599999211384e-02,6.768747599999221098e-02
6.078512800000059713e+01,5.554310200000892039e-02,5.554310200000881631e-02,6.636638799999224070e-02,6.636638799999233784e-02
6.088512800000059855e+01,5.703855888000892299e-02,5.703855887500893646e-02,6.506674486999224072e-02,6.506674487499222725e-02
6.094512800000060082e+01,5.793583300000917924e-02,5.793583300000918618e-02,6.428695899999228858e-02,6.428695899999227470e-02
6.098512800000059997e+01,5.854379000000906746e-02,5.854379000000906746e-02,6.377560099999254883e-02,6.377560099999256271e-02
6.108512800000060139e+01,6.006341900000910367e-02,6.006341900000899958e-02,6.252753699999276382e-02,6.252753699999286097e-02
6.118512800000060281e+01,6.157105500000903398e-02,6.157105500000892989e-02,6.133137399999302047e-02,6.133137399999309680e-02
6.124512800000060508e+01,6.246837100000894594e-02,6.246837100000883491e-02,6.063814299999326085e-02,6.063814299999334412e-02
6.134512800000060651e+01,6.394948000000882926e-02,6.394948000000881538e-02,5.952245699999356154e-02,5.952245699999356848e-02
6.144512800000060793e+01,6.540982000000877816e-02,6.540982000000877816e-02,5.845632599999379259e-02,5.845632599999378565e-02
6.154512800000060935e+01,6.684644600000862191e-02,6.684644600000851089e-02,5.743972299999408615e-02,5.743972299999416248e-02
6.164512800000061077e+01,6.825663400000843428e-02,6.825663400000835102e-02,5.647267199999439491e-02,5.647267199999446430e-02
6.174512800000061219e+01,6.963784900000824507e-02,6.963784900000816180e-02,5.555525099999469862e-02,5.555525099999475414e-02
6.184512800000061361e+01,7.098773400000804590e-02,7.098773400000804590e-02,5.468758799999500625e-02,5.468758799999500625e-02
6.194512800000061503e+01,7.230408600000792774e-02,7.230408600000791386e-02,5.386985299999525606e-02,5.386985299999525606e-02
6.204512800000061645e+01,7.358484300000768530e-02,7.358484300000761591e-02,5.310225699999556598e-02,5.310225699999562149e-02
6.214512800000061787e+01,7.482807500000743239e-02,7.482807500000736300e-02,5.238504599999587591e-02,5.238504599999593142e-02
6.224512800000061929e+01,7.603196600000719507e-02,7.603196600000709793e-02,5.171849499999620070e-02,5.171849499999624233e-02
6.234512800000062072e+01,7.719481600000692445e-02,7.719481600000692445e-02,5.110290199999650840e-02,5.110290199999651534e-02
6.244512800000062214e+01,7.831502400000672770e-02,7.831502400000671382e-02,5.053858099999679332e-02,5.053858099999680026e-02
6.254512800000062356e+01,7.939108600000643889e-02,7.939108600000636951e-02,5.002585399999712190e-02,5.002585399999715660e-02
6.264512800000062498e+01,8.042159200000614794e-02,8.042159200000609243e-02,4.956504599999744798e-02,4.956504599999748267e-02
6.274512800000062640e+01,8.140521700000585836e-02,8.140521700000577510e-02,4.915647199999777228e-02,4.915647199999780004e-02
6.284512800000062782e+01,8.234072000000554337e-02,8.234072000000554337e-02,4.880043599999810827e-02,4.880043599999810133e-02
6.294512800000062924e+01,8.322694100000528616e-02,8.322694100000528616e-02,4.849721799999841959e-02,4.849721799999841265e-02
6.304512800000063066e+01,8.406279700000494903e-02,8.406279700000490740e-02,4.824707099999876042e-02,4.824707099999876736e-02
6.314512800000063208e+01,8.484728300000463075e-02,8.484728300000457524e-02,4.805021199999909287e-02,4.805021199999910675e-02
6.324512800000063351e+01,8.557946300000428275e-02,8.557946300000425499e-02,4.790681499999942944e-02,4.790681499999944332e-02
6.334512800000063493e+01,8.625847800000395471e-02,8.625847800000395471e-02,4.781701199999977003e-02,4.781701199999977003e-02
6.344512800000063635e+01,8.688353800000364613e-02,8.688353800000366001e-02,4.778088400000011365e-02,4.778088400000011365e-02
6.354512800000063777e+01,8.745392100000329294e-02,8.745392100000325131e-02,4.779845900000045944e-02,4.779845900000045250e-02
6.364512800000063919e+01,8.796897700000294584e-02,8.796897700000289033e-02,4.786971500000079816e-02,4.786971500000079122e-02
6.374512800000064061e+01,8.842812300000257864e-02,8.842812300000255088e-02,4.799457800000114099e-02,4.799457800000112712e-02
6.384512800000064203e+01,8.883084300000221312e-02,8.883084300000222699e-02,4.817292200000147795e-02,4.817292200000147795e-02
6.394512800000064345e+01,8.917668800000186358e-02,8.917668800000186358e-02,4.840457500000183710e-02,4.840457500000184404e-02
6.404512800000064487e+01,8.946527700000146688e-02,8.946527700000148076e-02,4.868932400000215710e-02,4.868932400000215710e-02
6.414512800000063919e+01,8.969629600000110503e-02,8.969629600000111891e-02,4.902691600000249478e-02,4.902691600000249478e-02
6.424512800000063351e+01,8.986949400000072974e-02,8.986949400000072974e-02,4.941707000000283151e-02,4.941707000000276906e-02
6.434512800000062782e+01,8.998469000000036688e-02,8.998469000000035301e-02,4.985947700000308708e-02,4.985947700000308708e-02
6.444512800000062214e+01,9.004176699999999478e-02,9.004176699999999478e-02,5.035381400000341068e-02,5.035381400000334129e-02
6.454512800000061645e+01,9.004067499999963975e-02,9.004067499999963975e-02,5.089974900000365093e-02,5.089974900000365093e-02
6.464512800000061077e+01,8.998142999999927949e-02,8.998142999999929337e-02,5.149694700000396336e-02,5.149694700000395642e-02
6.474512800000060508e+01,8.986411299999892688e-02,8.986411299999895463e-02,5.214507900000426438e-02,5.214507900000417417e-02
6.484512800000059940e+01,8.968887499999861346e-02,8.968887499999859958e-02,5.284383300000446843e-02,5.284383300000446843e-02
6.494512800000059372e+01,8.945593199999826717e-02,8.945593199999830880e-02,5.359291300000476599e-02,5.359291300000465497e-02
6.504512800000058803e+01,8.916556599999804489e-02,8.916556599999804489e-02,5.439205200000489515e-02,5.439205200000488821e-02
6.510512800000059030e+01,8.896392599999772277e-02,8.896392599999779216e-02,5.489546600000524967e-02,5.489546600000512477e-02
6.520512800000058462e+01,8.858267399999744662e-02,8.858267399999746050e-02,5.577510400000542518e-02,5.577510400000541824e-02
6.530512800000057894e+01,8.814551199999727527e-02,8.814551199999735853e-02,5.670604200000559786e-02,5.670604200000545908e-02
6.534512800000058519e+01,8.795901399999725423e-02,8.795901399999724035e-02,5.709058700000573666e-02,5.709058700000574360e-02
6.534512800000058519e+01,8.795901399999725423e-02,8.795901399999724035e-02,5.709058700000573666e-02,5.709058700000574360e-02
6.534512800000058519e+01,8.795901399999725423e-02,8.795901399999724035e-02,5.709058700000573666e-02,5.709058700000574360e-02
6.540512800000058746e+01,8.767560586999725847e-02,8.767560587499723113e-02,5.768168788000573727e-02,5.768168787500577849e-02
6.550512800000058178e+01,8.720325899999725738e-02,8.720325899999724351e-02,5.866685600000588752e-02,5.866685600000588752e-02
6.560512800000057609e+01,8.673054099999728817e-02,8.673054099999735755e-02,5.967721300000596030e-02,5.967721300000581458e-02
6.570512800000057041e+01,8.626673299999738920e-02,8.626673299999740308e-02,6.070002200000585574e-02,6.070002200000585574e-02
6.573512800000057155e+01,8.612935099999743938e-02,8.612935099999742550e-02,6.100919700000589918e-02,6.100919700000589918e-02
6.583512800000056586e+01,8.567730609999749114e-02,8.567730610256162060e-02,6.204731526000597380e-02,6.204731525641610235e-02
6.593512800000056018e+01,8.523633232999759668e-02,8.523633233087991867e-02,6.309874548000586614e-02,6.309874547794702693e-02
6.603512800000055449e+01,8.480240758999765815e-02,8.480240758856909256e-02,6.415799486000592355e-02,6.415799485714875072e-02
6.613512800000054881e+01,8.437885444999770890e-02,8.437885444571197047e-02,6.522838057000597545e-02,6.522838057143443002e-02
6.623512800000054312e+01,8.396445969999780101e-02,8.396445970285494609e-02,6.630758248000587218e-02,6.630758248000589994e-02
6.633512800000053744e+01,8.355786655999787593e-02,8.355786655999780654e-02,6.739429448000593126e-02,6.739429448000587575e-02
6.643512800000053176e+01,8.316346739999795623e-02,8.316346740425326067e-02,6.849152553000580068e-02,6.849152553192074111e-02
6.653512800000052607e+01,8.277678591999804159e-02,8.277678591999804159e-02,6.959518053000586513e-02,6.959518052572020996e-02
6.663512800000052039e+01,8.240583391999808938e-02,8.240583391999807550e-02,7.071079367000587812e-02,7.071079366857721538e-02
6.673512800000051470e+01,8.204030375999819824e-02,8.204030375999821212e-02,7.183012494000577675e-02,7.183012494286286631e-02
6.683512800000050902e+01,8.168804775999824463e-02,8.168804775999823076e-02,7.295855923000579835e-02,7.295855922857712172e-02
6.693512800000050333e+01,8.134620634999835398e-02,8.134620635428405078e-02,7.409340841000568167e-02,7.409340840571998488e-02
6.703512800000049765e+01,8.101323663999841773e-02,8.101323663999836222e-02,7.523372212000571657e-02,7.523372212000564718e-02
6.713512800000049197e+01,8.069596941999844508e-02,8.069596941714131388e-02,7.638274886000573360e-02,7.638274885714853302e-02
6.723512800000048628e+01,8.038345780999858747e-02,8.038345781333187945e-02,7.753438877000561058e-02,7.753438877333898582e-02
6.733512800000048060e+01,8.008921812999862666e-02,8.008921812571292986e-02,7.869519236000563356e-02,7.869519236000559193e-02
6.743512800000047491e+01,7.980554269999871886e-02,7.980554269714150439e-02,7.986097636000549782e-02,7.986097636000555333e-02
6.753512800000046923e+01,7.953336895999876810e-02,7.953336895999875422e-02,8.103177557000551534e-02,8.103177557143412257e-02
