fibre_index,name,s_start,s_end,s,kind,r1,r2,x,y,dx,dy
648,SP3_D1,52.88944600000048,52.987096000000484,52.987096000000484,2,0.0,0.0,0.09652165400001661,0.07993553599998704,0.0,0.0
649,SP3_QTD_0,52.987096000000484,53.087096000000486,53.087096000000486,2,0.0,0.0,0.10001077386972364,0.07721269691203901,0.0,0.0
650,SP3_QTD_1,53.087096000000486,53.18709600000049,53.18709600000049,2,0.0,0.0,0.10350543738763912,0.07449358721497056,0.0,0.0
651,SP3_QTD_2,53.18709600000049,53.28709600000049,53.28709600000049,2,0.0,0.0,0.10700647908145022,0.07177876832246238,0.0,0.0
652,SP3_QTD_3,53.28709600000049,53.294096000000486,53.294096000000486,2,0.0,0.0,0.10725155200001696,0.07158873099998693,0.0,0.0
653,SP3_D2,53.294096000000486,53.39174600000049,53.39174600000049,2,0.0,0.0,0.11067837200001687,0.06894566599998701,0.0,0.0
654,SP3_QFFR1,53.39174600000049,53.44449600000049,53.44449600000049,2,0.0,0.0,0.11251992500001644,0.0675280249999873,0.0,0.0
655,SP3_QFFR2,53.44449600000049,53.497246000000494,53.497246000000494,2,0.0,0.0,0.11431539000001603,0.06614032099998746,0.0,0.0
656,SP3_QFFR3,53.497246000000494,53.5499960000005,53.5499960000005,2,0.0,0.0,0.11601578000001446,0.0648091669999884,0.0,0.0
657,SP3_QFFR4,53.5499960000005,53.6027460000005,53.6027460000005,2,0.0,0.0,0.11757065800001273,0.06356003499998926,0.0,0.0
658,SP3_QF_0,53.6027460000005,53.7027460000005,53.7027460000005,2,0.0,0.0,0.11996388586593672,0.06148843073779289,0.0,0.0
659,SP3_QF_1,53.7027460000005,53.802746000000504,53.802746000000504,2,0.0,0.0,0.12168220108608285,0.05976214956802129,0.0,0.0
660,SP3_QF_2,53.802746000000504,53.902746000000505,53.902746000000505,2,0.0,0.0,0.12264609813328405,0.05840696525862135,0.0,0.0
661,SP3_QF_3,53.902746000000505,54.002746000000506,54.002746000000506,2,0.0,0.0,0.12286842403768239,0.05740510403053946,0.0,0.0
662,SP3_QF_4,54.002746000000506,54.10274600000051,54.10274600000051,2,0.0,0.0,0.1223792321051136,0.056736511484725395,0.0,0.0
663,SP3_QF_5,54.10274600000051,54.106946000000505,54.106946000000505,2,0.0,0.0,0.1223506009999946,0.056712196999998056,0.0,0.0
664,SP3_QFFR5,54.106946000000505,54.15969600000051,54.15969600000051,2,0.0,0.0,0.12177817799999296,0.0565060229999987,0.0,0.0
665,SP3_QFFR6,54.15969600000051,54.21244600000051,54.21244600000051,2,0.0,0.0,0.1210525229999921,0.0563723089999992,0.0,0.0
666,SP3_QFFR7,54.21244600000051,54.265196000000515,54.265196000000515,2,0.0,0.0,0.1202257309999915,0.05628814799999945,0.0,0.0
667,SP3_QFFR8,54.265196000000515,54.31794600000052,54.31794600000052,2,0.0,0.0,0.1193493099999914,0.05623076599999956,0.0,0.0
668,SP3_D3,54.31794600000052,54.414646000000516,54.414646000000516,2,0.0,0.0,0.11772272199999147,0.05614656399999963,0.0,0.0
669,SP3_QTF_0,54.414646000000516,54.51464600000052,54.51464600000052,2,0.0,0.0,0.11605386076220643,0.05607447930944588,0.0,0.0
670,SP3_QTF_1,54.51464600000052,54.61464600000052,54.61464600000052,2,0.0,0.0,0.11439532010096874,0.05600978069706812,0.0,0.0
671,SP3_QTF_2,54.61464600000052,54.71464600000052,54.71464600000052,2,0.0,0.0,0.11274865365145734,0.055953580045602316,0.0,0.0
672,SP3_QTF_3,54.71464600000052,54.72164600000052,54.72164600000052,2,0.0,0.0,0.11263338699999165,0.0559496459999998,0.0,0.0
673,SP3_D4_00,54.72164600000052,54.82164600000052,54.82164600000052,2,0.0,0.0,0.11100059333396473,0.05590921413819557,0.0,0.0
674,SP3_D4_01,54.82164600000052,54.92164600000052,54.92164600000052,2,0.0,0.0,0.10937307696999163,0.05588340792999987,0.0,0.0
675,SP3_D4_02_A,54.92164600000052,54.97984600000052,54.97984600000052,2,0.0,0.0,0.10842903783999168,0.05587685325999995,0.0,0.0
676,SP3_R3HM1,54.97984600000052,54.97984600000052,54.97984600000052,2,0.0,0.0,0.10842903783999168,0.05587685325999995,0.0,0.0
677,SP3_D4_02_B,54.97984600000052,55.02164600000052,55.02164600000052,2,0.0,0.0,0.10775118646799166,0.055872597601999946,0.0,0.0
678,SP3_D4_03,55.02164600000052,55.121646000000524,55.121646000000524,2,0.0,0.0,0.10613516550799157,0.05587678947600003,0.0,0.0
679,SP3_D4_04_A,55.121646000000524,55.18684600000052,55.18684600000052,2,0.0,0.0,0.10508468099999169,0.05588730400000019,0.0,0.0
680,SP3_R3HD1,55.18684600000052,55.18684600000052,55.18684600000052,2,0.0,0.0,0.10508468099999169,0.05588730400000019,0.0,0.0
681,SP3_D4_04_B,55.18684600000052,55.22164600000052,55.22164600000052,2,0.0,0.0,0.10452712359806869,0.05590020827500019,0.0,0.0
682,SP3_D4_05,55.22164600000052,55.32164600000052,55.32164600000052,2,0.0,0.0,0.102924947155761,0.05593728952500019,0.0,0.0
683,SP3_D4_06,55.32164600000052,55.42164600000052,55.42164600000052,2,0.0,0.0,0.10132558804799181,0.05598055105600031,0.0,0.0
684,SP3_D4_07,55.42164600000052,55.52164600000052,55.52164600000052,2,0.0,0.0,0.09973587213999173,0.05604469349200039,0.0,0.0
685,SP3_D4_08,55.52164600000052,55.621646000000524,55.621646000000524,2,0.0,0.0,0.09815351983599171,0.056123748992000476,0.0,0.0
686,SP3_D4_09,55.621646000000524,55.721646000000526,55.721646000000526,2,0.0,0.0,0.09657888976399186,0.05621766314400055,0.0,0.0
687,SP3_D4_10,55.721646000000526,55.82164600000053,55.82164600000053,2,0.0,0.0,0.0950123634279919,0.056326371464000616,0.0,0.0
688,SP3_D4_11,55.82164600000053,55.92164600000053,55.92164600000053,2,0.0,0.0,0.0934543497959919,0.0564497970040007,0.0,0.0
689,SP3_D4_12,55.92164600000053,56.02164600000053,56.02164600000053,2,0.0,0.0,0.09190528463999185,0.05658785235200079,0.0,0.0
690,SP3_D4_13,56.02164600000053,56.12164600000053,56.12164600000053,2,0.0,0.0,0.09036563299999184,0.05674044029200087,0.0,0.0
691,SP3_D4_14,56.12164600000053,56.22164600000053,56.22164600000053,2,0.0,0.0,0.08883589152399197,0.056907452680000935,0.0,0.0
692,SP3_D4_15,56.22164600000053,56.321646000000534,56.321646000000534,2,0.0,0.0,0.08731659259199204,0.05708877256800101,0.0,0.0
693,SP3_D4_16,56.321646000000534,56.421646000000536,56.421646000000536,2,0.0,0.0,0.08580830465599208,0.05728427281200109,0.0,0.0
694,SP3_D4_17,56.421646000000536,56.52164600000054,56.52164600000054,2,0.0,0.0,0.08431163597199204,0.05749381853600118,0.0,0.0
695,SP3_D4_18,56.52164600000054,56.62164600000054,56.62164600000054,2,0.0,0.0,0.08282723813599205,0.05771726679200126,0.0,0.0
696,SP3_D4_19,56.62164600000054,56.72164600000054,56.72164600000054,2,0.0,0.0,0.08135580947599219,0.05795446577600132,0.0,0.0
697,SP3_D4_20,56.72164600000054,56.82164600000054,56.82164600000054,2,0.0,0.0,0.07989809619599227,0.05820525880800139,0.0,0.0
698,SP3_D4_21,56.82164600000054,56.92164600000054,56.92164600000054,2,0.0,0.0,0.07845489883999232,0.05846948081600147,0.0,0.0
699,SP3_D4_22,56.92164600000054,57.021646000000544,57.021646000000544,2,0.0,0.0,0.07702707568399231,0.05874696219200156,0.0,0.0
700,SP3_D4_23,57.021646000000544,57.121646000000545,57.121646000000545,2,0.0,0.0,0.07561554414799235,0.059037527328001646,0.0,0.0
701,SP3_D4_24,57.121646000000545,57.22164600000055,57.22164600000055,2,0.0,0.0,0.07422128718799252,0.0593409956880017,0.0,0.0
702,SP3_D4_25,57.22164600000055,57.32164600000055,57.32164600000055,2,0.0,0.0,0.0728453566359926,0.05965718366400177,0.0,0.0
703,SP3_D4_26,57.32164600000055,57.42164600000055,57.42164600000055,2,0.0,0.0,0.07148953342275689,0.0599862801642295,0.0,0.0
704,SP3_D4_27,57.42164600000055,57.52164600000055,57.52164600000055,2,0.0,0.0,0.07015129367399282,0.06032599407000193,0.0,0.0
705,SP3_D4_28,57.52164600000055,57.62164600000055,57.62164600000055,2,0.0,0.0,0.06883730002199297,0.06067921343600199,0.0,0.0
706,SP3_D4_29,57.62164600000055,57.721646000000554,57.721646000000554,2,0.0,0.0,0.06754695457764019,0.06104453627411972,0.0,0.0
707,SP3_D4_30,57.721646000000554,57.821646000000555,57.821646000000555,2,0.0,0.0,0.06628915398940485,0.06142506980353151,0.0,0.0
708,SP3_D4_31,57.821646000000555,57.92164600000056,57.92164600000056,2,0.0,0.0,0.06504512943999327,0.061811406640002196,0.0,0.0
709,SP3_D4_32,57.92164600000056,58.02164600000056,58.02164600000056,2,0.0,0.0,0.06382937293199346,0.06220959824200227,0.0,0.0
710,SP3_D4_33,58.02164600000056,58.12164600000056,58.12164600000056,2,0.0,0.0,0.06264738168999363,0.06262057360800233,0.0,0.0
711,SP3_D4_34,58.12164600000056,58.22164600000056,58.22164600000056,2,0.0,0.0,0.061496904217993816,0.06304249837400239,0.0,0.0
712,SP3_D4_35,58.22164600000056,58.32164600000056,58.32164600000056,2,0.0,0.0,0.06038004835432468,0.06347522591653793,0.0,0.0
713,SP3_D4_36,58.32164600000056,58.421646000000564,58.421646000000564,2,0.0,0.0,0.05930200504723807,0.06391946056220721,0.0,0.0
714,SP3_D4_37,58.421646000000564,58.521646000000565,58.521646000000565,2,0.0,0.0,0.05825693528799422,0.06437269183200255,0.0,0.0
715,SP3_D4_38,58.521646000000565,58.62164600000057,58.62164600000057,2,0.0,0.0,0.05725269143999439,0.06483640224000263,0.0,0.0
716,SP3_D4_39,58.62164600000057,58.72164600000057,58.72164600000057,2,0.0,0.0,0.05629034462399467,0.06531006735200266,0.0,0.0
717,SP3_D4_40,58.72164600000057,58.82164600000057,58.82164600000057,2,0.0,0.0,0.055372145719994825,0.06579349093600277,0.0,0.0
718,SP3_D4_41,58.82164600000057,58.92164600000057,58.92164600000057,2,0.0,0.0,0.054500366015995116,0.06628647929600281,0.0,0.0
719,SP3_D4_42,58.92164600000057,59.02164600000057,59.02164600000057,2,0.0,0.0,0.05367430386288879,0.06678828738742429,0.0,0.0
720,SP3_D4_43,59.02164600000057,59.121646000000574,59.121646000000574,2,0.0,0.0,0.05291551078112776,0.0673021660037765,0.0,0.0
721,SP3_D4_44,59.121646000000574,59.221646000000575,59.221646000000575,2,0.0,0.0,0.05218795274399607,0.06782122456800299,0.0,0.0
722,SP3_D4_45,59.221646000000575,59.32164600000058,59.32164600000058,2,0.0,0.0,0.0515240838799964,0.06835056675200303,0.0,0.0
723,SP3_D4_46,59.32164600000058,59.42164600000058,59.42164600000058,2,0.0,0.0,0.05091643786737639,0.06888841267914748,0.0,0.0
724,SP3_D4_47,59.42164600000058,59.52164600000058,59.52164600000058,2,0.0,0.0,0.05038045531319363,0.06943644235953397,0.0,0.0
725,SP3_D4_48,59.52164600000058,59.62164600000058,59.62164600000058,2,0.0,0.0,0.04988306411084757,0.06998981538006184,0.0,0.0
726,SP3_D4_49,59.62164600000058,59.72164600000058,59.72164600000058,2,0.0,0.0,0.04945306350399761,0.07055203840800325,0.0,0.0
727,SP3_D4_50_A,59.72164600000058,59.79634600000058,59.79634600000058,2,0.0,0.0,0.04917874469499797,0.0709779661050033,0.0,0.0
728,SP3_R3VM3,59.79634600000058,59.79634600000058,59.79634600000058,2,0.0,0.0,0.04917874469499797,0.0709779661050033,0.0,0.0
729,SP3_D4_50_B,59.79634600000058,59.821646000000584,59.821646000000584,2,0.0,0.0,0.04908992879199797,0.07112273548800331,0.0,0.0
730,SP3_D4_51,59.821646000000584,59.921646000000585,59.921646000000585,2,0.0,0.0,0.0487968080407007,0.07170195514126432,0.0,0.0
731,SP3_D4_52,59.921646000000585,59.966146000000585,59.966146000000585,2,0.0,0.0,0.04867249499999873,0.07196044900000331,0.0,0.0
732,SP3_QDSFR1,59.966146000000585,60.004896000000585,60.004896000000585,2,0.0,0.0,0.04858751199999904,0.0721833670000031,0.0,0.0
733,SP3_QDSFR2,60.004896000000585,60.043646000000585,60.043646000000585,2,0.0,0.0,0.04852387599999955,0.07238905000000252,0.0,0.0
734,SP3_QDSFR3,60.043646000000585,60.082396000000585,60.082396000000585,2,0.0,0.0,0.04849327600000022,0.07255903700000174,0.0,0.0
735,SP3_QDSFR4,60.082396000000585,60.121146000000586,60.121146000000586,2,0.0,0.0,0.04850737000000195,0.07267478599999952,0.0,0.0
736,SP3_QDS_0,60.121146000000586,60.22114600000059,60.22114600000059,2,0.0,0.0,0.048840948011319635,0.07259146263702458,0.0,0.0
737,SP3_QDS_1,60.22114600000059,60.32114600000059,60.32114600000059,2,0.0,0.0,0.049528933662898726,0.07205164013661691,0.0,0.0
738,SP3_QDS_2,60.32114600000059,60.36854600000059,60.36854600000059,2,0.0,0.0,0.049907219000006386,0.07172855299999384,0.0,0.0
739,SP3_QDSFR5,60.36854600000059,60.40729600000059,60.40729600000059,2,0.0,0.0,0.05033206100000715,0.07131804899999294,0.0,0.0
740,SP3_QDSFR6,60.40729600000059,60.44604600000059,60.44604600000059,2,0.0,0.0,0.05080154200000755,0.07085436199999251,0.0,0.0
741,SP3_QDSFR7,60.44604600000059,60.48479600000059,60.48479600000059,2,0.0,0.0,0.051303413000007944,0.07035586599999216,0.0,0.0
742,SP3_QDSFR8,60.48479600000059,60.52354600000059,60.52354600000059,2,0.0,0.0,0.051825175000008064,0.0698406989999921,0.0,0.0
743,SP3_D5,60.52354600000059,60.55512800000059,60.55512800000059,2,0.0,0.0,0.05225828200000817,0.06941811399999213,0.0,0.0
744,SP4_DIPFR1,60.55512800000059,60.585128000000594,60.585128000000594,2,0.0,0.0,0.05267396700000834,0.06901745699999215,0.0,0.0
745,SP4_DIPFR2_0,60.585128000000594,60.685128000000596,60.685128000000596,2,0.0,0.0,0.05408816000000859,0.06768747599999221,0.0,0.0
746,SP4_DIPFR2_1,60.685128000000596,60.7851280000006,60.7851280000006,2,0.0,0.0,0.055543102000008816,0.06636638799999234,0.0,0.0
747,SP4_DIPFR3_0,60.7851280000006,60.8851280000006,60.8851280000006,2,0.0,0.0,0.057038558875008936,0.06506674487499223,0.0,0.0
748,SP4_DIPFR3_1,60.8851280000006,60.9451280000006,60.9451280000006,2,0.0,0.0,0.057935833000009186,0.06428695899999227,0.0,0.0
749,SP4_DIPFR4,60.9451280000006,60.9851280000006,60.9851280000006,2,0.0,0.0,0.05854379000000907,0.06377560099999256,0.0,0.0
750,SP4_DIPFR5_0,60.9851280000006,61.0851280000006,61.0851280000006,2,0.0,0.0,0.060063419000009,0.06252753699999286,0.0,0.0
751,SP4_DIPFR5_1,61.0851280000006,61.1851280000006,61.1851280000006,2,0.0,0.0,0.06157105500000893,0.0613313739999931,0.0,0.0
752,SP4_DIP1,61.1851280000006,61.245128000000605,61.245128000000605,2,0.0,0.0,0.062468371000008835,0.060638142999993344,0.0,0.0
753,SP4_DIP2_0,61.245128000000605,61.34512800000061,61.34512800000061,2,0.0,0.0,0.06394948000000882,0.05952245699999357,0.0,0.0
754,SP4_DIP2_1,61.34512800000061,61.44512800000061,61.44512800000061,2,0.0,0.0,0.06540982000000878,0.058456325999993786,0.0,0.0
755,SP4_DIP2_2,61.44512800000061,61.54512800000061,61.54512800000061,2,0.0,0.0,0.06684644600000851,0.05743972299999416,0.0,0.0
756,SP4_DIP2_3,61.54512800000061,61.64512800000061,61.64512800000061,2,0.0,0.0,0.06825663400000835,0.056472671999994464,0.0,0.0
757,SP4_DIP2_4,61.64512800000061,61.74512800000061,61.74512800000061,2,0.0,0.0,0.06963784900000816,0.055555250999994754,0.0,0.0
758,SP4_DIP2_5,61.74512800000061,61.845128000000614,61.845128000000614,2,0.0,0.0,0.07098773400000805,0.054687587999995006,0.0,0.0
759,SP4_DIP2_6,61.845128000000614,61.945128000000615,61.945128000000615,2,0.0,0.0,0.07230408600000791,0.053869852999995256,0.0,0.0
760,SP4_DIP2_7,61.945128000000615,62.04512800000062,62.04512800000062,2,0.0,0.0,0.07358484300000762,0.05310225699999562,0.0,0.0
761,SP4_DIP2_8,62.04512800000062,62.14512800000062,62.14512800000062,2,0.0,0.0,0.07482807500000736,0.05238504599999593,0.0,0.0
762,SP4_DIP2_9,62.14512800000062,62.24512800000062,62.24512800000062,2,0.0,0.0,0.0760319660000071,0.05171849499999624,0.0,0.0
763,SP4_DIP3_0,62.24512800000062,62.34512800000062,62.34512800000062,2,0.0,0.0,0.07719481600000692,0.051102901999996515,0.0,0.0
764,SP4_DIP3_1,62.34512800000062,62.44512800000062,62.44512800000062,2,0.0,0.0,0.07831502400000671,0.0505385809999968,0.0,0.0
765,SP4_DIP3_2,62.44512800000062,62.545128000000624,62.545128000000624,2,0.0,0.0,0.07939108600000637,0.05002585399999716,0.0,0.0
766,SP4_DIP3_3,62.545128000000624,62.645128000000625,62.645128000000625,2,0.0,0.0,0.08042159200000609,0.04956504599999748,0.0,0.0
767,SP4_DIP3_4,62.645128000000625,62.745128000000626,62.745128000000626,2,0.0,0.0,0.08140521700000578,0.0491564719999978,0.0,0.0
768,SP4_DIP3_5,62.745128000000626,62.84512800000063,62.84512800000063,2,0.0,0.0,0.08234072000000554,0.0488004359999981,0.0,0.0
769,SP4_DIP3_6,62.84512800000063,62.94512800000063,62.94512800000063,2,0.0,0.0,0.08322694100000529,0.04849721799999841,0.0,0.0
770,SP4_DIP3_7,62.94512800000063,63.04512800000063,63.04512800000063,2,0.0,0.0,0.08406279700000491,0.04824707099999877,0.0,0.0
771,SP4_DIP3_8,63.04512800000063,63.14512800000063,63.14512800000063,2,0.0,0.0,0.08484728300000458,0.04805021199999911,0.0,0.0
772,SP4_DIP3_9,63.14512800000063,63.24512800000063,63.24512800000063,2,0.0,0.0,0.08557946300000425,0.04790681499999944,0.0,0.0
773,SP4_DIP4_0,63.24512800000063,63.345128000000635,63.345128000000635,2,0.0,0.0,0.08625847800000395,0.04781701199999977,0.0,0.0
774,SP4_DIP4_1,63.345128000000635,63.445128000000636,63.445128000000636,2,0.0,0.0,0.08688353800000366,0.047780884000000114,0.0,0.0
775,SP4_DIP4_2,63.445128000000636,63.54512800000064,63.54512800000064,2,0.0,0.0,0.08745392100000325,0.04779845900000045,0.0,0.0
776,SP4_DIP4_3,63.54512800000064,63.64512800000064,63.64512800000064,2,0.0,0.0,0.08796897700000289,0.04786971500000079,0.0,0.0
777,SP4_DIP4_4,63.64512800000064,63.74512800000064,63.74512800000064,2,0.0,0.0,0.08842812300000255,0.04799457800000113,0.0,0.0
778,SP4_DIP4_5,63.74512800000064,63.84512800000064,63.84512800000064,2,0.0,0.0,0.08883084300000223,0.04817292200000148,0.0,0.0
779,SP4_DIP4_6,63.84512800000064,63.94512800000064,63.94512800000064,2,0.0,0.0,0.08917668800000186,0.048404575000001844,0.0,0.0
780,SP4_DIP4_7,63.94512800000064,64.04512800000064,64.04512800000064,2,0.0,0.0,0.08946527700000148,0.04868932400000216,0.0,0.0
781,SP4_DIP4_8,64.04512800000064,64.14512800000064,64.14512800000064,2,0.0,0.0,0.08969629600000112,0.049026916000002495,0.0,0.0
782,SP4_DIP4_9,64.14512800000064,64.24512800000063,64.24512800000063,2,0.0,0.0,0.08986949400000073,0.04941707000000277,0.0,0.0
783,SP4_DIP5_0,64.24512800000063,64.34512800000063,64.34512800000063,2,0.0,0.0,0.08998469000000035,0.04985947700000309,0.0,0.0
784,SP4_DIP5_1,64.34512800000063,64.44512800000062,64.44512800000062,2,0.0,0.0,0.090041767,0.05035381400000334,0.0,0.0
785,SP4_DIP5_2,64.44512800000062,64.54512800000062,64.54512800000062,2,0.0,0.0,0.09004067499999964,0.05089974900000365,0.0,0.0
786,SP4_DIP5_3,64.54512800000062,64.64512800000061,64.64512800000061,2,0.0,0.0,0.0899814299999993,0.051496947000003956,0.0,0.0
787,SP4_DIP5_4,64.64512800000061,64.7451280000006,64.7451280000006,2,0.0,0.0,0.08986411299999895,0.052145079000004174,0.0,0.0
788,SP4_DIP5_5,64.7451280000006,64.8451280000006,64.8451280000006,2,0.0,0.0,0.0896888749999986,0.05284383300000447,0.0,0.0
789,SP4_DIP5_6,64.8451280000006,64.9451280000006,64.9451280000006,2,0.0,0.0,0.08945593199999831,0.053592913000004655,0.0,0.0
790,SP4_DIP5_7,64.9451280000006,65.04512800000059,65.04512800000059,2,0.0,0.0,0.08916556599999804,0.05439205200000489,0.0,0.0
791,SP4_DIP6,65.04512800000059,65.10512800000059,65.10512800000059,2,0.0,0.0,0.08896392599999779,0.054895466000005125,0.0,0.0
792,SP4_DIPFR6_0,65.10512800000059,65.20512800000058,65.20512800000058,2,0.0,0.0,0.08858267399999746,0.05577510400000542,0.0,0.0
793,SP4_DIPFR6_1,65.20512800000058,65.30512800000058,65.30512800000058,2,0.0,0.0,0.08814551199999736,0.05670604200000546,0.0,0.0
794,SP4_DIPFR7,65.30512800000058,65.34512800000059,65.34512800000059,2,0.0,0.0,0.08795901399999724,0.057090587000005744,0.0,0.0
795,SP3_END,65.34512800000059,65.34512800000059,65.34512800000059,2,0.0,0.0,0.08795901399999724,0.057090587000005744,0.0,0.0
796,SP4_DATUM,65.34512800000059,65.34512800000059,65.34512800000059,2,0.0,0.0,0.08795901399999724,0.057090587000005744,0.0,0.0
797,SP4_DIPFR8_0,65.34512800000059,65.40512800000059,65.40512800000059,2,0.0,0.0,0.08767560587499723,0.05768168787500578,0.0,0.0
798,SP4_DIPFR8_1,65.40512800000059,65.50512800000058,65.50512800000058,2,0.0,0.0,0.08720325899999724,0.05866685600000589,0.0,0.0
799,SP4_DIPFR9_0,65.50512800000058,65.60512800000058,65.60512800000058,2,0.0,0.0,0.08673054099999736,0.059677213000005815,0.0,0.0
800,SP4_DIPFR9_1,65.60512800000058,65.70512800000057,65.70512800000057,2,0.0,0.0,0.0862667329999974,0.060700022000005856,0.0,0.0
801,SP4_DIPFR10,65.70512800000057,65.73512800000057,65.73512800000057,2,0.0,0.0,0.08612935099999743,0.0610091970000059,0.0,0.0
802,SP4_D0_00,65.73512800000057,65.83512800000057,65.83512800000057,2,0.0,0.0,0.08567730610256162,0.0620473152564161,0.0,0.0
803,SP4_D0_01,65.83512800000057,65.93512800000056,65.93512800000056,2,0.0,0.0,0.08523633233087992,0.06309874547794703,0.0,0.0
804,SP4_D0_02,65.93512800000056,66.03512800000055,66.03512800000055,2,0.0,0.0,0.08480240758856909,0.06415799485714875,0.0,0.0
805,SP4_D0_03,66.03512800000055,66.13512800000055,66.13512800000055,2,0.0,0.0,0.08437885444571197,0.06522838057143443,0.0,0.0
