particle,x0,xp0,y0,yp0,z0,dE0,x,xp,y,yp,z,dE,jx0,jy0,jx,jy,phase_x0,phase_y0,phase_x_final,phase_y_final,qx,qy,survived,lost,lost_turn,lost_pos,completed_turns,valid_tune
289,-0.0034346318562741814,0.0004328543531002129,-0.0024058442867961227,-7.917085565677206e-05,0.0,0.0,0.0033698525630707775,-0.00043878899464873145,0.00025335633031601997,0.000595321796065589,-0.0020401050382515963,0.0,7.955280788819643e-07,8.837754891577512e-07,7.942919426325221e-07,1.0427597679398617e-06,0.4164773237146607,0.37089979420747565,-21.088371025888353,11.239366172133494,0.33601325546254707,0.830180212844906,True,False,0,0,64,True
290,0.005297212877040989,-0.00043200091171426364,0.0026736733735393974,0.00040373836961378083,0.0,0.0,-0.005277511491300765,0.0004440357120562054,0.0011994028806078744,-0.0001873209983800963,-0.00040518385791833505,0.0,1.4445273756936698e-06,5.468286727571692e-07,1.444706792678281e-06,6.836285257108435e-07,-0.02193019536634008,-0.03710417750574592,-21.525911195123154,10.813824164485917,0.3359997031212002,0.8304542446563803,True,False,0,0,64,True
291,0.0012483423118402688,8.807383861967958e-05,0.0005236324563416938,0.0007449841505917466,0.0,0.0,-0.0013002474091800744,-8.137983276177089e-05,0.0033470622848846866,0.0009622363027021616,-0.0010065911390788446,0.0,2.2581133247957065e-07,1.4691289962963916e-06,2.2710228379979788e-07,1.2143554979050043e-06,0.14948662307434302,0.2314558672139286,-21.355056905089317,11.097726593419479,0.33600849262755716,0.8302145199030383,True,False,0,0,64,True
292,0.0006785188407225164,0.00035634608826900404,0.0024661180063325207,0.00028154402363968586,0.0,0.0,-0.0007992531306340282,-0.0003462457230738754,0.0006802392581804699,-0.00030927040119888845,-0.001295107837057075,0.0,8.238505990746115e-07,5.469225446309185e-07,8.251355082355427e-07,6.879452917891723e-07,0.22313407667953158,-0.07274789334510912,-21.281680579799296,10.785416181473918,0.3360127290074817,0.8303411863309527,True,False,0,0,64,True
293,0.0005327238657918711,0.0006261705706018013,0.0009781203340053924,0.00016257715857124637,0.0,0.0,-0.000737754285249844,-0.0006105834643838094,0.0005071050045859114,-4.6486951251526166e-05,-0.0022109561769623398,0.0,2.184525102471809e-06,7.049349964880325e-08,2.186301527931802e-06,8.677441090212835e-08,0.23709377186639857,-0.020955784482936675,-21.26788424818131,10.826657120615753,0.33601528156324545,0.830506048357833,True,False,0,0,64,True
294,0.003750329692533419,-0.0010253170218314951,-0.0007114429524143714,0.00021139644212489277,0.0,0.0,-0.003502649386776264,0.0010176817224517337,0.0011728335330312106,0.0005283003295932079,-0.0016897626686315339,0.0,3.6603669061310196e-06,4.4352375646043034e-07,3.6395442305988275e-06,4.332385544156281e-07,-0.17739326965009258,0.2964066191171345,-21.68230647856009,11.170410844780294,0.3360142688892187,0.8300936839740132,True,False,0,0,64,True
295,0.0007866480099037834,0.00015439874100783065,0.0003469622081230128,-0.000343466438831092,0.0,0.0,-0.0008474556412024831,-0.0001482213620979818,-0.001693723506005136,-0.0006181497460466126,-0.0005870166233081509,0.0,2.44438541293057e-07,5.82836407145286e-07,2.452254782159826e-07,5.270928233341601e-07,0.19180071040751448,-0.2304869912743754,-21.31283097515625,10.641982414764293,0.3360098700869338,0.8301176655306458,True,False,0,0,64,True
296,-0.001090461723014586,0.0003555601433497846,0.007434081998038318,0.000670092137066791,0.0,0.0,0.0009891926662166691,-0.0003532211771734889,0.00117002301853833,-0.0012096119818780162,-0.005319265279302819,0.0,4.53416871982145e-07,5.7331900278955645e-06,4.554415391260501e-07,7.124780926448742e-06,0.30928595727423436,-0.09259495856964615,-21.196574156542976,10.768816884988397,0.3360290642783939,0.8302904399444055,True,False,0,0,64,True
297,-0.001050977898467792,0.00029806401066987716,-0.0005575487567957894,0.0005579617176269974,0.0,0.0,0.0009811832550762174,-0.0002966245218971111,0.00275393255762332,0.0010025520545098093,-0.001601035296497827,0.0,3.110141023299788e-07,1.5324518849835513e-06,3.112648884004019e-07,1.3848651995594421e-06,0.3196043934166151,0.269336828778751,-21.185330137275912,11.14158221079067,0.33601460204207073,0.8301211659060638,True,False,0,0,64,True
298,0.0017302746559290931,-0.00022968103630984082,0.001869994376038163,0.0005560635024055064,0.0,0.0,-0.001697671485385633,0.00023184173951627403,0.0021178994751061757,0.0002799494276284178,-3.6209564302083724e-05,0.0,2.1420397333003724e-07,4.045700588659869e-07,2.1352561446119457e-07,3.6865339814116736e-07,-0.09121984623335877,0.10474548600683133,-21.595397790728686,10.943960520643067,0.3360027803827395,0.8306372650838088,True,False,0,0,64,True
299,0.0029461516591447008,-0.0007386300008153507,0.002609345265283763,0.00036119130010802753,0.0,0.0,-0.002781159638587191,0.0007346143838522086,0.0010158523648360295,-0.00023227466576714574,-0.0008519103875610386,0.0,1.8797787361546105e-06,5.448968989927432e-07,1.8703843994788431e-06,6.855003268075752e-07,-0.1697868762373732,-0.049915617721530234,-21.674457492084905,10.803552506828519,0.33601047837261766,0.8304145605539055,True,False,0,0,64,True
300,0.0009284281452627047,-3.65551950331917e-05,0.0008853456996038085,-0.00018168113582046194,0.0,0.0,-0.0009360334675161885,3.940689237815349e-05,-0.0010754025304524676,-0.0005349991003516062,-0.0001924827640260606,0.0,4.692276745281261e-08,4.6963940224581777e-07,4.7060658880142655e-08,4.726445602056829e-07,0.043285558264176856,-0.193490541456194,-21.46072760751715,10.68085180822668,0.33600020571533323,0.830088400786205,True,False,0,0,64,True
301,0.0012282980809259602,0.0001439391506023867,0.004732973387920373,0.0013760979136940184,0.0,0.0,-0.0013002155477462953,-0.00013567078407459844,0.005209582951765866,0.000658567710681925,-0.0020940351067405267,0.0,3.3104087937773396e-07,2.480515900809035e-06,3.326217610217564e-07,2.2911904387380863e-06,0.1703581765829998,0.10009471547686408,-21.33456064777342,10.938449089688483,0.33601435663056906,0.8306507129029435,True,False,0,0,64,True
302,-0.003377213807863114,0.00038819891244536457,0.0009886656425127688,0.0006234194808044824,0.0,0.0,0.0033255537902400155,-0.00039465318005756734,0.002660813326937991,0.0006420393124061468,-0.0017437519240940467,0.0,7.02920751027642e-07,7.395593152833392e-07,7.016793671924191e-07,5.890565694550914e-07,0.4301710119424308,0.19994194400381773,-21.074571911016854,11.05862764877111,0.3360116081712388,0.8303330358630111,True,False,0,0,64,True
303,-0.00017262029569015168,0.0007633011049549659,0.0027716199254736954,5.9830397053961136e-05,0.0,0.0,-7.366567541481074e-05,-0.0007473166080745954,-0.0004451411053126814,-0.0007342108102966837,-0.003766644137473271,0.0,2.797926167923609e-06,1.2679013191235904e-06,2.801539794368833e-06,1.480575821906488e-06,0.25369158005282816,-0.1347763263535796,-21.251574249181704,10.734306739714395,0.33601977858178955,0.8301705770926879,True,False,0,0,64,True
304,-0.004685806995567877,0.00011435740201258724,0.002145950204854621,0.0005808725827254476,0.0,0.0,0.004742051768014332,-0.0001319816344443423,0.00216223959011249,0.00023473032255323927,-0.001980691695168679,0.0,1.3112462672076917e-06,4.49119514619946e-07,1.3113092701211403e-06,4.3383949650815094e-07,-0.43576309052948925,0.08470667803105696,-21.94038515872517,10.922367835562481,0.33600971981555755,0.8306615444135715,True,False,0,0,64,True
305,0.004086837528227039,-0.0006581012440614107,-0.0010375460480273478,0.00015097946300300037,0.0,0.0,-0.003972979468397963,0.0006603441998331627,0.0009714468654422048,0.0005341395129575227,-0.0003729356448471899,0.0,1.5660949758489686e-06,4.849202993940839e-07,1.557803466928684e-06,5.010787982154567e-07,-0.11884074592896436,0.3156581306570265,-21.62312580010359,11.189799699521807,0.33600445397147854,0.8300915379864878,True,False,0,0,64,True
306,8.147958870218797e-05,4.36473149843896e-06,0.0015963065206808511,0.00022093816435975007,0.0,0.0,-8.445119184392137e-05,-3.973916820534461e-06,0.0006230049429976666,-0.000141647680626272,-0.00016314538108001863,0.0,8.173326347228451e-10,2.039447753991319e-07,8.238451594896208e-10,2.564006558101931e-07,0.1393605913715903,-0.049931868008264414,-21.364985836097137,10.803707230080128,0.3360054129291989,0.8304118890923688,True,False,0,0,64,True
307,0.0006219684684675259,-0.00023115045821220536,-0.003164034879546428,-0.00045387190682903103,0.0,0.0,-0.0005666586704469225,0.0002288505741521426,-0.001307577237590239,0.0002573099091154614,-0.0005263499943247742,0.0,1.9660954119237157e-07,7.857436325353563e-07,1.9598795258431713e-07,9.859752049687594e-07,-0.19895697566886425,0.45513068801803486,-21.703560591165303,11.307650119886178,0.33600943149213186,0.8304293838770602,True,False,0,0,64,True
308,0.0010172838566444135,0.0001681786336313852,0.00014724953337282308,5.283127985198551e-05,0.0,0.0,-0.0010855761905721227,-0.00016076587582003682,0.0002090141638528128,3.56138598342817e-05,-0.00026570092856416285,0.0,3.300335621248689e-07,3.82069044174386e-09,3.3075956880155866e-07,3.1974325731176188e-09,0.1848586361674928,0.13925023197678502,-21.319724541960962,10.983569903644652,0.33600911215825713,0.8305575051301896,True,False,0,0,64,True
309,-0.004067955692950503,0.0007226479403894827,0.0005227112734377976,0.0004950244030481694,0.0,0.0,0.003923697474830603,-0.0007255931079300693,0.0021818856254201486,0.0005874974094201291,-0.002852277367620385,0.0,1.8287122045547985e-06,5.669874733168244e-07,1.8275407190844645e-06,4.603340590153679e-07,0.3681562508645509,0.22009383672145877,-21.136903982355708,11.083541538220713,0.33601656614406655,0.8302586296640742,True,False,0,0,64,True
310,-0.002969468585637396,0.0004376738423186619,0.00018245544081633286,0.00014941199179414026,0.0,0.0,0.0028967417344392186,-0.00044126524521688606,0.000651607168572973,0.0001700706042278557,-0.0013148355380524467,0.0,7.236263101677463e-07,4.853559404832272e-08,7.223957712737081e-07,3.9125540687426636e-08,0.39354391534996946,0.21423025879935345,-21.111133950445907,11.076576266985866,0.3360105916530606,0.8302758436220857,True,False,0,0,64,True
311,-0.0042333964615287895,0.0010609048837284254,-0.0025236246613022594,-0.0006694752914178853,0.0,0.0,0.003968712553967726,-0.001057375130243522,-0.0024751875016126926,-0.0002536529299614783,-0.00485328202578736,0.0,3.877818696973935e-06,6.015033546694266e-07,3.879262005326018e-06,5.890556705838244e-07,0.3302522345993509,-0.4197712829316035,-21.175203616543392,10.417244154675931,0.33602274767410534,0.8306716337873823,True,False,0,0,64,True
312,-0.0013775492030305386,0.000578340869931665,0.002162940441111303,0.0008221084964140299,0.0,0.0,0.0012264596576811219,-0.0005722424466925891,0.0032856666939269775,0.0005911610351265205,-0.0023008987304664235,0.0,1.2615607905134089e-06,9.510105149009632e-07,1.2615025277857828e-06,7.82852769287025e-07,0.2944438600227911,0.14821116930823652,-21.210539039848094,10.993988745976234,0.3360153578104826,0.8305347253645625,True,False,0,0,64,True
313,-0.0011858350492704422,8.042708698972461e-05,-0.002389090439414437,-0.0004450026831677989,0.0,0.0,0.0011847479006111062,-8.361664199851104e-05,-0.0014656069832109607,4.067803970362331e-05,-0.0006207406257708365,0.0,7.10249337090292e-08,4.133274649375954e-07,7.095813568574938e-08,4.924630331886534e-07,0.49956114040207594,-0.49904317968679757,-21.004777135838253,10.344984226511357,0.33600528556625514,0.8305620717781539,True,False,0,0,64,True
314,0.0034305898240739687,-0.00020891333307345404,0.000356814804917965,0.00023956720886160433,0.0,0.0,-0.0034377814200196905,0.00021810454546803196,0.001027078913419433,0.0002536247511411442,0.00013706145804204516,0.0,5.969983997957076e-07,1.1304499354626672e-07,5.979030485036581e-07,9.018182942735935e-08,0.010458231593010748,0.20390731140255097,-21.49354188574116,11.06395368657996,0.3360000018333464,0.830311775387853,True,False,0,0,64,True
315,-0.0015514787045203138,-0.0002671358142793689,-0.003174543489845114,-0.00021208154136020856,0.0,0.0,0.0016632856008851342,0.000254835648700983,-0.0001703725799884102,0.0006239386562224789,-0.0015231593103459372,0.0,8.062811732943433e-07,1.2190385403192562e-06,8.070645077376461e-07,1.4856605204641924e-06,-0.3134710453678996,0.3908010868955868,-21.818300761538026,11.25598782629703,0.3360129643151582,0.8302314571968524,True,False,0,0,64,True
316,0.0021453901537608257,-0.00035695825526499793,-0.005457145853706798,-0.0011437082242185808,0.0,0.0,-0.0020814758248917033,0.0003581543466962159,-0.003935471300454398,-9.537216902627595e-05,-0.0015974193874955887,0.0,4.5503509677319944e-07,2.216619152304106e-06,4.531135112262091e-07,2.5103001275044162e-06,-0.123266808121553,-0.47366376917526004,-21.627715440894573,10.366511642036102,0.33600700988707843,0.8306222591998225,True,False,0,0,64,True
317,-0.0003548743789274093,0.0003704807361369749,-0.0024756960287764087,-0.00042819458130197716,0.0,0.0,0.0002512911569899862,-0.00036443180583443273,-0.0013636047875928597,9.197713061362731e-05,-0.001204035017383155,0.0,6.006731493554754e-07,4.47092930442962e-07,6.007566573954005e-07,5.450506532559984e-07,0.2664068281907256,0.48636854548277175,-21.23839319851831,11.332786833393124,0.33601250041732866,0.8305247142514007,True,False,0,0,64,True
318,-0.005142672881040057,0.00013989176896759357,0.001877809294812845,6.497266073108557e-05,0.0,0.0,0.005200305293921902,-0.0001592570495618517,-0.00018376768713188868,-0.0004599675376702837,-0.002273275956454493,0.0,1.548836739469077e-06,5.321570478935575e-07,1.548351193018189e-06,6.286815477056119e-07,-0.4395272296671249,-0.1282129376722001,-21.94423120518145,10.740067408621627,0.3360109996174113,0.8301831195891589,True,False,0,0,64,True
319,-0.001118205332536979,0.0006067711677985409,-0.0006069982968830768,-0.0004041933479462635,0.0,0.0,0.0009552919990473314,-0.00059901513264167,-0.0017335282939808163,-0.0004262270050393308,-0.0019921252276924014,0.0,1.4600580465063267e-06,3.203634590896478e-07,1.4601293327979913e-06,2.5555664613834325e-07,0.2833440123892042,-0.2965922729197601,-21.221571631132388,10.562959341217754,0.3360143069300249,0.8303195060291013,True,False,0,0,64,True
320,-0.002222506410170152,0.0002335742536735131,-0.0017775998044206832,-0.0003680709410956335,0.0,0.0,0.002196291927496242,-0.00023799066975974058,-0.0012630817373383747,-2.515800683245869e-05,-0.0008836113636695307,0.0,2.8395960561626184e-07,2.339347214500223e-07,2.8340997586483587e-07,2.663450127159395e-07,0.4433569422229722,-0.47636459325244906,-21.06111462739603,10.364423642298984,0.3360073682752969,0.8306126838195089,True,False,0,0,64,True
321,0.0022265908461577,-4.309013726658644e-05,0.001893943867090991,0.0005182502110870965,0.0,0.0,-0.002257981901595444,5.1044396512775516e-05,0.0019350072474976327,0.00021604198132884028,-0.00016820541461093073,0.0,3.0739512849388355e-07,3.561743667907974e-07,3.0847672584313114e-07,3.4143015571690353e-07,0.0708462663262512,0.0870941710882353,-21.433381568307,10.925041345739013,0.3360035599161445,0.8306570753960816,True,False,0,0,64,True
322,-0.0012825130469014227,0.000328235452239989,0.004035118113699727,0.0004713915731822769,0.0,0.0,0.0012071305137962502,-0.00032701800856543893,0.0011595843167971998,-0.0004906181513073506,-0.0019025555058401614,0.0,3.72016090668742e-07,1.4433509886164067e-06,3.718776683674271e-07,1.8162310346218054e-06,0.3283356803594535,-0.0703793459573276,-21.176624840777166,10.787187985894386,0.3360150081427597,0.830350510439817,True,False,0,0,64,True
323,-0.0004872638598804403,0.0007207912035691818,-0.00045586136205113756,-7.710534646910554e-05,0.0,0.0,0.0002724636885349315,-0.0007076217411949218,-0.00024249027515600664,1.9683908618367857e-05,-0.0025089667009997904,0.0,2.354091332219612e-06,1.5237497500868746e-08,2.3549768484430603e-06,1.868345809603268e-08,0.26136898189123575,0.48221464693660343,-21.243647711127263,11.329208362553704,0.336015885828414,0.8305157231934828,True,False,0,0,64,True
324,-0.0012940768210413453,0.00011286010059343834,-0.0010355561543673234,0.0007654188942168574,0.0,0.0,0.0012837302575065992,-0.00011665650323148009,0.003853293562230682,0.001455886469390141,-0.0023940444266355603,0.0,8.778871780637068e-08,3.2422447027764647e-06,8.767425718096209e-08,2.973451421464382e-06,0.4693947397780687,0.27473014194933354,-21.03612177294503,11.147320099620458,0.3360236955112984,0.8301157819113887,True,False,0,0,64,True
325,-0.008938143689981606,0.00042168375018942545,-0.0022111405800709946,-0.0002878549894938552,0.0,0.0,0.008982448881549398,-0.0004548111790085247,-0.0007675665765938248,0.00022569046231722187,-0.004777872587873089,0.0,4.199120140725922e-06,4.0548577296837585e-07,4.189411204050403e-06,5.101872303902183e-07,-0.4683359409696561,0.44203405397309276,-21.973600276119946,11.296690166201225,0.3360197552367233,0.8303959982464354,True,False,0,0,64,True
326,0.0003061600486703902,0.0002169847183992897,0.0004723717660734331,-0.0004165842658529997,0.0,0.0,-0.00037676657095751716,-0.0002114929178222959,-0.002068533544346754,-0.0007650703750520494,-0.0009341494388615813,0.0,2.843158543106518e-07,8.936873664599938e-07,2.850535302382507e-07,8.125202676544102e-07,0.22940507081306757,-0.2285347784083238,-21.275348156319218,10.644068404683555,0.336011769173942,0.8301155752641893,True,False,0,0,64,True
