quantity_index,s,madx,pyptc,pyptc_minus_madx
1.000000000000000000e+00,1.948668199999999828e+01,1.670368162999999839e+01,1.631537746639131825e+01,-3.883041636086801418e-01
1.000000000000000000e+00,2.000588199999999972e+01,1.515189488999999945e+01,1.475550363125534759e+01,-3.963912587446518643e-01
1.000000000000000000e+00,2.005863199999999935e+01,1.470749189000000001e+01,1.437742552235898330e+01,-3.300663676410167113e-01
1.000000000000000000e+00,2.011138199999999898e+01,1.423159580999999996e+01,1.399934741346261902e+01,-2.322483965373809411e-01
1.000000000000000000e+00,2.016413199999999861e+01,1.373910724999999999e+01,1.362126930456625296e+01,-1.178379454337470378e-01
1.000000000000000000e+00,2.021688199999999824e+01,1.324370846999999962e+01,1.324319119566988867e+01,-5.172743301109505865e-04
1.000000000000000000e+00,2.031453199999999981e+01,1.234645560999999958e+01,1.239778421108523254e+01,5.132860108523296105e-02
1.000000000000000000e+00,2.062153199999999842e+01,9.740304759000000701e+00,9.739925078801627834e+00,-3.796801983728670393e-04
1.000000000000000000e+00,2.071918199999999999e+01,8.979638204000000457e+00,9.096298754161693978e+00,1.166605501616935214e-01
1.000000000000000000e+00,2.077193199999999962e+01,8.584371652999999824e+00,8.748615306903591460e+00,1.642436539035916354e-01
1.000000000000000000e+00,2.082468199999999925e+01,8.206039984000000231e+00,8.400931859645488942e+00,1.948918756454887102e-01
1.000000000000000000e+00,2.087743199999999888e+01,7.851084282000000414e+00,8.053248412387386423e+00,2.021641303873860096e-01
1.000000000000000000e+00,2.093018199999999851e+01,7.525057433999999823e+00,7.705564965129283905e+00,1.805075311292840823e-01
1.000000000000000000e+00,2.143438199999999938e+01,5.856220152999999762e+00,6.016521587862138531e+00,1.603014348621387697e-01
1.000000000000000000e+00,2.148713199999999901e+01,5.808490993000000380e+00,5.896803117350562395e+00,8.831212435056201571e-02
1.000000000000000000e+00,2.153988199999999864e+01,5.777298405999999886e+00,5.777084646838986259e+00,-2.137591610136269082e-04
1.000000000000000000e+00,2.159263199999999827e+01,5.757365152000000208e+00,5.762931051575706398e+00,5.565899575706190205e-03
1.000000000000000000e+00,2.164538200000000145e+01,5.743524898999999628e+00,5.748777456312475387e+00,5.252557312475758522e-03
1.000000000000000000e+00,2.174208199999999991e+01,5.723037412000000046e+00,5.722831434284905150e+00,-2.059777150948960411e-04
1.000000000000000000e+00,2.204908199999999852e+01,5.679855487000000203e+00,5.679661780824332595e+00,-1.937061756676072832e-04
1.000000000000000000e+00,2.228428200000000103e+01,5.669267024999999904e+00,5.674269480537839527e+00,5.002455537839622934e-03
1.000000000000000000e+00,2.228528199999999870e+01,5.669263669000000228e+00,5.674246554091043393e+00,4.982885091043165460e-03
1.000000000000000000e+00,2.240828199999999981e+01,5.671541233000000126e+00,5.671426601135098444e+00,-1.146318649016819791e-04
1.000000000000000000e+00,2.240928200000000103e+01,5.671581621999999712e+00,5.671403674688302310e+00,-1.779473116974017444e-04
1.000000000000000000e+00,2.441528200000000126e+01,6.462756612999999817e+00,6.462764081389615001e+00,7.468389615183923524e-06
1.000000000000000000e+00,2.441628199999999893e+01,6.463505032999999678e+00,6.463441799293539347e+00,-6.323370646033055209e-05
1.000000000000000000e+00,2.453928200000000004e+01,6.558250923000000121e+00,6.558217900080169471e+00,-3.302291983064975511e-05
1.000000000000000000e+00,2.454028200000000126e+01,6.559043087000000050e+00,6.558988437484939205e+00,-5.464951506084503308e-05
1.000000000000000000e+00,2.729358200000000068e+01,1.007774861999999949e+01,1.007979170784222944e+01,2.043087842229951434e-03
1.000000000000000000e+00,2.733233200000000096e+01,1.014497302000000012e+01,1.014515773001889443e+01,1.847100188943073817e-04
1.000000000000000000e+00,2.737108200000000124e+01,1.020715758999999956e+01,1.010094649745499495e+01,-1.062110925450046039e-01
1.000000000000000000e+00,2.740983200000000153e+01,1.025864666000000014e+01,1.005673526489102443e+01,-2.019113951089757109e-01
1.000000000000000000e+00,2.744858199999999826e+01,1.029371689999999973e+01,1.001252403232705923e+01,-2.811928676729404941e-01
1.000000000000000000e+00,2.769598200000000077e+01,1.000620615000000058e+01,9.730256704937994883e+00,-2.759494450620056938e-01
1.000000000000000000e+00,2.773473200000000105e+01,9.883056429999999892e+00,9.686045472374024357e+00,-1.970109576259755357e-01
1.000000000000000000e+00,2.777348200000000134e+01,9.744883190999999556e+00,9.641834239810055607e+00,-1.030489511899439492e-01
1.000000000000000000e+00,2.781223200000000162e+01,9.597418068999999718e+00,9.597623007246085081e+00,2.049382460853621524e-04
1.000000000000000000e+00,2.785098199999999835e+01,9.446181117000000071e+00,9.453686991873469836e+00,7.505874873469764452e-03
1.000000000000000000e+00,2.788256399999999857e+01,9.322994787000000727e+00,9.336376353486370405e+00,1.338156648636967816e-02
1.000000000000000000e+00,2.791256399999999971e+01,9.206918806999999205e+00,9.224942019004290117e+00,1.802321200429091164e-02
1.000000000000000000e+00,2.811256399999999900e+01,8.456301543000000365e+00,8.482046455790451134e+00,2.574491279045076908e-02
1.000000000000000000e+00,2.827256399999999914e+01,7.887548038000000261e+00,7.887730005219376395e+00,1.819672193761334711e-04
1.000000000000000000e+00,2.831256399999999829e+01,7.750128215000000154e+00,7.757963508370385064e+00,7.835293370384910361e-03
1.000000000000000000e+00,2.851256400000000113e+01,7.109109530999999649e+00,7.109131024125463938e+00,2.149312546428916448e-05
1.000000000000000000e+00,3.243256399999999928e+01,5.466141329000000049e+00,5.465984603370515060e+00,-1.567256294849883602e-04
1.000000000000000000e+00,3.263256400000000212e+01,5.875948465999999648e+00,5.900283167844142973e+00,2.433470184414332493e-02
1.000000000000000000e+00,3.267256400000000127e+01,5.964841017000000356e+00,5.987142880738867134e+00,2.230186373886677842e-02
1.000000000000000000e+00,3.267256400000000127e+01,5.964841017000000356e+00,5.987142880738867134e+00,2.230186373886677842e-02
1.000000000000000000e+00,3.267256400000000127e+01,5.964841017000000356e+00,5.987142880738867134e+00,2.230186373886677842e-02
1.000000000000000000e+00,3.283256399999999786e+01,6.334669517000000027e+00,6.334581732317764668e+00,-8.778468223535895731e-05
1.000000000000000000e+00,3.303256400000000070e+01,6.826485372999999690e+00,6.828632103494086003e+00,2.146730494086313001e-03
1.000000000000000000e+00,3.306256400000000184e+01,6.902854233000000228e+00,6.902739659170537223e+00,-1.145738294630049836e-04
1.000000000000000000e+00,3.340206400000000286e+01,7.814910796999999576e+00,7.814885398378435433e+00,-2.539862156414329775e-05
1.000000000000000000e+00,3.340306400000000053e+01,7.817727216999999840e+00,7.817572131041780281e+00,-1.550859582195585062e-04
1.000000000000000000e+00,3.488956400000000002e+01,1.284821593999999934e+01,1.284803431993629452e+01,-1.816200637048126509e-04
1.000000000000000000e+00,3.489056399999999769e+01,1.285216776000000038e+01,1.285179686828083234e+01,-3.708917191680427550e-04
1.000000000000000000e+00,3.509656400000000076e+01,1.368251519999999921e+01,1.368218806504882856e+01,-3.271349511706489466e-04
1.000000000000000000e+00,3.509756399999999843e+01,1.368662501999999925e+01,1.368621909027584849e+01,-4.059297241507664467e-04
1.000000000000000000e+00,3.561196400000000040e+01,1.590189522999999916e+01,1.590139693518075248e+01,-4.982948192466807313e-04
1.000000000000000000e+00,3.566471399999999647e+01,1.613692710000000119e+01,1.598190748421466267e+01,-1.550196157853385159e-01
1.000000000000000000e+00,3.571746399999999966e+01,1.635962626999999969e+01,1.606241803324856576e+01,-2.972082367514339296e-01
1.000000000000000000e+00,3.577021400000000284e+01,1.655502841999999930e+01,1.614292858228246885e+01,-4.120998377175304483e-01
1.000000000000000000e+00,3.582296399999999892e+01,1.670771982000000122e+01,1.622343913131635773e+01,-4.842806886836434899e-01
1.000000000000000000e+00,3.634216399999999680e+01,1.515440509999999996e+01,1.475805900797992543e+01,-3.963460920200745363e-01
1.000000000000000000e+00,3.639491399999999999e+01,1.470980267999999924e+01,1.437978728211237645e+01,-3.300153978876227967e-01
1.000000000000000000e+00,3.644766400000000317e+01,1.423370609000000009e+01,1.400151555624482747e+01,-2.321905337551726234e-01
1.000000000000000000e+00,3.650041399999999925e+01,1.374101880999999992e+01,1.362324383037732822e+01,-1.177749796226716938e-01
1.000000000000000000e+00,3.655316400000000243e+01,1.324542536999999953e+01,1.324497210450977924e+01,-4.532654902202892799e-04
1.000000000000000000e+00,3.665081399999999689e+01,1.234782702000000043e+01,1.239924015842069061e+01,5.141313842069017426e-02
1.000000000000000000e+00,3.695781399999999906e+01,9.740721989000000747e+00,9.740359385769524536e+00,-3.626032304762105696e-04
1.000000000000000000e+00,3.705546400000000062e+01,8.979793918000000374e+00,9.096496075711103302e+00,1.167021577111029274e-01
1.000000000000000000e+00,3.710821399999999670e+01,8.584394542000000072e+00,8.748684610216242774e+00,1.642900682162427017e-01
1.000000000000000000e+00,3.716096399999999988e+01,8.205935885000000596e+00,8.400873144721334285e+00,1.949372597213336888e-01
1.000000000000000000e+00,3.721371400000000307e+01,7.850858663000000348e+00,8.053061679226425795e+00,2.022030162264254471e-01
1.000000000000000000e+00,3.726646399999999915e+01,7.524715077999999835e+00,7.705250213731565267e+00,1.805351357315654326e-01
1.000000000000000000e+00,3.777066399999999646e+01,5.854843741999999907e+00,6.015102632859594678e+00,1.602588908595947714e-01
1.000000000000000000e+00,3.782341399999999965e+01,5.807000055999999688e+00,5.895272804311783688e+00,8.827274831178399950e-02
1.000000000000000000e+00,3.787616400000000283e+01,5.775690055000000100e+00,5.775442975763972697e+00,-2.470792360274032262e-04
1.000000000000000000e+00,3.792891399999999891e+01,5.755637356000000260e+00,5.761167098047160096e+00,5.529742047159835749e-03
1.000000000000000000e+00,3.798166400000000209e+01,5.741676786000000199e+00,5.746891220330473615e+00,5.214434330473416424e-03
1.000000000000000000e+00,3.807836400000000054e+01,5.720969501999999984e+00,5.720721033122824650e+00,-2.484688771753340575e-04
1.000000000000000000e+00,3.838536400000000270e+01,5.677102475999999953e+00,5.676852771447762791e+00,-2.497045522371621473e-04
1.000000000000000000e+00,3.864256400000000014e+01,5.665962591999999631e+00,5.675155522320457280e+00,9.192930320457648463e-03
1.000000000000000000e+00,3.864356399999999780e+01,5.665964849999999942e+00,5.675148923373617649e+00,9.184073373617707148e-03
1.000000000000000000e+00,3.884956400000000087e+01,5.673956054999999665e+00,5.673789540324539082e+00,-1.665146754605828505e-04
1.000000000000000000e+00,3.885056399999999854e+01,5.674031381999999901e+00,5.673782941377699451e+00,-2.484406223004498315e-04
1.000000000000000000e+00,4.345906399999999792e+01,9.770385961000000563e+00,9.770435605651186961e+00,4.964465118639793673e-05
1.000000000000000000e+00,4.346006400000000269e+01,9.772088373000000772e+00,9.772056764779804894e+00,-3.160822019587783416e-05
1.000000000000000000e+00,4.362986399999999776e+01,1.006627663000000084e+01,9.931690058651806652e+00,-1.345865713481941839e-01
1.000000000000000000e+00,4.366861399999999804e+01,1.013345917000000007e+01,9.968119918119052514e+00,-1.653392518809475575e-01
1.000000000000000000e+00,4.370736399999999833e+01,1.019560848999999969e+01,1.000454977758629838e+01,-1.910587124137013149e-01
1.000000000000000000e+00,4.374611399999999861e+01,1.024707528000000067e+01,1.004097963705354246e+01,-2.060956429464582129e-01
1.000000000000000000e+00,4.378486399999999890e+01,1.028214256000000049e+01,1.007740949652078832e+01,-2.047330634792121629e-01
1.000000000000000000e+00,4.403226399999999785e+01,9.995198962999999992e+00,9.897096096912264329e+00,-9.810286608773566286e-02
1.000000000000000000e+00,4.407101399999999813e+01,9.872225718999999344e+00,9.771845565645456588e+00,-1.003801533545427560e-01
1.000000000000000000e+00,4.410976399999999842e+01,9.734245540999999946e+00,9.646595034378647071e+00,-8.765050662135287496e-02
1.000000000000000000e+00,4.414851399999999870e+01,9.586983677999999287e+00,9.521344503111837554e+00,-6.563917488816173318e-02
1.000000000000000000e+00,4.418726399999999899e+01,9.435954101000000094e+00,9.396093971845028037e+00,-3.986012915497205711e-02
1.000000000000000000e+00,4.421884599999999921e+01,9.312936698999999763e+00,9.294012364658748027e+00,-1.892433434125173619e-02
1.000000000000000000e+00,4.424884600000000034e+01,9.197016007000000215e+00,9.197044211419925119e+00,2.820441992490430039e-05
1.000000000000000000e+00,4.444884600000000319e+01,8.447389618000000766e+00,8.469474269803962230e+00,2.208465180396146366e-02
1.000000000000000000e+00,4.460884599999999978e+01,7.879152475999999794e+00,7.887418316511181082e+00,8.265840511181288264e-03
1.000000000000000000e+00,4.464884599999999892e+01,7.741858889999999604e+00,7.741904328187986017e+00,4.543818798641297008e-05
1.000000000000000000e+00,4.484884600000000177e+01,7.100867466999999600e+00,7.100769613046656659e+00,-9.785395334294122449e-05
1.000000000000000000e+00,4.876884600000000347e+01,5.470073205000000272e+00,5.470004127805827565e+00,-6.907719417270641316e-05
1.000000000000000000e+00,4.896884599999999921e+01,5.881188016000000296e+00,5.905605372989393587e+00,2.441735698939329069e-02
1.000000000000000000e+00,4.900884599999999836e+01,5.970327400000000395e+00,5.992725622026119581e+00,2.239822202611918556e-02
1.000000000000000000e+00,4.900884599999999836e+01,5.970327400000000395e+00,5.992725622026119581e+00,2.239822202611918556e-02
1.000000000000000000e+00,4.900884599999999836e+01,5.970327400000000395e+00,5.992725622026119581e+00,2.239822202611918556e-02
1.000000000000000000e+00,4.916884600000000205e+01,6.341177713999999632e+00,6.341206618173039544e+00,2.890417303991199560e-05
1.000000000000000000e+00,4.936884599999999779e+01,6.834235645999999775e+00,6.836518063531969780e+00,2.282417531970004632e-03
1.000000000000000000e+00,4.939884599999999892e+01,6.910795026999999813e+00,6.910814780335818419e+00,1.975333581860638787e-05
1.000000000000000000e+00,4.973834599999999995e+01,7.825084108999999621e+00,7.825220675220953659e+00,1.365662209540374761e-04
1.000000000000000000e+00,4.973934599999999762e+01,7.827907353999999707e+00,7.827914065191154513e+00,6.711191154806783743e-06
1.000000000000000000e+00,5.090509600000000034e+01,1.163919287999999952e+01,1.163929062996591668e+01,9.774996591715989780e-05
1.000000000000000000e+00,5.090609599999999801e+01,1.164290841000000043e+01,1.164285751358461241e+01,-5.089641538802425202e-05
1.000000000000000000e+00,5.122584599999999710e+01,1.287016393000000036e+01,1.287021602230859862e+01,5.209230859826163851e-05
1.000000000000000000e+00,5.122684600000000188e+01,1.287412475000000001e+01,1.287405451647194532e+01,-7.023352805468618953e-05
1.000000000000000000e+00,5.194824599999999748e+01,1.593073232000000061e+01,1.591898090676436084e+01,-1.175141323563977380e-02
1.000000000000000000e+00,5.200099600000000066e+01,1.616629075000000171e+01,1.614805589709936839e+01,-1.823485290063331377e-02
1.000000000000000000e+00,5.205374599999999674e+01,1.638949420000000146e+01,1.637713088743434753e+01,-1.236331256565392778e-02
1.000000000000000000e+00,5.210649599999999992e+01,1.658535078999999968e+01,1.646845273718169622e+01,-1.168980528183034551e-01
1.000000000000000000e+00,5.215924600000000311e+01,1.673841818000000004e+01,1.642202144634012129e+01,-3.163967336598787483e-01
1.000000000000000000e+00,5.267844600000000099e+01,1.518306016000000014e+01,1.498161125211386135e+01,-2.014489078861387839e-01
1.000000000000000000e+00,5.273119599999999707e+01,1.473769740000000006e+01,1.453553041165334569e+01,-2.021669883466543638e-01
1.000000000000000000e+00,5.278394600000000025e+01,1.426077678999999954e+01,1.408944957119276786e+01,-1.713272188072316737e-01
1.000000000000000000e+00,5.283669600000000344e+01,1.376722975000000027e+01,1.364336873073219181e+01,-1.238610192678084587e-01
1.000000000000000000e+00,5.288944599999999951e+01,1.327076667000000043e+01,1.319728789027167437e+01,-7.347877972832606019e-02
