quantity_index,s,madx,pyptc,pyptc_minus_madx
1.100000000000000000e+01,5.431794599999999917e+01,-8.460359645000000220e-04,-8.458724833571690770e-04,1.634811428309450310e-07
1.100000000000000000e+01,5.441464599999999763e+01,-8.460359645000000220e-04,-8.458724833577474988e-04,1.634811422525231719e-07
1.100000000000000000e+01,5.472164599999999979e+01,-8.460359645000000220e-04,-8.458724833577474988e-04,1.634811422525231719e-07
1.100000000000000000e+01,5.497884599999999722e+01,-8.460359645000000220e-04,-8.458724833577474988e-04,1.634811422525231719e-07
1.100000000000000000e+01,5.497984600000000199e+01,-8.460359645000000220e-04,-8.458724833577474988e-04,1.634811422525231719e-07
1.100000000000000000e+01,5.518584599999999796e+01,-8.460359645000000220e-04,-8.458724833577474988e-04,1.634811422525231719e-07
1.100000000000000000e+01,5.518684600000000273e+01,-8.460359645000000220e-04,-8.458724833577474988e-04,1.634811422525231719e-07
1.100000000000000000e+01,5.979534600000000211e+01,-8.460359645000000220e-04,-8.458724833577474988e-04,1.634811422525231719e-07
1.100000000000000000e+01,5.979634599999999978e+01,-8.460359645000000220e-04,-8.458724833577474988e-04,1.634811422525231719e-07
1.100000000000000000e+01,5.996614600000000195e+01,-8.460359645000000220e-04,-5.964352055643688897e-04,2.496007589356311323e-04
1.100000000000000000e+01,6.000489600000000223e+01,-8.355907588000000344e-04,-5.395112096014508928e-04,2.960795491985491416e-04
1.100000000000000000e+01,6.004364600000000252e+01,-8.045960351000000337e-04,-4.825872136385328959e-04,3.220088214614671377e-04
1.100000000000000000e+01,6.008239600000000280e+01,-7.534849832000000509e-04,-4.256632176756148991e-04,3.278217655243851518e-04
1.100000000000000000e+01,6.012114600000000308e+01,-6.826464060999999509e-04,-3.687392217126969022e-04,3.139071843873030487e-04
1.100000000000000000e+01,6.036854600000000204e+01,-1.341676268000000101e-04,-9.686963250892961503e-05,3.729799429107039511e-05
1.100000000000000000e+01,6.040729600000000232e+01,-6.620681317000000040e-05,-7.579901184498579120e-05,-9.592198674985790807e-06
1.100000000000000000e+01,6.044604600000000261e+01,-1.771073964999999846e-05,-5.472839118104198093e-05,-3.701765153104198246e-05
1.100000000000000000e+01,6.048479600000000289e+01,1.137829241000000018e-05,-3.365777051709815709e-05,-4.503606292709815727e-05
1.100000000000000000e+01,6.052354600000000318e+01,2.107577732000000061e-05,-1.258714985315431971e-05,-3.366292717315432371e-05
1.100000000000000000e+01,6.055512800000000340e+01,2.107577732000000061e-05,4.585813806424332692e-06,-1.648996351357566792e-05
1.100000000000000000e+01,6.058512799999999743e+01,2.116306333000000047e-05,2.089855238495812997e-05,-2.645109450418704972e-07
1.100000000000000000e+01,6.078512800000000027e+01,2.159318807000000119e-05,1.754115178509442193e-05,-4.052036284905579261e-06
1.100000000000000000e+01,6.094512799999999686e+01,1.587514589000000093e-05,1.485523130511753857e-05,-1.019914584882462361e-06
1.100000000000000000e+01,6.098512800000000311e+01,1.444461768000000034e-05,1.418375118512319830e-05,-2.608664948768020460e-07
1.100000000000000000e+01,6.118512799999999885e+01,-3.295922489000000145e-05,-6.481743890709188794e-04,-6.152151641809188711e-04
1.100000000000000000e+01,6.510512799999999345e+01,-8.400874951000000620e-06,-8.216033279306736783e-06,1.848416716932638361e-07
1.100000000000000000e+01,6.530512799999999629e+01,-4.292876773000000185e-05,-2.806453119871233720e-05,1.486423653128766465e-05
1.100000000000000000e+01,6.534512800000000254e+01,-4.396914395999999993e-05,-3.203423078265255579e-05,1.193491317734744414e-05
1.100000000000000000e+01,6.534512800000000254e+01,-4.396914395999999993e-05,-3.203423078265255579e-05,1.193491317734744414e-05
1.100000000000000000e+01,6.534512800000000254e+01,-4.396914395999999993e-05,-3.203423078265255579e-05,1.193491317734744414e-05
1.100000000000000000e+01,6.550512799999999913e+01,-4.812097108999999797e-05,-4.791302911841060445e-05,2.079419715893935272e-07
1.100000000000000000e+01,6.570512800000000198e+01,-4.781023962000000108e-05,-4.758835700417717582e-05,2.218826158228252572e-07
1.100000000000000000e+01,6.573512800000000311e+01,-4.774724743999999676e-05,-4.753965618703915355e-05,2.075912529608432157e-07
1.100000000000000000e+01,6.756212800000000129e+01,-4.774724743999999676e-05,-4.753965618703882829e-05,2.075912529611684764e-07
1.100000000000000000e+01,6.756312800000000607e+01,-4.774724743999999676e-05,-4.753965618703882829e-05,2.075912529611684764e-07
1.100000000000000000e+01,6.828452799999999456e+01,-4.774724743999999676e-05,-1.035658831999709643e-05,3.739065912000290033e-05
1.100000000000000000e+01,6.833727799999999775e+01,-3.992171160999999715e-05,-4.918809473344253015e-06,3.500290213665574414e-05
1.100000000000000000e+01,6.839002800000000093e+01,-1.646980286999999988e-05,5.189693733085971807e-07,1.698877224330859706e-05
1.100000000000000000e+01,6.844277800000000411e+01,2.260139421999999993e-05,2.416268848213448623e-05,1.561294262134486308e-06
1.100000000000000000e+01,6.849552799999999309e+01,7.734006282999999332e-05,6.601234785339680751e-05,-1.132771497660318581e-05
1.100000000000000000e+01,6.901472800000000518e+01,7.594776214999999489e-04,5.311858832031152340e-04,-2.282917382968847149e-04
1.100000000000000000e+01,6.906747799999999415e+01,8.212019279000000276e-04,5.946808495399950921e-04,-2.265210783600049354e-04
1.100000000000000000e+01,6.912022799999999734e+01,8.661963657999999493e-04,6.581758158768920806e-04,-2.080205499231078687e-04
1.100000000000000000e+01,6.917297800000000052e+01,8.937661836000000519e-04,7.216707822137891776e-04,-1.720954013862108743e-04
1.100000000000000000e+01,6.922572800000000370e+01,9.031532300999999983e-04,7.851657485506861661e-04,-1.179874815493138322e-04
1.100000000000000000e+01,6.932337800000000527e+01,9.031532300999999983e-04,9.027066672767092292e-04,-4.465628232907690662e-07
1.100000000000000000e+01,6.963037799999999322e+01,9.031532300999999983e-04,8.949959601580095153e-04,-8.157269941990482991e-06
1.100000000000000000e+01,6.972802799999999479e+01,9.031532300999999983e-04,8.925433525027380273e-04,-1.060987759726197098e-05
1.100000000000000000e+01,6.978077799999999797e+01,8.916581217000000463e-04,8.912184671590045590e-04,-4.396545409954873834e-07
1.100000000000000000e+01,6.983352800000000116e+01,8.565828190000000265e-04,8.210905924064345772e-04,-3.549222659356544938e-05
1.100000000000000000e+01,6.988627800000000434e+01,7.971800498000000419e-04,7.509627176535494178e-04,-4.621733214645062406e-05
1.100000000000000000e+01,6.993902799999999331e+01,7.127869700999999803e-04,6.808348429006832320e-04,-3.195212719931674831e-05
1.100000000000000000e+01,7.044322800000000484e+01,-2.925898668999999731e-04,-1.103000147204919400e-04,1.822898521795080331e-04
1.100000000000000000e+01,7.049597799999999381e+01,-3.804893425000000092e-04,-2.057110679307908984e-04,1.747782745692091108e-04
1.100000000000000000e+01,7.054872799999999700e+01,-4.428581866000000128e-04,-3.011221211411156066e-04,1.417360654588844062e-04
1.100000000000000000e+01,7.060147800000000018e+01,-4.799880971000000099e-04,-3.965331743514403148e-04,8.345492274855969509e-05
1.100000000000000000e+01,7.065422800000000336e+01,-4.922592787000000265e-04,-4.919442275617650229e-04,3.150511382350035250e-07
1.100000000000000000e+01,7.075092800000000182e+01,-4.922592787000000265e-04,-4.919442275622791516e-04,3.150511377208748548e-07
1.100000000000000000e+01,7.105792800000000398e+01,-4.922592787000000265e-04,-4.919442275622791516e-04,3.150511377208748548e-07
1.100000000000000000e+01,7.131512800000000141e+01,-4.922592787000000265e-04,-4.919442275622791516e-04,3.150511377208748548e-07
1.100000000000000000e+01,7.131612800000000618e+01,-4.922592787000000265e-04,-4.919442275622791516e-04,3.150511377208748548e-07
1.100000000000000000e+01,7.152212799999999504e+01,-4.922592787000000265e-04,-4.919442275622791516e-04,3.150511377208748548e-07
1.100000000000000000e+01,7.152312799999999982e+01,-4.922592787000000265e-04,-4.919442275622791516e-04,3.150511377208748548e-07
1.100000000000000000e+01,7.580567800000000034e+01,-4.922592787000000265e-04,-4.919442275622791516e-04,3.150511377208748548e-07
1.100000000000000000e+01,7.580667800000000511e+01,-4.922592787000000265e-04,-4.919442275622791516e-04,3.150511377208748548e-07
1.100000000000000000e+01,7.613092799999999727e+01,-4.922592787000000265e-04,-4.919442275622791516e-04,3.150511377208748548e-07
1.100000000000000000e+01,7.613192800000000204e+01,-4.922592787000000265e-04,-4.919442275622791516e-04,3.150511377208748548e-07
1.100000000000000000e+01,7.630242800000000614e+01,-4.922592787000000265e-04,-4.919442275622791516e-04,3.150511377208748548e-07
1.100000000000000000e+01,7.634117799999999932e+01,-4.918349559999999959e-04,-4.919522750287227053e-04,-1.173190287227093842e-07
1.100000000000000000e+01,7.637992800000000670e+01,-4.907633705999999785e-04,-4.919603224951663674e-04,-1.196951895166388849e-06
1.100000000000000000e+01,7.641867799999999988e+01,-4.893123161999999877e-04,-4.919683699616099210e-04,-2.656053761609933339e-06
1.100000000000000000e+01,7.645742799999999306e+01,-4.877483794000000029e-04,-4.919764174280535831e-04,-4.228038028053580227e-06
1.100000000000000000e+01,7.670482800000000623e+01,-4.888637569999999821e-04,-4.920277966073607206e-04,-3.164039607360738526e-06
1.100000000000000000e+01,7.674357799999999941e+01,-4.907351346000000470e-04,-4.920358440738043827e-04,-1.300709473804335763e-06
1.100000000000000000e+01,7.678232800000000680e+01,-4.924067508999999771e-04,-4.920438915402480448e-04,3.628593597519323352e-07
1.100000000000000000e+01,7.682107799999999997e+01,-4.936113403000000127e-04,-4.921270502849081543e-04,1.484290015091858407e-06
1.100000000000000000e+01,7.685982799999999315e+01,-4.940802382999999985e-04,-4.922102090295688058e-04,1.870029270431192679e-06
1.100000000000000000e+01,7.689140999999999337e+01,-4.940802382999999985e-04,-4.922779850159913562e-04,1.802253284008642313e-06
1.100000000000000000e+01,7.692140999999999451e+01,-4.940855536000000534e-04,-4.923423659795997040e-04,1.743187620400349358e-06
1.100000000000000000e+01,7.712140999999999735e+01,-4.941210178999999852e-04,-4.927715724036547777e-04,1.349445496345207454e-06
1.100000000000000000e+01,7.728140999999999394e+01,-4.934806594999999923e-04,-4.931149375428989018e-04,3.657219571010904974e-07
1.100000000000000000e+01,7.732141000000000020e+01,-4.932949918000000076e-04,-4.210773412424218052e-04,7.221765055757820235e-05
1.100000000000000000e+01,7.752141000000000304e+01,-4.861112077999999804e-04,-6.088935973778134480e-05,4.252218480622186355e-04
1.100000000000000000e+01,8.144141000000000474e+01,-4.799311274999999884e-04,-4.796700171652484640e-04,2.611103347515244047e-07
1.100000000000000000e+01,8.164140999999999337e+01,-4.411178581000000038e-04,-4.572280932230512475e-04,-1.611023512305124377e-05
1.100000000000000000e+01,8.168140999999999963e+01,-4.399181967999999873e-04,-4.527397084345696505e-04,-1.282151163456966315e-05
1.100000000000000000e+01,8.168140999999999963e+01,-4.399181967999999873e-04,-4.527397084345696505e-04,-1.282151163456966315e-05
1.100000000000000000e+01,8.168140999999999963e+01,-4.399181967999999873e-04,-4.527397084345696505e-04,-1.282151163456966315e-05
1.100000000000000000e+01,8.184140999999999622e+01,-4.350291025999999733e-04,-4.347861692806463522e-04,2.429333193536211029e-07
1.100000000000000000e+01,8.204140999999999906e+01,-4.354099092999999792e-04,-4.350378759738820155e-04,3.720333261179637092e-07
1.100000000000000000e+01,8.207141000000000020e+01,-4.354888242999999906e-04,-4.350756319778712302e-04,4.131923221287604579e-07
1.100000000000000000e+01,8.220541000000000054e+01,-4.354888242999999906e-04,-4.352442754623564252e-04,2.445488376435654351e-07
1.100000000000000000e+01,8.220641000000000531e+01,-4.354888242999999906e-04,-4.352455339958227775e-04,2.432903041772131042e-07
1.100000000000000000e+01,8.389840999999999838e+01,-4.354888242999999906e-04,-4.352455339958230486e-04,2.432903041769420537e-07
1.100000000000000000e+01,8.389941000000000315e+01,-4.354888242999999906e-04,-4.352455339958230486e-04,2.432903041769420537e-07
1.100000000000000000e+01,8.410541000000000622e+01,-4.354888242999999906e-04,-4.352455339958230486e-04,2.432903041769420537e-07
1.100000000000000000e+01,8.410640999999999678e+01,-4.354888242999999906e-04,-4.352455339958230486e-04,2.432903041769420537e-07
1.100000000000000000e+01,8.462081000000000586e+01,-4.354888242999999906e-04,-4.352455339958230486e-04,2.432903041769420537e-07
1.100000000000000000e+01,8.467355999999999483e+01,-4.506685829000000123e-04,-5.591644051201549942e-04,-1.084958222201549819e-04
1.100000000000000000e+01,8.472630999999999801e+01,-4.965106319000000190e-04,-6.830832762450878047e-04,-1.865726443450877858e-04
1.100000000000000000e+01,8.477906000000000120e+01,-5.734692596999999567e-04,-8.070021473700207237e-04,-2.335328876700207669e-04
1.100000000000000000e+01,8.483181000000000438e+01,-6.821077703000000486e-04,-9.309210184949535342e-04,-2.488132481949534855e-04
1.100000000000000000e+01,8.535101000000000226e+01,-2.047753772000000198e-03,-1.988837170945061735e-03,5.891660105493846250e-05
1.100000000000000000e+01,8.540376000000000545e+01,-2.178989251999999960e-03,-2.079883927869967744e-03,9.910532413003221575e-05
1.100000000000000000e+01,8.545650999999999442e+01,-2.275133627000000026e-03,-2.170930684794849033e-03,1.042029422051509932e-04
1.100000000000000000e+01,8.550925999999999760e+01,-2.334326674000000192e-03,-2.261977441719755042e-03,7.234923228024514943e-05
1.100000000000000000e+01,8.556201000000000079e+01,-2.354572820999999844e-03,-2.353024198644661051e-03,1.548622355338792611e-06
1.100000000000000000e+01,8.565966000000000236e+01,-2.354572820999999844e-03,-2.353024198645151544e-03,1.548622354848299548e-06
1.100000000000000000e+01,8.596666000000000452e+01,-2.354572820999999844e-03,-2.353024198645151544e-03,1.548622354848299548e-06
1.100000000000000000e+01,8.606431000000000608e+01,-2.354572820999999844e-03,-2.087723198775149648e-03,2.668496222248501956e-04
1.100000000000000000e+01,8.611705999999999506e+01,-2.328832543999999859e-03,-1.944409038578732030e-03,3.844235054212678283e-04
1.100000000000000000e+01,8.616980999999999824e+01,-2.250069948000000056e-03,-1.801094878382275815e-03,4.489750696177242408e-04
1.100000000000000000e+01,8.622256000000000142e+01,-2.116317777999999865e-03,-1.657780718185819600e-03,4.585370598141802652e-04
1.100000000000000000e+01,8.627531000000000461e+01,-1.925798974000000061e-03,-1.514466557989363384e-03,4.113324160106366766e-04
1.100000000000000000e+01,8.677951000000000192e+01,2.680722018999999782e-04,2.268829957354934895e-04,-4.118920616450648864e-05
1.100000000000000000e+01,8.683226000000000511e+01,4.722770454000000079e-04,4.220210072818236530e-04,-5.025603811817635483e-05
1.100000000000000000e+01,8.688500999999999408e+01,6.176258101000000039e-04,6.171590188281011243e-04,-4.667912718988795340e-07
1.100000000000000000e+01,8.693775999999999726e+01,7.044312864999999852e-04,6.472929358493825216e-04,-5.713835065061746363e-05
1.100000000000000000e+01,8.699051000000000045e+01,7.332124017999999688e-04,6.774268528695968471e-04,-5.578554893040312164e-05
1.100000000000000000e+01,8.708720999999999890e+01,7.332124017999999688e-04,7.326676069142318672e-04,-5.447948857681015819e-07
1.100000000000000000e+01,8.739421000000000106e+01,7.332124017999999688e-04,7.326676069144266983e-04,-5.447948855732704515e-07
1.100000000000000000e+01,8.765140999999999849e+01,7.332124017999999688e-04,7.326676069144266983e-04,-5.447948855732704515e-07
1.100000000000000000e+01,8.765241000000000327e+01,7.332124017999999688e-04,7.326676069144266983e-04,-5.447948855732704515e-07
1.100000000000000000e+01,9.190390999999999622e+01,7.332124017999999688e-04,7.326676069144266983e-04,-5.447948855732704515e-07
1.100000000000000000e+01,9.190491000000000099e+01,7.332124017999999688e-04,7.326676069144266983e-04,-5.447948855732704515e-07
1.100000000000000000e+01,9.263871000000000322e+01,7.332124017999999688e-04,6.690919918217574491e-04,-6.412040997824251971e-05
1.100000000000000000e+01,9.267745999999999640e+01,7.237650089999999843e-04,6.623774780991009085e-04,-6.138753090089907587e-05
1.100000000000000000e+01,9.271621000000000379e+01,6.957180514000000423e-04,6.556629643764418742e-04,-4.005508702355816807e-05
1.100000000000000000e+01,9.275495999999999697e+01,6.494458503000000204e-04,6.489484506537853336e-04,-4.973996462146867276e-07
