quantity_index,s,madx,pyptc,pyptc_minus_madx
5.000000000000000000e+00,5.344449600000000089e+01,1.058510273690236092e+00,1.058491929745537741e+00,-1.834394469835132213e-05
5.000000000000000000e+00,5.349724599999999697e+01,1.021680235077495391e+00,9.694779938754182202e-01,-5.220224120207717089e-02
5.000000000000000000e+00,5.354999600000000015e+01,9.591703521901431273e-01,8.804640580050270282e-01,-7.870629418511609909e-02
5.000000000000000000e+00,5.360274600000000333e+01,8.701765856979399860e-01,7.914501221346359472e-01,-7.872646356330403883e-02
5.000000000000000000e+00,5.410694600000000065e+01,-1.528457981905838037e-01,-3.409539282273071903e-02,1.187504053678530846e-01
5.000000000000000000e+00,5.415969599999999673e+01,-2.477808183673292364e-01,-1.178205522081914314e-01,1.299602661591378050e-01
5.000000000000000000e+00,5.421244599999999991e+01,-3.153223522580493876e-01,-2.015457115936634125e-01,1.137766406643859751e-01
5.000000000000000000e+00,5.426519600000000310e+01,-3.556408278668832246e-01,-2.852708709791353936e-01,7.036995688774783098e-02
5.000000000000000000e+00,5.431794599999999917e+01,-3.690024707323599773e-01,-3.689960303645961615e-01,6.440367763815846303e-06
5.000000000000000000e+00,5.441464599999999763e+01,-3.690024707323599773e-01,-3.689960303648780471e-01,6.440367481930220350e-06
5.000000000000000000e+00,5.472164599999999979e+01,-3.690024707323599773e-01,-3.689960303648780471e-01,6.440367481930220350e-06
5.000000000000000000e+00,5.497884599999999722e+01,-3.690024707323599773e-01,-3.689960303648780471e-01,6.440367481930220350e-06
5.000000000000000000e+00,5.497984600000000199e+01,-3.690024707323599773e-01,-3.689960303648780471e-01,6.440367481930220350e-06
5.000000000000000000e+00,5.518584599999999796e+01,-3.690024707323599773e-01,-3.689960303648780471e-01,6.440367481930220350e-06
5.000000000000000000e+00,5.518684600000000273e+01,-3.690024707323599773e-01,-3.689960303648780471e-01,6.440367481930220350e-06
5.000000000000000000e+00,5.979534600000000211e+01,-3.690024707323599773e-01,-3.689960303648780471e-01,6.440367481930220350e-06
5.000000000000000000e+00,5.979634599999999978e+01,-3.690024707323599773e-01,-3.689960303648780471e-01,6.440367481930220350e-06
5.000000000000000000e+00,5.996614600000000195e+01,-3.690024707323599773e-01,-3.083856297596662133e-01,6.061684097269376403e-02
5.000000000000000000e+00,6.000489600000000223e+01,-3.651903999831111469e-01,-2.945537509407357146e-01,7.063664904237543229e-02
5.000000000000000000e+00,6.004364600000000252e+01,-3.539032699177064312e-01,-2.807218721218051605e-01,7.318139779590127070e-02
5.000000000000000000e+00,6.008239600000000280e+01,-3.353320894400598218e-01,-2.668899933028746618e-01,6.844209613718515994e-02
5.000000000000000000e+00,6.012114600000000308e+01,-3.096517465618494058e-01,-2.530581144839441077e-01,5.659363207790529815e-02
5.000000000000000000e+00,6.036854600000000204e+01,-1.289149287164071955e-01,-1.604719439530911673e-01,-3.155701523668397179e-02
5.000000000000000000e+00,6.040729600000000232e+01,-1.047772806089869307e-01,-1.449655775809320923e-01,-4.018829697194516160e-02
5.000000000000000000e+00,6.044604600000000261e+01,-8.760839611751991551e-02,-1.294592112087730729e-01,-4.185081509125315735e-02
5.000000000000000000e+00,6.048479600000000289e+01,-7.734342663252327665e-02,-1.139528448366140118e-01,-3.660941820409073511e-02
5.000000000000000000e+00,6.052354600000000318e+01,-7.393247419967489964e-02,-9.844647846445496453e-02,-2.451400426478006489e-02
5.000000000000000000e+00,6.055512800000000340e+01,-7.393247419967489964e-02,-8.580848974792523731e-02,-1.187601554825033767e-02
5.000000000000000000e+00,6.058512799999999743e+01,-7.380494200190244880e-02,-7.380356094367554465e-02,1.381058226904152697e-06
5.000000000000000000e+00,6.078512800000000027e+01,-7.252993333565090073e-02,-6.999216599080987367e-02,2.537767344841027062e-03
5.000000000000000000e+00,6.094512799999999686e+01,-6.745494978426190558e-02,-6.694305002857592335e-02,5.118997556859822273e-04
5.000000000000000000e+00,6.098512800000000311e+01,-6.618218610081459674e-02,-6.618077103801731087e-02,1.415062797285870921e-06
5.000000000000000000e+00,6.118512799999999885e+01,-5.782735529136471403e-02,-5.782971613277575196e-02,-2.360841411037928328e-06
5.000000000000000000e+00,6.510512799999999345e+01,1.674104311115745813e-01,1.674129946208769149e-01,2.563509302333510931e-06
5.000000000000000000e+00,6.530512799999999629e+01,1.714128313113241486e-01,1.722294489302593212e-01,8.166176189351725956e-04
5.000000000000000000e+00,6.534512800000000254e+01,1.725476054116455438e-01,1.731927397921351752e-01,6.451343804896314538e-04
5.000000000000000000e+00,6.534512800000000254e+01,1.725476054116455438e-01,1.731927397921351752e-01,6.451343804896314538e-04
5.000000000000000000e+00,6.534512800000000254e+01,1.725476054116455438e-01,1.731927397921351752e-01,6.451343804896314538e-04
5.000000000000000000e+00,6.550512799999999913e+01,1.770489382349931529e-01,1.770459032396378418e-01,-3.034995355311043141e-06
5.000000000000000000e+00,6.570512800000000198e+01,1.783701032175597501e-01,1.783141172526238605e-01,-5.598596493588958722e-05
5.000000000000000000e+00,6.573512800000000311e+01,1.785073910990006563e-01,1.785043493545712401e-01,-3.041744429416182172e-06
5.000000000000000000e+00,6.756212800000000129e+01,1.785073910990006563e-01,1.785043493545724891e-01,-3.041744428167181269e-06
5.000000000000000000e+00,6.756312800000000607e+01,1.785073910990006563e-01,1.785043493545724891e-01,-3.041744428167181269e-06
5.000000000000000000e+00,6.828452799999999456e+01,1.785073910990006563e-01,2.133566207420405925e-01,3.484922964303993620e-02
5.000000000000000000e+00,6.833727799999999775e+01,1.857814054846627094e-01,2.184535359504966301e-01,3.267213046583392067e-02
5.000000000000000000e+00,6.839002800000000093e+01,2.077284974036038012e-01,2.235504511589526955e-01,1.582195375534889425e-02
5.000000000000000000e+00,6.844277800000000411e+01,2.445396156233195228e-01,2.560306128313507568e-01,1.149099720803123392e-02
5.000000000000000000e+00,6.849552799999999309e+01,2.964578447994745680e-01,3.158940209680877742e-01,1.943617616861320618e-02
5.000000000000000000e+00,6.901472800000000518e+01,9.256073129724183834e-01,8.503865332108250241e-01,-7.522077976159335932e-02
5.000000000000000000e+00,6.906747799999999415e+01,9.876615648348648913e-01,8.880111009484806806e-01,-9.965046388638421071e-02
5.000000000000000000e+00,6.912022799999999734e+01,1.033075886963300105e+00,9.256356686861464400e-01,-1.074402182771536651e-01
5.000000000000000000e+00,6.917297800000000052e+01,1.061008426409291605e+00,9.632602364238121995e-01,-9.774818998547940563e-02
5.000000000000000000e+00,6.922572800000000370e+01,1.070553386634975457e+00,1.000884804161477959e+00,-6.966858247349749789e-02
5.000000000000000000e+00,6.932337800000000527e+01,1.070553386634975457e+00,1.070534833347883685e+00,-1.855328709177150870e-05
5.000000000000000000e+00,6.963037799999999322e+01,1.070553386634975457e+00,1.062451817592997783e+00,-8.101569041977674246e-03
5.000000000000000000e+00,6.972802799999999479e+01,1.070553386634975457e+00,1.059880786685893250e+00,-1.067259994908220655e-02
5.000000000000000000e+00,6.978077799999999797e+01,1.058510273690236092e+00,1.058491929744267424e+00,-1.834394596866850691e-05
5.000000000000000000e+00,6.983352800000000116e+01,1.021680235077495391e+00,9.694779938744140235e-01,-5.220224120308136762e-02
5.000000000000000000e+00,6.988627800000000434e+01,9.591703521901431273e-01,8.804640580041592779e-01,-7.870629418598384941e-02
5.000000000000000000e+00,6.993902799999999331e+01,8.701765856979399860e-01,7.914501221339286241e-01,-7.872646356401136192e-02
5.000000000000000000e+00,7.044322800000000484e+01,-1.528457981905838037e-01,-3.409539282222134871e-02,1.187504053683624550e-01
5.000000000000000000e+00,7.049597799999999381e+01,-2.477808183673292364e-01,-1.178205522075456702e-01,1.299602661597835662e-01
5.000000000000000000e+00,7.054872799999999700e+01,-3.153223522580493876e-01,-2.015457115928925846e-01,1.137766406651568030e-01
5.000000000000000000e+00,7.060147800000000018e+01,-3.556408278668832246e-01,-2.852708709782394436e-01,7.036995688864378096e-02
5.000000000000000000e+00,7.065422800000000336e+01,-3.690024707323599773e-01,-3.689960303635863026e-01,6.440368773674709502e-06
5.000000000000000000e+00,7.075092800000000182e+01,-3.690024707323599773e-01,-3.689960303640374417e-01,6.440368322535583445e-06
5.000000000000000000e+00,7.105792800000000398e+01,-3.690024707323599773e-01,-3.689960303640374417e-01,6.440368322535583445e-06
5.000000000000000000e+00,7.131512800000000141e+01,-3.690024707323599773e-01,-3.689960303640374417e-01,6.440368322535583445e-06
5.000000000000000000e+00,7.131612800000000618e+01,-3.690024707323599773e-01,-3.689960303640374417e-01,6.440368322535583445e-06
5.000000000000000000e+00,7.152212799999999504e+01,-3.690024707323599773e-01,-3.689960303640374417e-01,6.440368322535583445e-06
5.000000000000000000e+00,7.152312799999999982e+01,-3.690024707323599773e-01,-3.689960303640374417e-01,6.440368322535583445e-06
5.000000000000000000e+00,7.580567800000000034e+01,-3.690024707323599773e-01,-3.689960303640374417e-01,6.440368322535583445e-06
5.000000000000000000e+00,7.580667800000000511e+01,-3.690024707323599773e-01,-3.689960303640374417e-01,6.440368322535583445e-06
5.000000000000000000e+00,7.613092799999999727e+01,-3.690024707323599773e-01,-3.689960303640374417e-01,6.440368322535583445e-06
5.000000000000000000e+00,7.613192800000000204e+01,-3.690024707323599773e-01,-3.689960303640374417e-01,6.440368322535583445e-06
5.000000000000000000e+00,7.630242800000000614e+01,-3.690024707323599773e-01,-3.689960303640374417e-01,6.440368322535583445e-06
5.000000000000000000e+00,7.634117799999999932e+01,-3.651903999831111469e-01,-3.462749771546079769e-01,1.891542282850317003e-02
5.000000000000000000e+00,7.637992800000000670e+01,-3.539032699177064312e-01,-3.235539239450034854e-01,3.034934597270294576e-02
5.000000000000000000e+00,7.641867799999999988e+01,-3.353320894400598218e-01,-3.008328707354073761e-01,3.449921870465244567e-02
5.000000000000000000e+00,7.645742799999999306e+01,-3.096517465618494058e-01,-2.781118175258112668e-01,3.153992903603813902e-02
5.000000000000000000e+00,7.670482800000000623e+01,-1.289149287164071955e-01,-1.330488868405113601e-01,-4.133958124104164522e-03
5.000000000000000000e+00,7.674357799999999941e+01,-1.047772806089869307e-01,-1.103278336309152508e-01,-5.550553021928320008e-03
5.000000000000000000e+00,7.678232800000000680e+01,-8.760839611751991551e-02,-8.760678042131075927e-02,1.615696209156247676e-06
5.000000000000000000e+00,7.682107799999999997e+01,-7.734342663252327665e-02,-8.604203162865878274e-02,-8.698604996135506084e-03
5.000000000000000000e+00,7.685982799999999315e+01,-7.393247419967489964e-02,-8.447728283614647227e-02,-1.054480863647157263e-02
5.000000000000000000e+00,7.689140999999999337e+01,-7.393247419967489964e-02,-8.320198228478821456e-02,-9.269508085113314921e-03
5.000000000000000000e+00,7.692140999999999451e+01,-7.380494200190244880e-02,-8.199056386477841796e-02,-8.185621862875969157e-03
5.000000000000000000e+00,7.712140999999999735e+01,-7.252993333565090073e-02,-7.391444106471334319e-02,-1.384507729062442460e-03
5.000000000000000000e+00,7.728140999999999394e+01,-6.745494978426190558e-02,-6.745354282466151097e-02,1.406959600394608323e-06
5.000000000000000000e+00,7.732141000000000020e+01,-6.618218610081459674e-02,-6.584957170917693503e-02,3.326143916376617105e-04
5.000000000000000000e+00,7.752141000000000304e+01,-5.782735529136471403e-02,-5.782971613175553333e-02,-2.360840390819296530e-06
5.000000000000000000e+00,8.144141000000000474e+01,1.674104311115745813e-01,1.674129946208126885e-01,2.563509238107108956e-06
5.000000000000000000e+00,8.164140999999999337e+01,1.714128313113241486e-01,1.722294489301570974e-01,8.166176188329488106e-04
5.000000000000000000e+00,8.168140999999999963e+01,1.725476054116455438e-01,1.731927397920253464e-01,6.451343803798026411e-04
5.000000000000000000e+00,8.168140999999999963e+01,1.725476054116455438e-01,1.731927397920253464e-01,6.451343803798026411e-04
5.000000000000000000e+00,8.168140999999999963e+01,1.725476054116455438e-01,1.731927397920253464e-01,6.451343803798026411e-04
5.000000000000000000e+00,8.184140999999999622e+01,1.770489382349931529e-01,1.770459032394976762e-01,-3.034995495476700000e-06
5.000000000000000000e+00,8.204140999999999906e+01,1.783701032175597501e-01,1.778450517956285670e-01,-5.250514219311830377e-04
5.000000000000000000e+00,8.207141000000000020e+01,1.785073910990006563e-01,1.779649240790475151e-01,-5.424670199531411718e-04
5.000000000000000000e+00,8.220541000000000054e+01,1.785073910990006563e-01,1.785003536116521461e-01,-7.037487348510174101e-06
5.000000000000000000e+00,8.220641000000000531e+01,1.785073910990006563e-01,1.785043493544327953e-01,-3.041744567860993342e-06
5.000000000000000000e+00,8.389840999999999838e+01,1.785073910990006563e-01,1.785043493544337112e-01,-3.041744566945059347e-06
5.000000000000000000e+00,8.389941000000000315e+01,1.785073910990006563e-01,1.785043493544337112e-01,-3.041744566945059347e-06
5.000000000000000000e+00,8.410541000000000622e+01,1.785073910990006563e-01,1.785043493544337112e-01,-3.041744566945059347e-06
5.000000000000000000e+00,8.410640999999999678e+01,1.785073910990006563e-01,1.785043493544337112e-01,-3.041744566945059347e-06
5.000000000000000000e+00,8.462081000000000586e+01,1.785073910990006563e-01,1.785043493544337112e-01,-3.041744566945059347e-06
5.000000000000000000e+00,8.467355999999999483e+01,1.857814054846627094e-01,2.255428991756964208e-01,3.976149369103371134e-02
5.000000000000000000e+00,8.472630999999999801e+01,2.077284974036038012e-01,2.725814489971872256e-01,6.485295159358342443e-02
5.000000000000000000e+00,8.477906000000000120e+01,2.445396156233195228e-01,3.196199988186779750e-01,7.508038319535845218e-02
5.000000000000000000e+00,8.483181000000000438e+01,2.964578447994745680e-01,3.666585486401687799e-01,7.020070384069421188e-02
5.000000000000000000e+00,8.535101000000000226e+01,9.256073129724183834e-01,8.587348632281572858e-01,-6.687244974426109767e-02
5.000000000000000000e+00,8.540376000000000545e+01,9.876615648348648913e-01,9.116848557584370516e-01,-7.597670907642783966e-02
5.000000000000000000e+00,8.545650999999999442e+01,1.033075886963300105e+00,9.646348482887024955e-01,-6.844103867459760959e-02
5.000000000000000000e+00,8.550925999999999760e+01,1.061008426409291605e+00,1.017584840818982261e+00,-4.342358559030934373e-02
5.000000000000000000e+00,8.556201000000000079e+01,1.070553386634975457e+00,1.070534833349261916e+00,-1.855328571354064593e-05
5.000000000000000000e+00,8.565966000000000236e+01,1.070553386634975457e+00,1.070534833349547243e+00,-1.855328542821332860e-05
5.000000000000000000e+00,8.596666000000000452e+01,1.070553386634975457e+00,1.070534833349547243e+00,-1.855328542821332860e-05
5.000000000000000000e+00,8.606431000000000608e+01,1.070553386634975457e+00,9.696062470737818462e-01,-1.009471395611936106e-01
5.000000000000000000e+00,8.611705999999999506e+01,1.058510273690236092e+00,9.150851725621491628e-01,-1.434251011280869292e-01
5.000000000000000000e+00,8.616980999999999824e+01,1.021680235077495391e+00,8.605640980505018245e-01,-1.611161370269935666e-01
5.000000000000000000e+00,8.622256000000000142e+01,9.591703521901431273e-01,8.060430235388545972e-01,-1.531273286512885301e-01
5.000000000000000000e+00,8.627531000000000461e+01,8.701765856979399860e-01,7.515219490272073699e-01,-1.186546366707326161e-01
5.000000000000000000e+00,8.677951000000000192e+01,-1.528457981905838037e-01,-1.110229747670542499e-01,4.182282342352955373e-02
5.000000000000000000e+00,8.683226000000000511e+01,-2.477808183673292364e-01,-2.131699092850277699e-01,3.461090908230146646e-02
5.000000000000000000e+00,8.688500999999999408e+01,-3.153223522580493876e-01,-3.153168438029737564e-01,5.508455075631246700e-06
5.000000000000000000e+00,8.693775999999999726e+01,-3.556408278668832246e-01,-3.293206869840999973e-01,2.632014088278322728e-02
5.000000000000000000e+00,8.699051000000000045e+01,-3.690024707323599773e-01,-3.433245301646563608e-01,2.567794056770361655e-02
5.000000000000000000e+00,8.708720999999999890e+01,-3.690024707323599773e-01,-3.689960303648401330e-01,6.440367519844336641e-06
5.000000000000000000e+00,8.739421000000000106e+01,-3.690024707323599773e-01,-3.689960303649306717e-01,6.440367429305648983e-06
