quantity_index,s,madx,pyptc,pyptc_minus_madx
1.000000000000000000e+00,4.488400000000000389e+00,8.215050122999999260e+00,8.410243349397383383e+00,1.951932263973841231e-01
1.000000000000000000e+00,4.541150000000000020e+00,7.859657881999999596e+00,8.062126216126246803e+00,2.024683341262472069e-01
1.000000000000000000e+00,4.593899999999999650e+00,7.533226640999999724e+00,7.714009082855111998e+00,1.807824418551122747e-01
1.000000000000000000e+00,5.098099999999999632e+00,5.862065540999999769e+00,6.022574933405024922e+00,1.605093924050251530e-01
1.000000000000000000e+00,5.150850000000000151e+00,5.814220648000000047e+00,5.902667524348655270e+00,8.844687634865522341e-02
1.000000000000000000e+00,5.203599999999999781e+00,5.782927223999999811e+00,5.782760115292294500e+00,-1.671087077053101666e-04
1.000000000000000000e+00,5.256350000000000300e+00,5.762902547000000375e+00,5.768517082471155355e+00,5.614535471154979973e-03
1.000000000000000000e+00,5.309099999999999930e+00,5.748975094000000396e+00,5.754274049650016210e+00,5.298955650015813035e-03
1.000000000000000000e+00,5.405800000000000161e+00,5.728328044999999591e+00,5.728164072895435943e+00,-1.639721045636477470e-04
1.000000000000000000e+00,5.712799999999999656e+00,5.684622874999999631e+00,5.684464076897236318e+00,-1.587981027633134090e-04
1.000000000000000000e+00,5.969999999999999751e+00,5.673584195000000108e+00,5.673475760062639317e+00,-1.084349373607906841e-04
1.000000000000000000e+00,5.971000000000000085e+00,5.673586786000000437e+00,5.673433037213360564e+00,-1.537487866398734582e-04
1.000000000000000000e+00,1.095730000000000004e+01,1.006966107000000044e+01,1.006972987259610441e+01,6.880259610397843062e-05
1.000000000000000000e+00,1.099605000000000032e+01,1.013676406000000085e+01,1.004281397335201120e+01,-9.395008664798965015e-02
1.000000000000000000e+00,1.103480000000000061e+01,1.019883137000000062e+01,1.001589807410791977e+01,-1.829332958920808494e-01
1.000000000000000000e+00,1.107354999999999912e+01,1.025021201000000026e+01,9.988982174863828334e+00,-2.612298351361719284e-01
1.000000000000000000e+00,1.111229999999999940e+01,1.028518751999999914e+01,9.962066275619735123e+00,-3.231212443802640166e-01
1.000000000000000000e+00,1.135970000000000013e+01,9.997515275999999673e+00,9.790221282768419186e+00,-2.072939932315804867e-01
1.000000000000000000e+00,1.139845000000000041e+01,9.874410807000000290e+00,9.763305383524327752e+00,-1.111054234756725378e-01
1.000000000000000000e+00,1.143720000000000070e+01,9.736297311999999593e+00,9.736389484280234541e+00,9.217228023494783429e-05
1.000000000000000000e+00,1.147594999999999921e+01,9.588901558999999963e+00,9.592238281540222289e+00,3.336722540222325506e-03
1.000000000000000000e+00,1.151469999999999949e+01,9.437738822000000027e+00,9.448087078800188721e+00,1.034825680018869321e-02
1.000000000000000000e+00,1.154628199999999971e+01,9.314614044000000703e+00,9.330601058543782855e+00,1.598701454378215203e-02
1.000000000000000000e+00,1.157628200000000085e+01,9.198593677999999940e+00,9.219000127390204469e+00,2.040644939020452853e-02
1.000000000000000000e+00,1.177628200000000014e+01,8.448336592000000422e+00,8.474993919699711498e+00,2.665732769971107530e-02
1.000000000000000000e+00,1.193628200000000028e+01,7.879701511999999575e+00,7.879788953547316233e+00,8.744154731665787494e-05
1.000000000000000000e+00,1.197628199999999943e+01,7.742313069999999797e+00,7.749987924857969723e+00,7.674854857969926059e-03
1.000000000000000000e+00,1.217628200000000049e+01,7.101050297999999650e+00,7.100982781411232736e+00,-6.751658876691379874e-05
1.000000000000000000e+00,1.609628199999999865e+01,5.466002471999999557e+00,5.465815419391780949e+00,-1.870526082186074746e-04
1.000000000000000000e+00,1.629628200000000149e+01,5.876616293999999741e+00,5.900880890157323755e+00,2.426459615732401431e-02
1.000000000000000000e+00,1.633628200000000064e+01,5.965648101000000203e+00,5.987893984310430184e+00,2.224588331042998135e-02
1.000000000000000000e+00,1.633628200000000064e+01,5.965648101000000203e+00,5.987893984310430184e+00,2.224588331042998135e-02
1.000000000000000000e+00,1.633628200000000064e+01,5.965648101000000203e+00,5.987893984310430184e+00,2.224588331042998135e-02
1.000000000000000000e+00,1.649628200000000078e+01,6.336056979000000311e+00,6.335946360922863008e+00,-1.106180771373033167e-04
1.000000000000000000e+00,1.669628200000000007e+01,6.828547572999999815e+00,6.830677927303038466e+00,2.130354303038650698e-03
1.000000000000000000e+00,1.672628200000000120e+01,6.905020391999999951e+00,6.904887662260067671e+00,-1.327297399322802107e-04
1.000000000000000000e+00,1.927568199999999976e+01,1.591618706999999944e+01,1.592115459989650539e+01,4.967529896505951115e-03
1.000000000000000000e+00,1.932843199999999939e+01,1.615153761999999915e+01,1.615109696042938836e+01,-4.406595706107907517e-04
1.000000000000000000e+00,1.938118199999999902e+01,1.637454517000000109e+01,1.621226209875170809e+01,-1.622830712482929982e-01
1.000000000000000000e+00,1.943393199999999865e+01,1.657023154999999903e+01,1.627342723707399585e+01,-2.968043129260031776e-01
1.000000000000000000e+00,1.948668199999999828e+01,1.672316842000000037e+01,1.633459237539628006e+01,-3.885760446037203053e-01
1.000000000000000000e+00,2.000588199999999972e+01,1.516934026999999929e+01,1.477265283179559319e+01,-3.966874382044061065e-01
1.000000000000000000e+00,2.005863199999999935e+01,1.472439594999999990e+01,1.439410591024933872e+01,-3.302900397506611796e-01
1.000000000000000000e+00,2.011138199999999898e+01,1.424792242000000009e+01,1.401555898870308248e+01,-2.323634312969176108e-01
1.000000000000000000e+00,2.016413199999999861e+01,1.375483756000000035e+01,1.363701206715682801e+01,-1.178254928431723414e-01
1.000000000000000000e+00,2.021688199999999824e+01,1.325883937000000046e+01,1.325846514561057177e+01,-3.742243894286900741e-04
1.000000000000000000e+00,2.031453199999999981e+01,1.236050028999999917e+01,1.241202235546648502e+01,5.152206546648585572e-02
1.000000000000000000e+00,2.062153199999999842e+01,9.751186033999999836e+00,9.750906773549033346e+00,-2.792604509664897705e-04
1.000000000000000000e+00,2.071918199999999999e+01,8.989593285999999850e+00,9.106477615939057912e+00,1.168843299390580626e-01
1.000000000000000000e+00,2.077193199999999962e+01,8.593844608999999579e+00,8.758360482667953306e+00,1.645158736679537270e-01
1.000000000000000000e+00,2.082468199999999925e+01,8.215050122999999260e+00,8.410243349396846924e+00,1.951932263968476633e-01
1.000000000000000000e+00,2.087743199999999888e+01,7.859657881999999596e+00,8.062126216125742317e+00,2.024683341257427216e-01
1.000000000000000000e+00,2.093018199999999851e+01,7.533226640999999724e+00,7.714009082854636823e+00,1.807824418546370993e-01
1.000000000000000000e+00,2.143438199999999938e+01,5.862065540999999769e+00,6.022574933404591491e+00,1.605093924045917220e-01
1.000000000000000000e+00,2.148713199999999901e+01,5.814220648000000047e+00,5.902667524348233385e+00,8.844687634823333866e-02
1.000000000000000000e+00,2.153988199999999864e+01,5.782927223999999811e+00,5.782760115291876168e+00,-1.671087081236422023e-04
1.000000000000000000e+00,2.159263199999999827e+01,5.762902547000000375e+00,5.768517082470689061e+00,5.614535470688686303e-03
1.000000000000000000e+00,2.164538200000000145e+01,5.748975094000000396e+00,5.754274049649550804e+00,5.298955649550407543e-03
1.000000000000000000e+00,2.174208199999999991e+01,5.728328044999999591e+00,5.728164072894972314e+00,-1.639721050272768821e-04
1.000000000000000000e+00,2.204908199999999852e+01,5.684622874999999631e+00,5.684464076896777129e+00,-1.587981032225016520e-04
1.000000000000000000e+00,2.228428200000000103e+01,5.673616388000000121e+00,5.678644221794856506e+00,5.027833794856384486e-03
1.000000000000000000e+00,2.228528199999999870e+01,5.673611224000000064e+00,5.678619477512961033e+00,5.008253512960969545e-03
1.000000000000000000e+00,2.240828199999999981e+01,5.675664217999999650e+00,5.675575930839763750e+00,-8.828716023590033046e-05
1.000000000000000000e+00,2.240928200000000103e+01,5.675702764999999594e+00,5.675551186557868277e+00,-1.515784421313171038e-04
1.000000000000000000e+00,2.441528200000000126e+01,6.462640259999999692e+00,6.462622300234649231e+00,-1.795976535046150957e-05
1.000000000000000000e+00,2.441628199999999893e+01,6.463386296999999558e+00,6.463297662517908826e+00,-8.863448209073254702e-05
1.000000000000000000e+00,2.453928200000000004e+01,6.557837102999999779e+00,6.557775258901376247e+00,-6.184409862353135168e-05
1.000000000000000000e+00,2.454028200000000126e+01,6.558626850999999647e+00,6.558543369441079740e+00,-8.348155891990671762e-05
1.000000000000000000e+00,2.729358200000000068e+01,1.006966107000000044e+01,1.007159078549399567e+01,1.929715493995232123e-03
1.000000000000000000e+00,2.733233200000000096e+01,1.013676406000000085e+01,1.013683551787051229e+01,7.145787051143770441e-05
1.000000000000000000e+00,2.737108200000000124e+01,1.019883137000000062e+01,1.009259954872409537e+01,-1.062318212759052471e-01
1.000000000000000000e+00,2.740983200000000153e+01,1.025021201000000026e+01,1.004836357957760740e+01,-2.018484304223928660e-01
1.000000000000000000e+00,2.744858199999999826e+01,1.028518751999999914e+01,1.000412761043112297e+01,-2.810599095688761651e-01
1.000000000000000000e+00,2.769598200000000077e+01,9.997515275999999673e+00,9.721702351931998720e+00,-2.758129240680009531e-01
1.000000000000000000e+00,2.773473200000000105e+01,9.874410807000000290e+00,9.677466382785510746e+00,-1.969444242144895441e-01
1.000000000000000000e+00,2.777348200000000134e+01,9.736297311999999593e+00,9.633230413639022771e+00,-1.030668983609768219e-01
1.000000000000000000e+00,2.781223200000000162e+01,9.588901558999999963e+00,9.588994444492534797e+00,9.288549253483324719e-05
1.000000000000000000e+00,2.785098199999999835e+01,9.437738822000000027e+00,9.445116302685992338e+00,7.377480685992310327e-03
1.000000000000000000e+00,2.788256399999999857e+01,9.314614044000000703e+00,9.327852832375377545e+00,1.323878837537684205e-02
1.000000000000000000e+00,2.791256399999999971e+01,9.198593677999999940e+00,9.216463303234771587e+00,1.786962523477164666e-02
1.000000000000000000e+00,2.811256399999999900e+01,8.448336592000000422e+00,8.473866442297438795e+00,2.552985029743837231e-02
1.000000000000000000e+00,2.827256399999999914e+01,7.879701511999999575e+00,7.879788953547568475e+00,8.744154756890054614e-05
1.000000000000000000e+00,2.831256399999999829e+01,7.742313069999999797e+00,7.749987924858207755e+00,7.674854858207957875e-03
1.000000000000000000e+00,2.851256400000000113e+01,7.101050297999999650e+00,7.100982781411437905e+00,-6.751658856174458379e-05
1.000000000000000000e+00,3.243256399999999928e+01,5.466002471999999557e+00,5.465815419391944374e+00,-1.870526080551826453e-04
1.000000000000000000e+00,3.263256400000000212e+01,5.876616293999999741e+00,5.900880890157520930e+00,2.426459615752118992e-02
1.000000000000000000e+00,3.267256400000000127e+01,5.965648101000000203e+00,5.987893984310634465e+00,2.224588331063426239e-02
1.000000000000000000e+00,3.267256400000000127e+01,5.965648101000000203e+00,5.987893984310634465e+00,2.224588331063426239e-02
1.000000000000000000e+00,3.267256400000000127e+01,5.965648101000000203e+00,5.987893984310634465e+00,2.224588331063426239e-02
1.000000000000000000e+00,3.283256399999999786e+01,6.336056979000000311e+00,6.335946360923090381e+00,-1.106180769099296413e-04
1.000000000000000000e+00,3.303256400000000070e+01,6.828547572999999815e+00,6.830677927303287156e+00,2.130354303287340656e-03
1.000000000000000000e+00,3.306256400000000184e+01,6.905020391999999951e+00,6.904887662260319026e+00,-1.327297396809257179e-04
1.000000000000000000e+00,3.340206400000000286e+01,7.818303685000000058e+00,7.818268073528278350e+00,-3.561147172170819886e-05
1.000000000000000000e+00,3.340306400000000053e+01,7.821123894000000298e+00,7.820958442928176879e+00,-1.654510718234192268e-04
1.000000000000000000e+00,3.488956400000000002e+01,1.285838923999999928e+01,1.285824354328408248e+01,-1.456967159167987802e-04
1.000000000000000000e+00,3.489056399999999769e+01,1.286234637999999997e+01,1.286201119882233002e+01,-3.351811776699520351e-04
1.000000000000000000e+00,3.509656400000000076e+01,1.369381347000000027e+01,1.369353007171991088e+01,-2.833982800893863896e-04
1.000000000000000000e+00,3.509756399999999843e+01,1.369792881999999956e+01,1.369756657110290021e+01,-3.622488970993487101e-04
1.000000000000000000e+00,3.561196400000000040e+01,1.591618706999999944e+01,1.591575389021003950e+01,-4.331797899599365564e-04
1.000000000000000000e+00,3.566471399999999647e+01,1.615153761999999915e+01,1.599644279799175628e+01,-1.550948220082428719e-01
1.000000000000000000e+00,3.571746399999999966e+01,1.637454517000000109e+01,1.607713170577346418e+01,-2.974134642265369166e-01
1.000000000000000000e+00,3.577021400000000284e+01,1.657023154999999903e+01,1.615782061355517385e+01,-4.124109364448251824e-01
1.000000000000000000e+00,3.582296399999999892e+01,1.672316842000000037e+01,1.623850952133687287e+01,-4.846588986631275020e-01
1.000000000000000000e+00,3.634216399999999680e+01,1.516934026999999929e+01,1.477265283179628597e+01,-3.966874382037133273e-01
1.000000000000000000e+00,3.639491399999999999e+01,1.472439594999999990e+01,1.439410591025000130e+01,-3.302900397499985985e-01
1.000000000000000000e+00,3.644766400000000317e+01,1.424792242000000009e+01,1.401555898870371664e+01,-2.323634312962834514e-01
1.000000000000000000e+00,3.650041399999999925e+01,1.375483756000000035e+01,1.363701206715748171e+01,-1.178254928425186421e-01
1.000000000000000000e+00,3.655316400000000243e+01,1.325883937000000046e+01,1.325846514561119704e+01,-3.742243888034124666e-04
1.000000000000000000e+00,3.665081399999999689e+01,1.236050028999999917e+01,1.241202235546718669e+01,5.152206546718751667e-02
1.000000000000000000e+00,3.695781399999999906e+01,9.751186033999999836e+00,9.750906773549647966e+00,-2.792604503518703041e-04
1.000000000000000000e+00,3.705546400000000062e+01,8.989593285999999850e+00,9.106477615939596149e+00,1.168843299395962987e-01
1.000000000000000000e+00,3.710821399999999670e+01,8.593844608999999579e+00,8.758360482668507530e+00,1.645158736685079504e-01
1.000000000000000000e+00,3.716096399999999988e+01,8.215050122999999260e+00,8.410243349397372725e+00,1.951932263973734649e-01
1.000000000000000000e+00,3.721371400000000307e+01,7.859657881999999596e+00,8.062126216126237921e+00,2.024683341262383252e-01
1.000000000000000000e+00,3.726646399999999915e+01,7.533226640999999724e+00,7.714009082855151078e+00,1.807824418551513546e-01
1.000000000000000000e+00,3.777066399999999646e+01,5.862065540999999769e+00,6.022574933404869491e+00,1.605093924048697218e-01
1.000000000000000000e+00,3.782341399999999965e+01,5.814220648000000047e+00,5.902667524348497174e+00,8.844687634849712765e-02
1.000000000000000000e+00,3.787616400000000283e+01,5.782927223999999811e+00,5.782760115292125747e+00,-1.671087078740640663e-04
1.000000000000000000e+00,3.792891399999999891e+01,5.762902547000000375e+00,5.768517082470857815e+00,5.614535470857440203e-03
1.000000000000000000e+00,3.798166400000000209e+01,5.748975094000000396e+00,5.754274049649716893e+00,5.298955649716496907e-03
1.000000000000000000e+00,3.807836400000000054e+01,5.728328044999999591e+00,5.728164072895134851e+00,-1.639721048647402313e-04
1.000000000000000000e+00,3.838536400000000270e+01,5.684622874999999631e+00,5.684464076896913021e+00,-1.587981030866103538e-04
1.000000000000000000e+00,3.864256400000000014e+01,5.673584195000000108e+00,5.682859937698653496e+00,9.275742698653388629e-03
1.000000000000000000e+00,3.864356399999999780e+01,5.673586786000000437e+00,5.682853700765534199e+00,9.266914765533762477e-03
1.000000000000000000e+00,3.884956400000000087e+01,5.681636335000000315e+00,5.681568892542985694e+00,-6.744245701462148190e-05
1.000000000000000000e+00,3.885056399999999854e+01,5.681711896000000372e+00,5.681562655609867285e+00,-1.492403901330874305e-04
1.000000000000000000e+00,4.345906399999999792e+01,9.774110498000000646e+00,9.774248974210763663e+00,1.384762107630166383e-04
1.000000000000000000e+00,4.346006400000000269e+01,9.775810959999999383e+00,9.775868272972813244e+00,5.731297281386105169e-05
