quantity_index,s,madx,pyptc,pyptc_minus_madx
9.000000000000000000e+00,1.583862379999999916e+02,3.674397975999999844e+00,3.674534644757175172e+00,1.366687571753288921e-04
9.000000000000000000e+00,1.584249880000000132e+02,3.675018531000000088e+00,3.675142159379932050e+00,1.236283799319615184e-04
9.000000000000000000e+00,1.584637380000000064e+02,3.675647389999999959e+00,3.675749674002688927e+00,1.022840026889682008e-04
9.000000000000000000e+00,1.585024879999999996e+02,3.676285576000000166e+00,3.676453952546486992e+00,1.683765464868258732e-04
9.000000000000000000e+00,1.585412379999999928e+02,3.676933813000000217e+00,3.677158231090285057e+00,2.244180902848391668e-04
9.000000000000000000e+00,1.585728200000000072e+02,3.677469875999999971e+00,3.677732231734678336e+00,2.623557346783655930e-04
9.000000000000000000e+00,1.586028200000000083e+02,3.677985667999999819e+00,3.678277479639554759e+00,2.918116395549397168e-04
9.000000000000000000e+00,1.588028199999999970e+02,3.681596654999999885e+00,3.681912465672061430e+00,3.158106720615450058e-04
9.000000000000000000e+00,1.589628199999999936e+02,3.684718120999999957e+00,3.684820454498067388e+00,1.023334980674306394e-04
9.000000000000000000e+00,1.590028200000000140e+02,3.685533228000000161e+00,3.685672479107578337e+00,1.392511075781754926e-04
9.000000000000000000e+00,1.592028200000000027e+02,3.689829147000000198e+00,3.689932602155133079e+00,1.034551551328810604e-04
9.000000000000000000e+00,1.631228199999999902e+02,3.823549359999999897e+00,3.823657844080061263e+00,1.084840800613662282e-04
9.000000000000000000e+00,1.633228200000000072e+02,3.829175252999999834e+00,3.829244272310585728e+00,6.901931058589383383e-05
9.000000000000000000e+00,1.633628199999999993e+02,3.830251559000000139e+00,3.830361557956686980e+00,1.099989566868408986e-04
9.000000000000000000e+00,1.633628199999999993e+02,3.830251559000000139e+00,3.830361557956686980e+00,1.099989566868408986e-04
9.000000000000000000e+00,1.633628199999999993e+02,3.830251559000000139e+00,3.830361557956686980e+00,1.099989566868408986e-04
