quantity_index,s,madx,pyptc,pyptc_minus_madx
5.000000000000000000e+00,1.609628199999999865e+01,1.658045394268547190e-01,1.658030776251114002e-01,-1.461801743318780211e-06
5.000000000000000000e+00,1.629628200000000149e+01,1.694050263933993272e-01,1.703885736062622780e-01,9.835472128629507704e-04
5.000000000000000000e+00,1.633628200000000064e+01,1.705277616821085640e-01,1.713056728024923980e-01,7.779111203838340316e-04
5.000000000000000000e+00,1.633628200000000064e+01,1.705277616821085640e-01,1.713056728024923980e-01,7.779111203838340316e-04
5.000000000000000000e+00,1.633628200000000064e+01,1.705277616821085640e-01,1.713056728024923980e-01,7.779111203838340316e-04
5.000000000000000000e+00,1.649628200000000078e+01,1.749813392139155099e-01,1.749740695874129615e-01,-7.269626502548476310e-06
5.000000000000000000e+00,1.669628200000000007e+01,1.763061058833133576e-01,1.762460423842213131e-01,-6.006349909204455884e-05
5.000000000000000000e+00,1.672628200000000120e+01,1.764441145573656666e-01,1.764368383037425436e-01,-7.276253623123007941e-06
5.000000000000000000e+00,1.927568199999999976e+01,1.764441145573656666e-01,1.829736216761101153e-01,6.529507118744448668e-03
5.000000000000000000e+00,1.932843199999999939e+01,1.837925917063304992e-01,1.837851427937669535e-01,-7.448912563545739829e-06
5.000000000000000000e+00,1.938118199999999902e+01,2.059618846798378922e-01,2.363338302838717542e-01,3.037194560403386201e-02
5.000000000000000000e+00,1.943393199999999865e+01,2.431416197214573971e-01,2.888825177739869909e-01,4.574089805252959384e-02
5.000000000000000000e+00,1.948668199999999828e+01,2.955741142518923947e-01,3.414312052641023110e-01,4.585709101220991624e-02
5.000000000000000000e+00,2.000588199999999972e+01,9.305858451251879382e-01,8.630180946942578313e-01,-6.756775043093010691e-02
5.000000000000000000e+00,2.005863199999999935e+01,9.931847868170459170e-01,9.164544165163168721e-01,-7.673037030072904496e-02
5.000000000000000000e+00,2.011138199999999898e+01,1.038993541803024279e+00,9.698907383383759129e-01,-6.910280346464836576e-02
5.000000000000000000e+00,2.016413199999999861e+01,1.067166237026151210e+00,1.023327060160434954e+00,-4.383917686571625616e-02
5.000000000000000000e+00,2.021688199999999824e+01,1.076792469895436533e+00,1.076763381982493994e+00,-2.908791294253809667e-05
5.000000000000000000e+00,2.031453199999999981e+01,1.076792469895436533e+00,1.076763381982515533e+00,-2.908791292099976999e-05
5.000000000000000000e+00,2.062153199999999842e+01,1.076792469895436533e+00,1.076763381982515533e+00,-2.908791292099976999e-05
5.000000000000000000e+00,2.071918199999999999e+01,1.076792469895436533e+00,9.750383630359700238e-01,-1.017541068594665088e-01
5.000000000000000000e+00,2.077193199999999962e+01,1.064654932127341302e+00,9.200870599183956777e-01,-1.445678722089456247e-01
5.000000000000000000e+00,2.082468199999999925e+01,1.027537961663595345e+00,8.651357568008213317e-01,-1.624022048627740133e-01
5.000000000000000000e+00,2.087743199999999888e+01,9.645440944214399570e-01,8.101844536832470967e-01,-1.543596407381928604e-01
5.000000000000000000e+00,2.093018199999999851e+01,8.748654493888318173e-01,7.552331505656728616e-01,-1.196322988231589557e-01
5.000000000000000000e+00,2.143438199999999938e+01,-1.558231214506383688e-01,-1.136963112534012943e-01,4.212681019723707454e-02
5.000000000000000000e+00,2.148713199999999901e+01,-2.514548357257019862e-01,-2.165904467895284347e-01,3.486438893617355150e-02
5.000000000000000000e+00,2.153988199999999864e+01,-3.194903649960342817e-01,-3.194845823256556860e-01,5.782670378595700100e-06
5.000000000000000000e+00,2.159263199999999827e+01,-3.601027170373433672e-01,-3.335902975409986149e-01,2.651241949634475237e-02
5.000000000000000000e+00,2.164538200000000145e+01,-3.735614111236616464e-01,-3.476960127563006875e-01,2.586539836736095888e-02
5.000000000000000000e+00,2.174208199999999991e+01,-3.735614111236616464e-01,-3.735542622599897777e-01,7.148863671868621594e-06
5.000000000000000000e+00,2.204908199999999852e+01,-3.735614111236616464e-01,-3.735542622599954954e-01,7.148863666150973017e-06
5.000000000000000000e+00,2.228428200000000103e+01,-3.735614111236616464e-01,-3.735542622599954954e-01,7.148863666150973017e-06
5.000000000000000000e+00,2.228528199999999870e+01,-3.735614111236616464e-01,-3.735542622599954954e-01,7.148863666150973017e-06
5.000000000000000000e+00,2.240828199999999981e+01,-3.735614111236616464e-01,-3.735542622599954954e-01,7.148863666150973017e-06
5.000000000000000000e+00,2.240928200000000103e+01,-3.735614111236616464e-01,-3.735542622599954954e-01,7.148863666150973017e-06
5.000000000000000000e+00,2.441528200000000126e+01,-3.735614111236616464e-01,-3.735542622599954954e-01,7.148863666150973017e-06
5.000000000000000000e+00,2.441628199999999893e+01,-3.735614111236616464e-01,-3.735542622599954954e-01,7.148863666150973017e-06
5.000000000000000000e+00,2.453928200000000004e+01,-3.735614111236616464e-01,-3.735542622599954954e-01,7.148863666150973017e-06
5.000000000000000000e+00,2.454028200000000126e+01,-3.735614111236616464e-01,-3.735542622599954954e-01,7.148863666150973017e-06
5.000000000000000000e+00,2.729358200000000068e+01,-3.735614111236616464e-01,-3.700422615768963475e-01,3.519149546765298897e-03
5.000000000000000000e+00,2.733233200000000096e+01,-3.697526879683563639e-01,-3.697456937641550589e-01,6.994204201304921042e-06
5.000000000000000000e+00,2.737108200000000124e+01,-3.584773292580277215e-01,-3.465509860762717720e-01,1.192634318175594954e-02
5.000000000000000000e+00,2.740983200000000153e+01,-3.399286397273419413e-01,-3.233562783883737746e-01,1.657236133896816677e-02
5.000000000000000000e+00,2.744858199999999826e+01,-3.142837865508824602e-01,-3.001615707004778866e-01,1.412221585040457361e-02
5.000000000000000000e+00,2.769598200000000077e+01,-1.339122817323911419e-01,-1.520745853589040852e-01,-1.816230362651294339e-02
5.000000000000000000e+00,2.773473200000000105e+01,-1.098391480698151929e-01,-1.288798776710060601e-01,-1.904072960119086722e-02
5.000000000000000000e+00,2.777348200000000134e+01,-9.271913168733114663e-02,-1.056851699831080627e-01,-1.296603829577691602e-02
5.000000000000000000e+00,2.781223200000000162e+01,-8.248515566049920145e-02,-8.249046229521006524e-02,-5.306634710863789017e-06
5.000000000000000000e+00,2.785098199999999835e+01,-7.908509228822077630e-02,-8.165826734341784243e-02,-2.573175055197066130e-03
5.000000000000000000e+00,2.788256399999999857e+01,-7.908509228822077630e-02,-8.098001235071808357e-02,-1.894920062497307267e-03
5.000000000000000000e+00,2.791256399999999971e+01,-7.895767507656656359e-02,-8.033573238804969652e-02,-1.378057311483132930e-03
5.000000000000000000e+00,2.811256399999999900e+01,-7.768336029206286686e-02,-7.604053263692725495e-02,1.642827655135611908e-03
5.000000000000000000e+00,2.827256399999999914e+01,-7.259899982832780652e-02,-7.260437283602927394e-02,-5.373007701467424901e-06
5.000000000000000000e+00,2.831256399999999829e+01,-7.132366896597996941e-02,-7.086676822651311047e-02,4.569007394668589406e-04
5.000000000000000000e+00,2.851256400000000113e+01,-6.286575702987295955e-02,-6.217874517892924002e-02,6.870118509437195264e-04
5.000000000000000000e+00,3.243256399999999928e+01,1.667379515404509571e-01,1.667472107768167566e-01,9.259236365799505819e-06
5.000000000000000000e+00,3.263256400000000212e+01,1.710433007315990961e-01,1.717374853860967054e-01,6.941846544976093547e-04
5.000000000000000000e+00,3.267256400000000127e+01,1.721868517751912464e-01,1.727355403079526008e-01,5.486885327613544305e-04
5.000000000000000000e+00,3.267256400000000127e+01,1.721868517751912464e-01,1.727355403079526008e-01,5.486885327613544305e-04
5.000000000000000000e+00,3.267256400000000127e+01,1.721868517751912464e-01,1.727355403079526008e-01,5.486885327613544305e-04
5.000000000000000000e+00,3.283256399999999786e+01,1.767233738017656153e-01,1.767277599953762102e-01,4.386193610594890657e-06
5.000000000000000000e+00,3.303256400000000070e+01,1.780419465669474677e-01,1.779932570457087304e-01,-4.868952123873726556e-05
5.000000000000000000e+00,3.306256400000000184e+01,1.781787073552532075e-01,1.781830816032585751e-01,4.374248005367675773e-06
5.000000000000000000e+00,3.340206400000000286e+01,1.781787073552532075e-01,1.781830816032586584e-01,4.374248005450942500e-06
5.000000000000000000e+00,3.340306400000000053e+01,1.781787073552532075e-01,1.781830816032586584e-01,4.374248005450942500e-06
5.000000000000000000e+00,3.488956400000000002e+01,1.781787073552532075e-01,1.781830816032586584e-01,4.374248005450942500e-06
5.000000000000000000e+00,3.489056399999999769e+01,1.781787073552532075e-01,1.781830816032586584e-01,4.374248005450942500e-06
5.000000000000000000e+00,3.509656400000000076e+01,1.781787073552532075e-01,1.781830816032586584e-01,4.374248005450942500e-06
5.000000000000000000e+00,3.509756399999999843e+01,1.781787073552532075e-01,1.781830816032586584e-01,4.374248005450942500e-06
5.000000000000000000e+00,3.561196400000000040e+01,1.781787073552532075e-01,1.781830816032586584e-01,4.374248005450942500e-06
5.000000000000000000e+00,3.566471399999999647e+01,1.853796020977111492e-01,2.247510461191088993e-01,3.937144402139775012e-02
5.000000000000000000e+00,3.571746399999999966e+01,2.071070767721203965e-01,2.713190106349716579e-01,6.421193386285126148e-02
5.000000000000000000e+00,3.577021400000000284e+01,2.435515675913161593e-01,3.178869751508344166e-01,7.433540755951825729e-02
5.000000000000000000e+00,3.582296399999999892e+01,2.949552862049269475e-01,3.644549396666909580e-01,6.949965346176401049e-02
5.000000000000000000e+00,3.634216399999999680e+01,9.180944254628813361e-01,8.518409259390435917e-01,-6.625349952383774443e-02
5.000000000000000000e+00,3.639491399999999999e+01,9.795806381915341809e-01,9.043084420698235260e-01,-7.527219612171065499e-02
5.000000000000000000e+00,3.644766400000000317e+01,1.024582959771676460e+00,9.567759582006033492e-01,-6.780700157107311110e-02
5.000000000000000000e+00,3.650041399999999925e+01,1.052264358080924334e+00,1.009243474331376067e+00,-4.302088374954826655e-02
5.000000000000000000e+00,3.655316400000000243e+01,1.061724252809918001e+00,1.061710990462156001e+00,-1.326234776199974874e-05
5.000000000000000000e+00,3.665081399999999689e+01,1.061724252809918001e+00,1.061710990462198412e+00,-1.326234771958922920e-05
5.000000000000000000e+00,3.695781399999999906e+01,1.061724252809918001e+00,1.061710990462198412e+00,-1.326234771958922920e-05
5.000000000000000000e+00,3.705546400000000062e+01,1.061724252809918001e+00,9.616194131680235735e-01,-1.001048396418944275e-01
5.000000000000000000e+00,3.710821399999999670e+01,1.049780649850486691e+00,9.075504863654639820e-01,-1.422301634850227092e-01
5.000000000000000000e+00,3.716096399999999988e+01,1.013253193242797945e+00,8.534815595628972851e-01,-1.597716336799006598e-01
5.000000000000000000e+00,3.721371400000000307e+01,9.512541380212946596e-01,7.994126327603303661e-01,-1.518415052609642935e-01
5.000000000000000000e+00,3.726646399999999915e+01,8.629841408564982164e-01,7.453437059577709967e-01,-1.176404348987272197e-01
5.000000000000000000e+00,3.777066399999999646e+01,-1.518204148048068469e-01,-1.103108474314522525e-01,4.150956737335459446e-02
5.000000000000000000e+00,3.782341399999999965e+01,-2.459926484998964380e-01,-2.116473262568494551e-01,3.434532224304698289e-02
5.000000000000000000e+00,3.787616400000000283e+01,-3.129902802821989960e-01,-3.129838050822466577e-01,6.475199952338250853e-06
5.000000000000000000e+00,3.792891399999999891e+01,-3.529832224071339786e-01,-3.268745437417494570e-01,2.610867866538452153e-02
5.000000000000000000e+00,3.798166400000000209e+01,-3.662366720731378145e-01,-3.407652824011481174e-01,2.547138967198969706e-02
5.000000000000000000e+00,3.807836400000000054e+01,-3.662366720731378145e-01,-3.662294421805556421e-01,7.229892582172325888e-06
5.000000000000000000e+00,3.838536400000000270e+01,-3.662366720731378145e-01,-3.662294421805743494e-01,7.229892563465067923e-06
5.000000000000000000e+00,3.864256400000000014e+01,-3.662366720731378145e-01,-3.662294421805743494e-01,7.229892563465067923e-06
5.000000000000000000e+00,3.864356399999999780e+01,-3.662366720731378145e-01,-3.662294421805743494e-01,7.229892563465067923e-06
5.000000000000000000e+00,3.884956400000000087e+01,-3.662366720731378145e-01,-3.662294421805743494e-01,7.229892563465067923e-06
5.000000000000000000e+00,3.885056399999999854e+01,-3.662366720731378145e-01,-3.662294421805743494e-01,7.229892563465067923e-06
5.000000000000000000e+00,4.345906399999999792e+01,-3.662366720731378145e-01,-3.662294421805743494e-01,7.229892563465067923e-06
5.000000000000000000e+00,4.346006400000000269e+01,-3.662366720731378145e-01,-3.662294421805743494e-01,7.229892563465067923e-06
5.000000000000000000e+00,4.362986399999999776e+01,-3.662366720731378145e-01,-3.065434125888762962e-01,5.969325948426151829e-02
5.000000000000000000e+00,4.366861399999999804e+01,-3.624847212944700692e-01,-2.929224841632022680e-01,6.956223713126780117e-02
5.000000000000000000e+00,4.370736399999999833e+01,-3.513773535580991814e-01,-2.793015557375282398e-01,7.207579782057094153e-02
5.000000000000000000e+00,4.374611399999999861e+01,-3.331048950837536826e-01,-2.656806273118542117e-01,6.742426777189947096e-02
5.000000000000000000e+00,4.378486399999999890e+01,-3.078417890278135061e-01,-2.520596988861801835e-01,5.578209014163332258e-02
5.000000000000000000e+00,4.403226399999999785e+01,-1.301527836496791657e-01,-1.610325806360224377e-01,-3.087979698634327197e-02
5.000000000000000000e+00,4.407101399999999813e+01,-1.064376295650988347e-01,-1.458202704431490471e-01,-3.938264087805021241e-02
5.000000000000000000e+00,4.410976399999999842e+01,-8.957225588896625124e-02,-1.306079602502756565e-01,-4.103570436130940524e-02
5.000000000000000000e+00,4.414851399999999870e+01,-7.949054677813228997e-02,-1.153956500574022381e-01,-3.590510327926994816e-02
5.000000000000000000e+00,4.418726399999999899e+01,-7.614108952340532810e-02,-1.001833398645288475e-01,-2.404225034112351944e-02
5.000000000000000000e+00,4.421884599999999921e+01,-7.614108952340532810e-02,-8.778501262552684814e-02,-1.164392310212152004e-02
5.000000000000000000e+00,4.424884600000000034e+01,-7.601411081564508898e-02,-7.600774021814062087e-02,6.370597504468111794e-06
5.000000000000000000e+00,4.444884600000000319e+01,-7.474184114663161294e-02,-7.217330041249896133e-02,2.568540734132651604e-03
5.000000000000000000e+00,4.460884599999999978e+01,-6.962788442355083429e-02,-6.910574856801333932e-02,5.221358555374949750e-04
5.000000000000000000e+00,4.464884599999999892e+01,-6.834522892344453704e-02,-6.833886060689194075e-02,6.368316552596287039e-06
5.000000000000000000e+00,4.484884600000000177e+01,-5.965809153654364622e-02,-5.977720868769374751e-02,-1.191171511501012970e-04
5.000000000000000000e+00,4.876884600000000347e+01,1.723564309306585551e-01,1.723558220746827241e-01,-6.088559758310463366e-07
5.000000000000000000e+00,4.896884599999999921e+01,1.766027431207387310e-01,1.773115256500696346e-01,7.087825293309035768e-04
5.000000000000000000e+00,4.900884599999999836e+01,1.777447028989024569e-01,1.783026663651465782e-01,5.579634662441212978e-04
5.000000000000000000e+00,4.900884599999999836e+01,1.777447028989024569e-01,1.783026663651465782e-01,5.579634662441212978e-04
5.000000000000000000e+00,4.900884599999999836e+01,1.777447028989024569e-01,1.783026663651465782e-01,5.579634662441212978e-04
5.000000000000000000e+00,4.916884600000000205e+01,1.822737678994864607e-01,1.822672292254545190e-01,-6.538674031941749121e-06
5.000000000000000000e+00,4.936884599999999779e+01,1.835928090164914428e-01,1.835332491389669862e-01,-5.955987752445657257e-05
5.000000000000000000e+00,4.939884599999999892e+01,1.837296930881257007e-01,1.837231521259935774e-01,-6.540962132123295802e-06
5.000000000000000000e+00,4.973834599999999995e+01,1.837296930881257007e-01,1.837231521259942990e-01,-6.540962131401650836e-06
5.000000000000000000e+00,4.973934599999999762e+01,1.837296930881257007e-01,1.837231521259942990e-01,-6.540962131401650836e-06
5.000000000000000000e+00,5.090509600000000034e+01,1.837296930881257007e-01,1.837231521259942990e-01,-6.540962131401650836e-06
5.000000000000000000e+00,5.090609599999999801e+01,1.837296930881257007e-01,1.837231521259942990e-01,-6.540962131401650836e-06
