quantity_index,s,madx,pyptc,pyptc_minus_madx
1.100000000000000000e+01,3.577021400000000284e+01,0.000000000000000000e+00,-4.626218332474601407e-15,-4.626218332474601407e-15
1.100000000000000000e+01,3.582296399999999892e+01,0.000000000000000000e+00,-2.453983474810180992e-15,-2.453983474810180992e-15
1.100000000000000000e+01,3.634216399999999680e+01,0.000000000000000000e+00,1.932715984792632124e-14,1.932715984792632124e-14
1.100000000000000000e+01,3.639491399999999999e+01,0.000000000000000000e+00,2.158079290349129370e-14,2.158079290349129370e-14
1.100000000000000000e+01,3.644766400000000317e+01,0.000000000000000000e+00,2.383442595905626931e-14,2.383442595905626931e-14
1.100000000000000000e+01,3.650041399999999925e+01,0.000000000000000000e+00,2.608805901462094200e-14,2.608805901462094200e-14
1.100000000000000000e+01,3.655316400000000243e+01,0.000000000000000000e+00,2.834169207018591446e-14,2.834169207018591446e-14
1.100000000000000000e+01,3.665081399999999689e+01,0.000000000000000000e+00,2.834169207018773831e-14,2.834169207018773831e-14
1.100000000000000000e+01,3.695781399999999906e+01,0.000000000000000000e+00,2.834169207018773831e-14,2.834169207018773831e-14
1.100000000000000000e+01,3.705546400000000062e+01,0.000000000000000000e+00,2.461008972774451726e-14,2.461008972774451726e-14
1.100000000000000000e+01,3.710821399999999670e+01,0.000000000000000000e+00,2.259429839580430191e-14,2.259429839580430191e-14
1.100000000000000000e+01,3.716096399999999988e+01,0.000000000000000000e+00,2.057850706386381204e-14,2.057850706386381204e-14
1.100000000000000000e+01,3.721371400000000307e+01,0.000000000000000000e+00,1.856271573192332217e-14,1.856271573192332217e-14
1.100000000000000000e+01,3.726646399999999915e+01,0.000000000000000000e+00,1.654692439998310366e-14,1.654692439998310366e-14
1.100000000000000000e+01,3.777066399999999646e+01,0.000000000000000000e+00,-1.444850004550104538e-14,-1.444850004550104538e-14
1.100000000000000000e+01,3.782341399999999965e+01,0.000000000000000000e+00,-1.810027352721042644e-14,-1.810027352721042644e-14
1.100000000000000000e+01,3.787616400000000283e+01,0.000000000000000000e+00,-2.175204700891980435e-14,-2.175204700891980435e-14
1.100000000000000000e+01,3.792891399999999891e+01,0.000000000000000000e+00,-2.223911289402548981e-14,-2.223911289402548981e-14
1.100000000000000000e+01,3.798166400000000209e+01,0.000000000000000000e+00,-2.272617877912740452e-14,-2.272617877912740452e-14
1.100000000000000000e+01,3.807836400000000054e+01,0.000000000000000000e+00,-2.361905595617671699e-14,-2.361905595617671699e-14
1.100000000000000000e+01,3.838536400000000270e+01,0.000000000000000000e+00,-2.361905595617737332e-14,-2.361905595617737332e-14
1.100000000000000000e+01,3.864256400000000014e+01,0.000000000000000000e+00,-2.361905595617737332e-14,-2.361905595617737332e-14
1.100000000000000000e+01,3.864356399999999780e+01,0.000000000000000000e+00,-2.361905595617737332e-14,-2.361905595617737332e-14
1.100000000000000000e+01,3.884956400000000087e+01,0.000000000000000000e+00,-2.361905595617737332e-14,-2.361905595617737332e-14
1.100000000000000000e+01,3.885056399999999854e+01,0.000000000000000000e+00,-2.361905595617737332e-14,-2.361905595617737332e-14
1.100000000000000000e+01,4.345906399999999792e+01,0.000000000000000000e+00,-2.361905595617737332e-14,-2.361905595617737332e-14
1.100000000000000000e+01,4.346006400000000269e+01,0.000000000000000000e+00,-2.361905595617737332e-14,-2.361905595617737332e-14
1.100000000000000000e+01,4.362986399999999776e+01,0.000000000000000000e+00,-2.528820065090833476e-14,-2.528820065090833476e-14
1.100000000000000000e+01,4.366861399999999804e+01,0.000000000000000000e+00,-2.566911559154942625e-14,-2.566911559154942625e-14
1.100000000000000000e+01,4.370736399999999833e+01,0.000000000000000000e+00,-2.605003053219051458e-14,-2.605003053219051458e-14
1.100000000000000000e+01,4.374611399999999861e+01,0.000000000000000000e+00,-2.643094547283160291e-14,-2.643094547283160291e-14
1.100000000000000000e+01,4.378486399999999890e+01,0.000000000000000000e+00,-2.681186041347269125e-14,-2.681186041347269125e-14
1.100000000000000000e+01,4.403226399999999785e+01,0.000000000000000000e+00,-2.965054810886112715e-14,-2.965054810886112715e-14
1.100000000000000000e+01,4.407101399999999813e+01,0.000000000000000000e+00,-3.019072731669818511e-14,-3.019072731669818511e-14
1.100000000000000000e+01,4.410976399999999842e+01,0.000000000000000000e+00,-3.073090652453523676e-14,-3.073090652453523676e-14
1.100000000000000000e+01,4.414851399999999870e+01,0.000000000000000000e+00,-3.127108573237229472e-14,-3.127108573237229472e-14
1.100000000000000000e+01,4.418726399999999899e+01,0.000000000000000000e+00,-3.181126494020934636e-14,-3.181126494020934636e-14
1.100000000000000000e+01,4.421884599999999921e+01,0.000000000000000000e+00,-3.225152144967799058e-14,-3.225152144967799058e-14
1.100000000000000000e+01,4.424884600000000034e+01,0.000000000000000000e+00,-3.266972470735830227e-14,-3.266972470735830227e-14
1.100000000000000000e+01,4.444884600000000319e+01,0.000000000000000000e+00,-3.259964561313957205e-14,-3.259964561313957205e-14
1.100000000000000000e+01,4.460884599999999978e+01,0.000000000000000000e+00,-3.254358233776353648e-14,-3.254358233776353648e-14
1.100000000000000000e+01,4.464884599999999892e+01,0.000000000000000000e+00,-3.252956651891952917e-14,-3.252956651891952917e-14
1.100000000000000000e+01,4.484884600000000177e+01,0.000000000000000000e+00,-3.143507010478440728e-14,-3.143507010478440728e-14
1.100000000000000000e+01,4.876884600000000347e+01,0.000000000000000000e+00,9.068388835657217410e-15,9.068388835657217410e-15
1.100000000000000000e+01,4.896884599999999921e+01,0.000000000000000000e+00,1.042871934166114198e-14,1.042871934166114198e-14
1.100000000000000000e+01,4.900884599999999836e+01,0.000000000000000000e+00,1.070078544286180762e-14,1.070078544286180762e-14
1.100000000000000000e+01,4.900884599999999836e+01,0.000000000000000000e+00,1.070078544286180762e-14,1.070078544286180762e-14
1.100000000000000000e+01,4.900884599999999836e+01,0.000000000000000000e+00,1.070078544286180762e-14,1.070078544286180762e-14
1.100000000000000000e+01,4.916884600000000205e+01,0.000000000000000000e+00,1.178904984766451908e-14,1.178904984766451908e-14
1.100000000000000000e+01,4.936884599999999779e+01,0.000000000000000000e+00,1.177071559506149299e-14,1.177071559506149299e-14
1.100000000000000000e+01,4.939884599999999892e+01,0.000000000000000000e+00,1.176796545717092887e-14,1.176796545717092887e-14
1.100000000000000000e+01,4.973834599999999995e+01,0.000000000000000000e+00,1.176796545717091783e-14,1.176796545717091783e-14
1.100000000000000000e+01,4.973934599999999762e+01,0.000000000000000000e+00,1.176796545717091783e-14,1.176796545717091783e-14
1.100000000000000000e+01,5.090509600000000034e+01,0.000000000000000000e+00,1.176796545717091783e-14,1.176796545717091783e-14
1.100000000000000000e+01,5.090609599999999801e+01,0.000000000000000000e+00,1.176796545717091783e-14,1.176796545717091783e-14
1.100000000000000000e+01,5.122584599999999710e+01,0.000000000000000000e+00,1.176796545717091783e-14,1.176796545717091783e-14
1.100000000000000000e+01,5.122684600000000188e+01,0.000000000000000000e+00,1.176796545717091783e-14,1.176796545717091783e-14
1.100000000000000000e+01,5.194824599999999748e+01,0.000000000000000000e+00,1.011607246139415454e-14,1.011607246139415454e-14
1.100000000000000000e+01,5.200099600000000066e+01,0.000000000000000000e+00,9.874493987517645751e-15,9.874493987517645751e-15
1.100000000000000000e+01,5.205374599999999674e+01,0.000000000000000000e+00,9.632915513641170097e-15,9.632915513641170097e-15
1.100000000000000000e+01,5.210649599999999992e+01,0.000000000000000000e+00,8.188827084257249510e-15,8.188827084257249510e-15
1.100000000000000000e+01,5.215924600000000311e+01,0.000000000000000000e+00,5.542228699354904625e-15,5.542228699354904625e-15
1.100000000000000000e+01,5.267844600000000099e+01,0.000000000000000000e+00,-1.778287727103540405e-14,-1.778287727103540405e-14
1.100000000000000000e+01,5.273119599999999707e+01,0.000000000000000000e+00,-1.932227579843927701e-14,-1.932227579843927701e-14
1.100000000000000000e+01,5.278394600000000025e+01,0.000000000000000000e+00,-2.086167432584335507e-14,-2.086167432584335507e-14
1.100000000000000000e+01,5.283669600000000344e+01,0.000000000000000000e+00,-2.240107285324743628e-14,-2.240107285324743628e-14
1.100000000000000000e+01,5.288944599999999951e+01,0.000000000000000000e+00,-2.394047138065130608e-14,-2.394047138065130608e-14
1.100000000000000000e+01,5.298709600000000108e+01,0.000000000000000000e+00,-2.679018258825323371e-14,-2.679018258825323371e-14
1.100000000000000000e+01,5.329409600000000324e+01,0.000000000000000000e+00,-2.649504755779058295e-14,-2.649504755779058295e-14
1.100000000000000000e+01,5.339174599999999771e+01,0.000000000000000000e+00,-2.640117154565665683e-14,-2.640117154565665683e-14
1.100000000000000000e+01,5.344449600000000089e+01,0.000000000000000000e+00,-2.635046023341840901e-14,-2.635046023341840901e-14
1.100000000000000000e+01,5.349724599999999697e+01,0.000000000000000000e+00,-2.319025879542837523e-14,-2.319025879542837523e-14
1.100000000000000000e+01,5.354999600000000015e+01,0.000000000000000000e+00,-2.003005735742870157e-14,-2.003005735742870157e-14
1.100000000000000000e+01,5.360274600000000333e+01,0.000000000000000000e+00,-1.686985591942902790e-14,-1.686985591942902790e-14
1.100000000000000000e+01,5.410694600000000065e+01,0.000000000000000000e+00,1.193556389918939919e-14,1.193556389918939919e-14
1.100000000000000000e+01,5.415969599999999673e+01,0.000000000000000000e+00,1.480267660411743581e-14,1.480267660411743581e-14
1.100000000000000000e+01,5.421244599999999991e+01,0.000000000000000000e+00,1.766978930904586371e-14,1.766978930904586371e-14
1.100000000000000000e+01,5.426519600000000310e+01,0.000000000000000000e+00,2.053690201397428846e-14,2.053690201397428846e-14
1.100000000000000000e+01,5.431794599999999917e+01,0.000000000000000000e+00,2.340401471890232823e-14,2.340401471890232823e-14
1.100000000000000000e+01,5.441464599999999763e+01,0.000000000000000000e+00,2.340401471891198389e-14,2.340401471891198389e-14
1.100000000000000000e+01,5.472164599999999979e+01,0.000000000000000000e+00,2.340401471891198389e-14,2.340401471891198389e-14
1.100000000000000000e+01,5.497884599999999722e+01,0.000000000000000000e+00,2.340401471891198389e-14,2.340401471891198389e-14
1.100000000000000000e+01,5.497984600000000199e+01,0.000000000000000000e+00,2.340401471891198389e-14,2.340401471891198389e-14
1.100000000000000000e+01,5.518584599999999796e+01,0.000000000000000000e+00,2.340401471891198389e-14,2.340401471891198389e-14
1.100000000000000000e+01,5.518684600000000273e+01,0.000000000000000000e+00,2.340401471891198389e-14,2.340401471891198389e-14
1.100000000000000000e+01,5.979534600000000211e+01,0.000000000000000000e+00,2.340401471891198389e-14,2.340401471891198389e-14
1.100000000000000000e+01,5.979634599999999978e+01,0.000000000000000000e+00,2.340401471891198389e-14,2.340401471891198389e-14
1.100000000000000000e+01,5.996614600000000195e+01,0.000000000000000000e+00,2.523657801833789130e-14,2.523657801833789130e-14
1.100000000000000000e+01,6.000489600000000223e+01,0.000000000000000000e+00,2.565478666293640802e-14,2.565478666293640802e-14
1.100000000000000000e+01,6.004364600000000252e+01,0.000000000000000000e+00,2.607299530753492160e-14,2.607299530753492160e-14
1.100000000000000000e+01,6.008239600000000280e+01,0.000000000000000000e+00,2.649120395213343833e-14,2.649120395213343833e-14
1.100000000000000000e+01,6.012114600000000308e+01,0.000000000000000000e+00,2.690941259673195190e-14,2.690941259673195190e-14
1.100000000000000000e+01,6.036854600000000204e+01,0.000000000000000000e+00,3.000431208547632748e-14,3.000431208547632748e-14
1.100000000000000000e+01,6.040729600000000232e+01,0.000000000000000000e+00,3.058887619203122934e-14,3.058887619203122934e-14
1.100000000000000000e+01,6.044604600000000261e+01,0.000000000000000000e+00,3.117344029858613121e-14,3.117344029858613121e-14
1.100000000000000000e+01,6.048479600000000289e+01,0.000000000000000000e+00,3.175800440514103307e-14,3.175800440514103307e-14
1.100000000000000000e+01,6.052354600000000318e+01,0.000000000000000000e+00,3.234256851169593494e-14,3.234256851169593494e-14
1.100000000000000000e+01,6.055512800000000340e+01,0.000000000000000000e+00,3.281899957268217865e-14,3.281899957268217865e-14
1.100000000000000000e+01,6.058512799999999743e+01,0.000000000000000000e+00,3.327156533259555477e-14,3.327156533259555477e-14
1.100000000000000000e+01,6.078512800000000027e+01,0.000000000000000000e+00,3.316170703072079598e-14,3.316170703072079598e-14
1.100000000000000000e+01,6.094512799999999686e+01,0.000000000000000000e+00,3.307382038921859207e-14,3.307382038921859207e-14
1.100000000000000000e+01,6.098512800000000311e+01,0.000000000000000000e+00,3.305184872884303951e-14,3.305184872884303951e-14
1.100000000000000000e+01,6.118512799999999885e+01,0.000000000000000000e+00,3.139910785090841941e-14,3.139910785090841941e-14
1.100000000000000000e+01,6.510512799999999345e+01,0.000000000000000000e+00,-1.098902385826228273e-14,-1.098902385826228273e-14
1.100000000000000000e+01,6.530512799999999629e+01,0.000000000000000000e+00,-1.218338394978945584e-14,-1.218338394978945584e-14
1.100000000000000000e+01,6.534512800000000254e+01,0.000000000000000000e+00,-1.242225596809472417e-14,-1.242225596809472417e-14
1.100000000000000000e+01,6.534512800000000254e+01,0.000000000000000000e+00,-1.242225596809472417e-14,-1.242225596809472417e-14
1.100000000000000000e+01,6.534512800000000254e+01,0.000000000000000000e+00,-1.242225596809472417e-14,-1.242225596809472417e-14
1.100000000000000000e+01,6.550512799999999913e+01,0.000000000000000000e+00,-1.337774404131562710e-14,-1.337774404131562710e-14
1.100000000000000000e+01,6.570512800000000198e+01,0.000000000000000000e+00,-1.335929263660758464e-14,-1.335929263660758464e-14
1.100000000000000000e+01,6.573512800000000311e+01,0.000000000000000000e+00,-1.335652492590119731e-14,-1.335652492590119731e-14
1.100000000000000000e+01,6.756212800000000129e+01,0.000000000000000000e+00,-1.335652492590117838e-14,-1.335652492590117838e-14
1.100000000000000000e+01,6.756312800000000607e+01,0.000000000000000000e+00,-1.335652492590117838e-14,-1.335652492590117838e-14
1.100000000000000000e+01,6.828452799999999456e+01,0.000000000000000000e+00,-1.178829084424352533e-14,-1.178829084424352533e-14
1.100000000000000000e+01,6.833727799999999775e+01,0.000000000000000000e+00,-1.155894693571152213e-14,-1.155894693571152213e-14
1.100000000000000000e+01,6.839002800000000093e+01,0.000000000000000000e+00,-1.132960302717952051e-14,-1.132960302717952051e-14
1.100000000000000000e+01,6.844277800000000411e+01,0.000000000000000000e+00,-9.968949088770911098e-15,-9.968949088770911098e-15
1.100000000000000000e+01,6.849552799999999309e+01,0.000000000000000000e+00,-7.476985120469296635e-15,-7.476985120469296635e-15
1.100000000000000000e+01,6.901472800000000518e+01,0.000000000000000000e+00,1.444996276466619244e-14,1.444996276466619244e-14
1.100000000000000000e+01,6.906747799999999415e+01,0.000000000000000000e+00,1.588506085159804608e-14,1.588506085159804608e-14
1.100000000000000000e+01,6.912022799999999734e+01,0.000000000000000000e+00,1.732015893853028783e-14,1.732015893853028783e-14
1.100000000000000000e+01,6.917297800000000052e+01,0.000000000000000000e+00,1.875525702546252644e-14,1.875525702546252644e-14
1.100000000000000000e+01,6.922572800000000370e+01,0.000000000000000000e+00,2.019035511239476819e-14,2.019035511239476819e-14
1.100000000000000000e+01,6.932337800000000527e+01,0.000000000000000000e+00,2.284698692640286042e-14,2.284698692640286042e-14
1.100000000000000000e+01,6.963037799999999322e+01,0.000000000000000000e+00,2.257629954414304751e-14,2.257629954414304751e-14
1.100000000000000000e+01,6.972802799999999479e+01,0.000000000000000000e+00,2.249019979535381055e-14,2.249019979535381055e-14
1.100000000000000000e+01,6.978077799999999797e+01,0.000000000000000000e+00,2.244368917836832503e-14,2.244368917836832503e-14
1.100000000000000000e+01,6.983352800000000116e+01,0.000000000000000000e+00,1.955787589676351961e-14,1.955787589676351961e-14
1.100000000000000000e+01,6.988627800000000434e+01,0.000000000000000000e+00,1.667206261514570744e-14,1.667206261514570744e-14
