quantity_index,s,madx,pyptc,pyptc_minus_madx
9.000000000000000000e+00,1.580613380000000063e+02,3.669455107000000105e+00,4.322736452370832261e+00,6.532813453708321560e-01
9.000000000000000000e+00,1.581000879999999995e+02,3.670058225000000007e+00,4.308536319065856546e+00,6.384780940658565385e-01
9.000000000000000000e+00,1.581388379999999927e+02,3.670658776999999873e+00,4.294336185760880831e+00,6.236774087608809580e-01
9.000000000000000000e+00,1.583862379999999916e+02,3.674513410999999952e+00,4.203675205640838186e+00,5.291617946408382345e-01
9.000000000000000000e+00,1.584249880000000132e+02,3.675134025999999832e+00,4.189475072335851813e+00,5.143410463358519813e-01
9.000000000000000000e+00,1.584637380000000064e+02,3.675762939999999812e+00,4.175274939030875210e+00,4.995119990308753977e-01
9.000000000000000000e+00,1.585024879999999996e+02,3.676401176999999798e+00,4.160916294909023705e+00,4.845151179090239069e-01
9.000000000000000000e+00,1.585412379999999928e+02,3.677049460000000103e+00,4.146557650787172200e+00,4.695081907871720972e-01
9.000000000000000000e+00,1.585728200000000072e+02,3.677585558000000088e+00,4.134855077918614619e+00,4.572695199186145310e-01
9.000000000000000000e+00,1.586028200000000083e+02,3.678101379000000115e+00,4.123738708275888953e+00,4.456373292758888383e-01
9.000000000000000000e+00,1.588028199999999970e+02,3.681712472000000069e+00,4.049629577324388663e+00,3.679171053243885936e-01
9.000000000000000000e+00,1.589628199999999936e+02,3.684833860999999988e+00,3.990342272563126347e+00,3.055084115631263586e-01
9.000000000000000000e+00,1.590028200000000140e+02,3.685648927999999991e+00,3.958668235814309710e+00,2.730193078143097196e-01
9.000000000000000000e+00,1.592028200000000027e+02,3.689944409999999841e+00,3.800298052070381516e+00,1.103536420703816745e-01
9.000000000000000000e+00,1.631228199999999902e+02,3.823560545999999949e+00,2.094011465153750251e+00,-1.729549080846249698e+00
9.000000000000000000e+00,1.633228200000000072e+02,3.829180690999999914e+00,1.952645700441743237e+00,-1.876534990558256677e+00
9.000000000000000000e+00,1.633628199999999993e+02,3.830255898999999964e+00,1.924372547499430208e+00,-1.905883351500569756e+00
9.000000000000000000e+00,1.633628199999999993e+02,3.830255898999999964e+00,1.924372547499430208e+00,-1.905883351500569756e+00
9.000000000000000000e+00,1.633628199999999993e+02,3.830255898999999964e+00,1.924372547499430208e+00,-1.905883351500569756e+00
