s,madx_bare_x,madx_misaligned_x,pyptc_bare_x_interp,pyptc_misaligned_x_interp,madx_bare_y,madx_misaligned_y,pyptc_bare_y_interp,pyptc_misaligned_y_interp,pyptc_minus_madx_x,pyptc_minus_madx_y
1.417638059999999882e+02,0.000000000000000000e+00,3.173502353000000136e-04,-3.666311753693820571e-14,6.189881418041988121e-04,0.000000000000000000e+00,-4.910325547000000089e-03,0.000000000000000000e+00,-5.414254838496378522e-03,3.016379065041987985e-04,-5.039292914963784328e-04
1.418025560000000098e+02,0.000000000000000000e+00,3.279691743999999789e-04,-3.760745231371934322e-14,6.698315440172763948e-04,0.000000000000000000e+00,-4.937668513999999773e-03,0.000000000000000000e+00,-5.516831430148212874e-03,3.418623696172764159e-04,-5.791629161482131014e-04
1.420499560000000088e+02,0.000000000000000000e+00,4.150642206999999783e-04,-4.612318286602284697e-14,7.541828886374268241e-04,0.000000000000000000e+00,-4.966353082999999842e-03,0.000000000000000000e+00,-5.572037968293650292e-03,3.391186679374268457e-04,-6.056848852936504504e-04
1.420887060000000019e+02,0.000000000000000000e+00,4.319644607000000264e-04,-4.804120534618170690e-14,7.109474397643106552e-04,0.000000000000000000e+00,-4.947896121999999751e-03,0.000000000000000000e+00,-5.439790434828844709e-03,2.789829790643106287e-04,-4.918943128288449582e-04
1.421274559999999951e+02,0.000000000000000000e+00,4.492177637999999920e-04,-4.995922782634056051e-14,6.677119908911943779e-04,0.000000000000000000e+00,-4.925385739000000089e-03,0.000000000000000000e+00,-5.307542901364039126e-03,2.184942270911943859e-04,-3.821571623640390367e-04
1.421662059999999883e+02,0.000000000000000000e+00,4.667155856999999808e-04,-5.187725030649942043e-14,6.244765420180781006e-04,0.000000000000000000e+00,-4.900184836999999828e-03,0.000000000000000000e+00,-5.175295367899233542e-03,1.577609563180781198e-04,-2.751105308992337142e-04
1.422049560000000099e+02,0.000000000000000000e+00,4.843400377000000104e-04,-5.379527278665968137e-14,5.812410931449301646e-04,0.000000000000000000e+00,-4.873644887999999814e-03,0.000000000000000000e+00,-5.043047834434331682e-03,9.690105544493015418e-05,-1.694029464343318678e-04
1.422365379999999959e+02,0.000000000000000000e+00,4.987309243999999775e-04,-5.535849823100447638e-14,5.460033654982104565e-04,0.000000000000000000e+00,-4.851742693999999863e-03,0.000000000000000000e+00,-4.935263535030863860e-03,4.727244109821047893e-05,-8.352084103086399730e-05
1.422665379999999971e+02,0.000000000000000000e+00,5.124015321000000229e-04,-5.684341886080520021e-14,5.125307599190164669e-04,0.000000000000000000e+00,-4.830935046999999989e-03,0.000000000000000000e+00,-4.832878347832283462e-03,1.292278190164440621e-07,-1.943300832283473278e-06
1.424665380000000141e+02,0.000000000000000000e+00,6.035506420000000434e-04,-5.861977570020801290e-14,6.042449031579488023e-04,0.000000000000000000e+00,-4.692122947999999641e-03,0.000000000000000000e+00,-4.694506610891747977e-03,6.942611579487589432e-07,-2.383662891748336565e-06
1.426265380000000107e+02,0.000000000000000000e+00,6.763941375999999459e-04,-6.004086117172825871e-14,6.776162177491584651e-04,0.000000000000000000e+00,-4.581652381000000072e-03,0.000000000000000000e+00,-4.583809221339455765e-03,1.222080149158519258e-06,-2.156840339455692868e-06
1.426665380000000027e+02,0.000000000000000000e+00,6.945707753999999989e-04,-6.039613253960826336e-14,6.959590463969576824e-04,0.000000000000000000e+00,-4.554237826000000211e-03,0.000000000000000000e+00,-4.556134873951387700e-03,1.388270996957683551e-06,-1.897047951387488551e-06
1.428665379999999914e+02,0.000000000000000000e+00,7.842225011000000367e-04,-6.572520305780850989e-14,2.891548628209547286e-04,0.000000000000000000e+00,-4.423736941000000304e-03,0.000000000000000000e+00,-4.325562150047937426e-03,-4.950676382790453623e-04,9.817479095206287781e-05
1.467865380000000073e+02,0.000000000000000000e+00,1.837392177999999914e-03,-1.474376176702207886e-13,1.838989220845665832e-03,0.000000000000000000e+00,-4.160841396000000345e-03,0.000000000000000000e+00,-4.163181046789595809e-03,1.597042845665917407e-06,-2.339650789595464075e-06
1.469865379999999959e+02,0.000000000000000000e+00,1.841342955000000023e-03,-1.447730824111215488e-13,1.840637924361963060e-03,0.000000000000000000e+00,-4.261736355999999788e-03,0.000000000000000000e+00,-4.267638130418389443e-03,-7.050306380369623926e-07,-5.901774418389654775e-06
1.470265379999999880e+02,0.000000000000000000e+00,1.841488319000000092e-03,-1.442401753593015545e-13,1.840967665065217952e-03,0.000000000000000000e+00,-4.283152162999999922e-03,0.000000000000000000e+00,-4.288529547144143486e-03,-5.206539347821399766e-07,-5.377384144143564082e-06
1.470265379999999880e+02,0.000000000000000000e+00,1.841488319000000092e-03,-1.442401753593015545e-13,1.840967665065217952e-03,0.000000000000000000e+00,-4.283152162999999922e-03,0.000000000000000000e+00,-4.288529547144143486e-03,-5.206539347821399766e-07,-5.377384144143564082e-06
1.470265379999999880e+02,0.000000000000000000e+00,1.841488319000000092e-03,-1.442401753593015545e-13,1.840967665065217952e-03,0.000000000000000000e+00,-4.283152162999999922e-03,0.000000000000000000e+00,-4.288529547144143486e-03,-5.206539347821399766e-07,-5.377384144143564082e-06
1.471865380000000130e+02,0.000000000000000000e+00,1.841687797999999902e-03,-1.421085471520207945e-13,1.842286627878237737e-03,0.000000000000000000e+00,-4.369574359000000068e-03,0.000000000000000000e+00,-4.372095214047190884e-03,5.988298782378352614e-07,-2.520855047190816156e-06
1.473865380000000016e+02,0.000000000000000000e+00,1.841602040999999962e-03,-1.527696831545613552e-13,1.842202243674159875e-03,0.000000000000000000e+00,-4.478288177000000134e-03,0.000000000000000000e+00,-4.480828647076300596e-03,6.002026741599129911e-07,-2.540470076300462010e-06
1.474165380000000027e+02,0.000000000000000000e+00,1.841594531000000047e-03,-1.543688535549431751e-13,1.842189586043548044e-03,0.000000000000000000e+00,-4.494582205000000052e-03,0.000000000000000000e+00,-4.497138662030668484e-03,5.950550435479973893e-07,-2.556457030668431163e-06
1.474335379999999986e+02,0.000000000000000000e+00,1.841590905000000007e-03,-1.552750501151592688e-13,1.842182413386201506e-03,0.000000000000000000e+00,-4.503814210999999672e-03,0.000000000000000000e+00,-4.506381003838141018e-03,5.915083862014988703e-07,-2.566792838141346289e-06
1.476695379999999886e+02,0.000000000000000000e+00,1.841540571999999900e-03,-1.678551905981617950e-13,1.842082840025388970e-03,0.000000000000000000e+00,-4.631976173000000065e-03,0.000000000000000000e+00,-4.634686454812493930e-03,5.422680253890695828e-07,-2.710281812493865738e-06
1.492435380000000009e+02,0.000000000000000000e+00,1.841204881000000097e-03,-1.512126852257508460e-13,1.841738227766553113e-03,0.000000000000000000e+00,-5.486751296999999895e-03,0.000000000000000000e+00,-5.490079644139909086e-03,5.333467665530160218e-07,-3.328347139909190733e-06
1.492445380000000057e+02,0.000000000000000000e+00,1.841204667000000085e-03,-1.512021118424138138e-13,1.841738008826109213e-03,0.000000000000000000e+00,-5.487294357000000074e-03,0.000000000000000000e+00,-5.490623095975570404e-03,5.333418261091286972e-07,-3.328738975570330605e-06
1.499659379999999942e+02,0.000000000000000000e+00,1.841050811999999899e-03,-1.437048088354805161e-13,1.843259386499943248e-03,0.000000000000000000e+00,-5.879057237999999949e-03,0.000000000000000000e+00,-5.877277314596499221e-03,2.208574499943348479e-06,1.779923403500728585e-06
1.500186879999999974e+02,0.000000000000000000e+00,1.841243304000000089e-03,-1.431661236071282113e-13,1.843493427075773485e-03,0.000000000000000000e+00,-5.907051961999999594e-03,0.000000000000000000e+00,-5.905155863845342086e-03,2.250123075773395945e-06,1.896098154657507862e-06
1.500714380000000006e+02,0.000000000000000000e+00,1.842250903999999995e-03,-1.426274383787759065e-13,1.843727467651603722e-03,0.000000000000000000e+00,-5.932429983999999885e-03,0.000000000000000000e+00,-5.933034413094184951e-03,1.476563651603727753e-06,-6.044290941850660737e-07
1.501241880000000037e+02,0.000000000000000000e+00,1.844889730000000066e-03,-1.427063437393785895e-13,1.862212908898739283e-03,0.000000000000000000e+00,-5.952554605000000276e-03,0.000000000000000000e+00,-5.960120397676572403e-03,1.732317889873921657e-05,-7.565792676572126452e-06
1.501769380000000069e+02,0.000000000000000000e+00,1.849979073000000002e-03,-1.434028396889388604e-13,1.898949750817258662e-03,0.000000000000000000e+00,-5.964774033000000246e-03,0.000000000000000000e+00,-5.986413817592499235e-03,4.897067781725866070e-05,-2.163978459249898956e-05
1.506961379999999906e+02,0.000000000000000000e+00,2.094002455000000106e-03,-1.551635274840017281e-13,2.233409693948734849e-03,0.000000000000000000e+00,-5.483152772999999765e-03,0.000000000000000000e+00,-5.771038540999830907e-03,1.394072389487347428e-04,-2.878857679998311422e-04
1.507488879999999938e+02,0.000000000000000000e+00,2.139232691999999863e-03,-1.578535179187545607e-13,2.259121833834059744e-03,0.000000000000000000e+00,-5.375709107999999785e-03,0.000000000000000000e+00,-5.604630963530391960e-03,1.198891418340598813e-04,-2.289218555303921751e-04
1.508016379999999970e+02,0.000000000000000000e+00,2.187300644000000124e-03,-1.605435083535073933e-13,2.284833973719384639e-03,0.000000000000000000e+00,-5.261119205999999909e-03,0.000000000000000000e+00,-5.438223386060952146e-03,9.753332971938451570e-05,-1.771041800609522363e-04
1.508543880000000001e+02,0.000000000000000000e+00,2.237301568000000032e-03,-1.632334987882602259e-13,2.310546113604709535e-03,0.000000000000000000e+00,-5.141863237000000343e-03,0.000000000000000000e+00,-5.271815808591513199e-03,7.324454560470950240e-05,-1.299525715915128554e-04
1.509071380000000033e+02,0.000000000000000000e+00,2.288289155000000023e-03,-1.659234892230130332e-13,2.336258253490034430e-03,0.000000000000000000e+00,-5.020322360000000102e-03,0.000000000000000000e+00,-5.105408231122073384e-03,4.796909849003440710e-05,-8.508587112207328246e-05
1.510047879999999907e+02,0.000000000000000000e+00,2.383141890999999988e-03,-1.709031587197630849e-13,2.383856176898593599e-03,0.000000000000000000e+00,-4.794290948999999774e-03,0.000000000000000000e+00,-4.797357047427520602e-03,7.142858985936112459e-07,-3.066098427520827507e-06
1.513117880000000071e+02,0.000000000000000000e+00,2.681347625999999824e-03,-1.886197430872147806e-13,2.681956628177269847e-03,0.000000000000000000e+00,-4.083675043000000414e-03,0.000000000000000000e+00,-4.086639002763492109e-03,6.090021772700224267e-07,-2.963959763491695598e-06
1.514094379999999944e+02,0.000000000000000000e+00,2.776200361999999790e-03,-1.942550019259162684e-13,2.776775875953682842e-03,0.000000000000000000e+00,-3.857643632000000086e-03,0.000000000000000000e+00,-3.860575103540602078e-03,5.755139536830523872e-07,-2.931471540601991721e-06
1.514621879999999976e+02,0.000000000000000000e+00,2.827130037000000033e-03,-1.972991381649491428e-13,2.827996718966552681e-03,0.000000000000000000e+00,-3.735965300000000048e-03,0.000000000000000000e+00,-3.738456612152893290e-03,8.666819665526480365e-07,-2.491312152893242204e-06
1.515149380000000008e+02,0.000000000000000000e+00,2.876803978999999817e-03,-1.992416454943291902e-13,2.883040005329174076e-03,0.000000000000000000e+00,-3.615932644000000116e-03,0.000000000000000000e+00,-3.705442949860381086e-03,6.236026329174259447e-06,-8.951030586038096967e-05
1.515676880000000040e+02,0.000000000000000000e+00,2.923926413999999949e-03,-2.011841528237092628e-13,2.938083291691795038e-03,0.000000000000000000e+00,-3.499094258000000172e-03,0.000000000000000000e+00,-3.672429287567869315e-03,1.415687769179508823e-05,-1.733350295678691422e-04
1.516204380000000072e+02,0.000000000000000000e+00,2.967161164000000056e-03,-2.031266601530893102e-13,2.993126578054416433e-03,0.000000000000000000e+00,-3.386896863999999934e-03,0.000000000000000000e+00,-3.639415625275357110e-03,2.596541405441637682e-05,-2.525187612753571759e-04
1.521246380000000045e+02,0.000000000000000000e+00,3.096490422999999964e-03,-2.077546881014558806e-13,3.124135110514710337e-03,0.000000000000000000e+00,-2.632081803999999914e-03,0.000000000000000000e+00,-2.923883623757835698e-03,2.764468751471037267e-05,-2.918018197578357842e-04
1.521773880000000077e+02,0.000000000000000000e+00,3.080291868000000193e-03,-2.067805602813038896e-13,3.096504359206758011e-03,0.000000000000000000e+00,-2.583880026000000101e-03,0.000000000000000000e+00,-2.807177678434121491e-03,1.621249120675781821e-05,-2.232976524341213909e-04
1.522301380000000108e+02,0.000000000000000000e+00,3.059999888999999796e-03,-2.058064324611518987e-13,3.068873607898806120e-03,0.000000000000000000e+00,-2.539115026000000105e-03,0.000000000000000000e+00,-2.690471733110407718e-03,8.873718898806323696e-06,-1.513567071104076137e-04
1.522828880000000140e+02,0.000000000000000000e+00,3.036996125000000074e-03,-2.048323046409998825e-13,3.041242856590854228e-03,0.000000000000000000e+00,-2.496602408000000214e-03,0.000000000000000000e+00,-2.573765787786693945e-03,4.246731590854153915e-06,-7.716337978669373168e-05
1.523356379999999888e+02,0.000000000000000000e+00,3.012645651999999990e-03,-2.038581768208484217e-13,3.013612105282917081e-03,0.000000000000000000e+00,-2.455198590999999823e-03,0.000000000000000000e+00,-2.457059842463043056e-03,9.664532829170915940e-07,-1.861251463043233495e-06
1.524323379999999872e+02,0.000000000000000000e+00,2.967393847000000112e-03,-2.002279283122401739e-13,2.968352150515737517e-03,0.000000000000000000e+00,-2.379799242000000051e-03,0.000000000000000000e+00,-2.381633134349022546e-03,9.583035157374047985e-07,-1.833892349022495094e-06
1.527393380000000036e+02,0.000000000000000000e+00,2.823729896999999968e-03,-1.887027339777746896e-13,2.824662325143191804e-03,0.000000000000000000e+00,-2.140423853999999862e-03,0.000000000000000000e+00,-2.142170886251754374e-03,9.324281431918358953e-07,-1.747032251754512128e-06
1.529965379999999868e+02,0.000000000000000000e+00,2.703370391999999813e-03,-1.790470988545695445e-13,2.704281142453251238e-03,0.000000000000000000e+00,-1.939878740999999990e-03,0.000000000000000000e+00,-1.941553002829584165e-03,9.107504532514243412e-07,-1.674261829584175465e-06
1.529975379999999916e+02,0.000000000000000000e+00,2.702902431000000095e-03,-1.790095575049457097e-13,2.703813097419462477e-03,0.000000000000000000e+00,-1.939099016000000054e-03,0.000000000000000000e+00,-1.940772995506788012e-03,9.106664194623824427e-07,-1.673979506787957872e-06
1.532045380000000137e+02,0.000000000000000000e+00,2.606034556000000075e-03,-1.712384981328469438e-13,2.606927775425597633e-03,0.000000000000000000e+00,-1.777696067999999996e-03,0.000000000000000000e+00,-1.779311479688761802e-03,8.932194255975578479e-07,-1.615411688761806894e-06
1.532045380000000137e+02,0.000000000000000000e+00,2.606034556000000075e-03,-1.712384981328469438e-13,2.606927775425597633e-03,0.000000000000000000e+00,-1.777696067999999996e-03,0.000000000000000000e+00,-1.779311479688761802e-03,8.932194255975578479e-07,-1.615411688761806894e-06
1.574870880000000000e+02,0.000000000000000000e+00,6.019692452999999806e-04,-1.046579130202982329e-14,6.025015159821486875e-04,0.000000000000000000e+00,1.561512621000000047e-03,0.000000000000000000e+00,1.561108880535569008e-03,5.322706821487069306e-07,-4.037404644310384205e-07
1.574880880000000047e+02,0.000000000000000000e+00,6.015012845000000012e-04,-1.042824995240598218e-14,6.020334709483597104e-04,0.000000000000000000e+00,1.562292345999999983e-03,0.000000000000000000e+00,1.561888887858364945e-03,5.321864483597091994e-07,-4.034581416350376676e-07
1.578123380000000111e+02,0.000000000000000000e+00,4.497650113000000263e-04,1.744532663067154589e-15,4.502698687429998957e-04,0.000000000000000000e+00,1.815117978999999980e-03,0.000000000000000000e+00,1.814806262273790547e-03,5.048574429998694754e-07,-3.117167262094329427e-07
1.578133379999999875e+02,0.000000000000000000e+00,4.492970506000000248e-04,1.782074012689930739e-15,4.498018237092242001e-04,0.000000000000000000e+00,1.815897703999999916e-03,0.000000000000000000e+00,1.815586269596564366e-03,5.047731092241753044e-07,-3.114344034355499141e-07
1.579838379999999916e+02,0.000000000000000000e+00,3.695097426999999863e-04,8.182874123524772154e-15,3.700001454485829684e-04,0.000000000000000000e+00,1.948840712000000051e-03,0.000000000000000000e+00,1.948577518132658254e-03,4.904027485829820857e-07,-2.631938673417974495e-07
1.580225880000000132e+02,0.000000000000000000e+00,3.514010731000000035e-04,9.713861478432988718e-15,3.562503949632019138e-04,0.000000000000000000e+00,1.978921323999999812e-03,0.000000000000000000e+00,1.971014276784662130e-03,4.849321863201910311e-06,-7.907047215337682095e-06
1.580613380000000063e+02,0.000000000000000000e+00,3.333875259999999970e-04,1.124484883334008194e-14,3.425006444778308881e-04,0.000000000000000000e+00,2.008460284999999835e-03,0.000000000000000000e+00,1.993451035436649959e-03,9.113118477830891087e-06,-1.500924956334987598e-05
1.581000879999999995e+02,0.000000000000000000e+00,3.155552200999999900e-04,1.277583618824717675e-14,3.287508939924599165e-04,0.000000000000000000e+00,2.036901237000000170e-03,0.000000000000000000e+00,2.015887794088637355e-03,1.319567389245992648e-05,-2.101344291136281531e-05
1.581388379999999927e+02,0.000000000000000000e+00,2.979805930999999833e-04,1.430682354315427155e-14,3.150011435070889450e-04,0.000000000000000000e+00,2.063672643999999931e-03,0.000000000000000000e+00,2.038324552740625184e-03,1.702055040708896167e-05,-2.534809125937474705e-05
1.583862379999999916e+02,0.000000000000000000e+00,2.156420716999999884e-04,2.408143700390472583e-14,2.272156397630536355e-04,0.000000000000000000e+00,2.198158539999999980e-03,0.000000000000000000e+00,2.181572400237468713e-03,1.157356806305364716e-05,-1.658613976253126704e-05
1.584249880000000132e+02,0.000000000000000000e+00,2.073542365000000109e-04,2.561242435881294398e-14,2.134658892776725809e-04,0.000000000000000000e+00,2.213266764000000175e-03,0.000000000000000000e+00,2.204009158889472589e-03,6.111652777672569974e-06,-9.257605110527585696e-06
1.584637380000000064e+02,0.000000000000000000e+00,1.992366270000000032e-04,2.714341171373400793e-14,1.997161387923228869e-04,0.000000000000000000e+00,2.226562896999999958e-03,0.000000000000000000e+00,2.226445917541420086e-03,4.795117923228836912e-07,-1.169794585798716868e-07
1.585024879999999996e+02,0.000000000000000000e+00,1.912281838000000063e-04,3.248365536615623483e-14,1.917775862300391120e-04,0.000000000000000000e+00,2.238643825999999965e-03,0.000000000000000000e+00,2.237863168860319916e-03,5.494024300391057210e-07,-7.806571396800493501e-07
1.585412379999999928e+02,0.000000000000000000e+00,1.832723155999999942e-04,3.782389901857845858e-14,1.838390336677553371e-04,0.000000000000000000e+00,2.250114086000000197e-03,0.000000000000000000e+00,2.249280420179219746e-03,5.667180677553429122e-07,-8.336658207804513443e-07
1.585728200000000072e+02,0.000000000000000000e+00,1.767984722000000048e-04,4.217630095485989600e-14,1.773689596800855485e-04,0.000000000000000000e+00,2.259337604999999902e-03,0.000000000000000000e+00,2.258585700983186881e-03,5.704874800855437491e-07,-7.519040168130208812e-07
1.586028200000000083e+02,0.000000000000000000e+00,1.706489307000000019e-04,4.631068313738121570e-14,1.712229835028322700e-04,0.000000000000000000e+00,2.268098064999999816e-03,0.000000000000000000e+00,2.267424863294595187e-03,5.740528028322681390e-07,-6.732017054046288140e-07
1.588028199999999970e+02,0.000000000000000000e+00,1.296546380999999924e-04,7.387323102085405923e-14,1.302498089878143797e-04,0.000000000000000000e+00,2.326456972000000203e-03,0.000000000000000000e+00,2.326352612037311737e-03,5.951708878143872287e-07,-1.043599626884654519e-07
1.589628199999999936e+02,0.000000000000000000e+00,9.683689550000000557e-05,9.592326932761983598e-14,9.747126937558865071e-05,0.000000000000000000e+00,2.373447535999999910e-03,0.000000000000000000e+00,2.373494811031285397e-03,6.343738755886451329e-07,4.727503128548748990e-08
1.590028200000000140e+02,0.000000000000000000e+00,8.862698884999999950e-05,9.769962616702113405e-14,3.010145622803240553e-05,0.000000000000000000e+00,2.385299247999999889e-03,0.000000000000000000e+00,2.328635575712886992e-03,-5.852553262196759397e-05,-5.666367228711289769e-05
1.592028200000000027e+02,0.000000000000000000e+00,4.743151635999999900e-05,1.065814103640199756e-13,-3.067476095092684239e-04,0.000000000000000000e+00,2.448089904999999934e-03,0.000000000000000000e+00,2.104339399121270965e-03,-3.541791258692684433e-04,-3.437505058787289694e-04
1.631228199999999902e+02,0.000000000000000000e+00,-5.922726290999999824e-04,1.474376176702201575e-13,-5.905027409546355572e-04,0.000000000000000000e+00,4.846358983999999800e-03,0.000000000000000000e+00,4.848087064665942796e-03,1.769888145364425201e-06,1.728080665942995087e-06
1.633228200000000072e+02,0.000000000000000000e+00,-6.163449544999999872e-04,1.459573203040530381e-13,-6.155921096438138687e-04,0.000000000000000000e+00,5.054917822000000102e-03,0.000000000000000000e+00,5.058020418705934385e-03,7.528448561861184399e-07,3.102596705934282384e-06
1.633628199999999993e+02,0.000000000000000000e+00,-6.209294098000000227e-04,1.456612608308205381e-13,-6.206099833816338751e-04,0.000000000000000000e+00,5.098091118000000303e-03,0.000000000000000000e+00,5.100007089513801904e-03,3.194264183661475395e-07,1.915971513801600912e-06
1.633628199999999993e+02,0.000000000000000000e+00,-6.209294098000000227e-04,1.456612608308205381e-13,-6.206099833816338751e-04,0.000000000000000000e+00,5.098091118000000303e-03,0.000000000000000000e+00,5.100007089513801904e-03,3.194264183661475395e-07,1.915971513801600912e-06
1.633628199999999993e+02,0.000000000000000000e+00,-6.209294098000000227e-04,1.456612608308205381e-13,-6.206099833816338751e-04,0.000000000000000000e+00,5.098091118000000303e-03,0.000000000000000000e+00,5.100007089513801904e-03,3.194264183661475395e-07,1.915971513801600912e-06
