x,xp,y,yp,z,dE
6.273209951570198365e-04,-5.397830465769342501e-05,-2.206104766474674492e-03,-1.162491448163399492e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.706537763982096331e-04,-3.445886101009985858e-04,2.525733917245597676e-04,6.012835654752347620e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.083313388834748994e-03,3.859331506927791435e-04,-2.553000654255454215e-03,-5.538787439825330764e-04,0.000000000000000000e+00,0.000000000000000000e+00
-7.885115227882395078e-03,7.552949768346243608e-04,3.189576092840830032e-03,9.886906328283985926e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.512804616532537451e-03,8.996203371260039618e-05,8.585574823055098744e-05,5.850668608725146302e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.735387210630082080e-03,-7.221301372895001889e-05,-4.800940408086544660e-03,-9.904493571508963309e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.123992995433977782e-03,-1.004507754937337385e-04,-2.728818418967294060e-03,6.249982932784582697e-06,0.000000000000000000e+00,0.000000000000000000e+00
3.626234179275568230e-03,-7.051524676914292184e-04,-4.235611969555259232e-03,-2.645579117414501415e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.632328924851619443e-04,-4.048736935382704714e-04,8.564331278212188644e-04,7.858180068909536046e-05,0.000000000000000000e+00,0.000000000000000000e+00
-2.721049802960244859e-03,6.310338825049379699e-04,-3.503521459586551000e-03,-1.456205061660604269e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.177560050940055406e-03,-5.425363655708286383e-04,-2.479018896110418875e-03,-2.856752342889967776e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.297656821988531845e-03,-2.399155531574153765e-04,-1.957913432458707671e-06,6.346681159408389496e-05,0.000000000000000000e+00,0.000000000000000000e+00
5.104965869648247882e-03,-2.918416559922997397e-05,-9.297170266740017010e-04,1.705178035272232953e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.222857659175448558e-03,-2.246882412764492196e-04,1.766364214790720234e-03,8.467706190815518633e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.447261479538609438e-03,-9.315021342403273638e-04,-5.514847810442917442e-03,-1.184969562570786956e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.061288038249573289e-03,3.010716325229694174e-04,4.489204703415611676e-04,-5.396176539137496940e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.232548662630610123e-03,-3.605976559112674014e-04,7.105450342271841645e-04,7.266944541034043800e-05,0.000000000000000000e+00,0.000000000000000000e+00
2.098453544293068206e-03,-2.005459275704061974e-04,-2.414733249704603853e-03,-1.235575910718549227e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.817044668528145487e-03,-4.941453903088983534e-04,2.265591304768349676e-04,-3.600316855961554997e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.108468403470226670e-03,-8.872875324205967639e-05,2.924080125297499715e-03,1.070939932234729001e-03,0.000000000000000000e+00,0.000000000000000000e+00
-5.698211278259441431e-03,2.327564507568350208e-04,1.473149140482810700e-03,3.689245836729218640e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.984814175932923567e-04,-3.467059126205363742e-04,2.556359165939426064e-03,9.344192984347182620e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.290067587214348992e-03,8.706506414190902257e-05,2.944894721889606195e-05,5.449009441354368951e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.923636567623811092e-03,-2.152890261804212392e-04,6.410311372977868776e-04,6.584555305309830334e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.787845235903292923e-03,-3.181471397323535786e-04,-4.295666721263418850e-03,-4.745014183254274692e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.286663357367989107e-03,6.791671551768742234e-04,6.002074248622675870e-03,6.401007852573782197e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.201122259318340907e-03,1.046987869253323980e-04,-3.145426859015824504e-04,-1.438763624078053742e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.473005371164179515e-05,-2.586694754155415151e-04,5.372149661777234899e-04,2.207147803050479740e-05,0.000000000000000000e+00,0.000000000000000000e+00
3.071476186681742181e-03,-3.402355705091988404e-04,-1.387820020368404125e-03,2.047135362177370454e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.266465958058420500e-03,-4.534414773617251380e-04,-2.848633272265737454e-03,-3.557756062931417915e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.043420720442769050e-03,8.301311797277107797e-05,3.941512816314159703e-04,2.223563234844176347e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.085926666568295430e-03,9.553190542061748601e-05,-2.105533563080261381e-03,-2.830389938193762095e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.205811338344432758e-03,-3.303397474784970362e-04,-9.863502120905870505e-04,-4.722298795879660018e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.310923612626335374e-03,3.320284667975453331e-04,-9.478200259286026236e-04,-1.101527909124660928e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.463008861611029172e-03,2.892752913787622346e-04,-3.105313903346728754e-03,-3.145180036321839224e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.775765521844203203e-03,1.292710473065504441e-04,5.153108690267748553e-04,1.201516449134263411e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.650353269092277126e-03,7.362307912662171975e-04,3.392085015185536834e-03,7.295328425927375196e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.616276213903829315e-04,9.540711508312972543e-06,2.379679125965399131e-03,9.011852323089513577e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.439821932241111588e-03,-1.676116625917657341e-04,-1.441687933842519245e-04,-5.787111258824581940e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.495026388664326494e-03,7.691658262022831689e-04,-1.751176715117203639e-03,-4.080477026229576776e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.016560918926416871e-03,4.300994868387175902e-04,3.977353869674128922e-04,4.199778856702797176e-04,0.000000000000000000e+00,0.000000000000000000e+00
-8.045944147642693179e-05,-4.091233571715511305e-04,-1.304988909438274019e-03,-7.842794322244796810e-05,0.000000000000000000e+00,0.000000000000000000e+00
3.215199754923324122e-03,-1.387001006740727399e-04,-3.045742560602341612e-03,-1.053468915503130232e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.580557824695640587e-03,9.605304960222388881e-06,3.122937337664215707e-03,1.198232609077361493e-03,0.000000000000000000e+00,0.000000000000000000e+00
-3.088127825794008234e-03,4.245961885363499556e-04,-5.609802016599492908e-05,-5.315083039519389024e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.423484552383972881e-03,-3.499654470726999201e-04,3.294038184250894490e-03,7.715766148188585305e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.107243882900078615e-03,2.843769579402979702e-04,2.321394850904303243e-03,-8.778692921685915803e-06,0.000000000000000000e+00,0.000000000000000000e+00
-1.494767119448627999e-03,1.470022514674343319e-04,-1.274932680474598866e-03,4.669111978842751848e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.803045106333534549e-03,6.561628075287170283e-04,-1.432315615349265877e-03,-1.206278836541626280e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.949393913435512882e-03,5.212178572394230358e-04,2.685415740650835825e-03,1.816762104884141063e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.347869790267838860e-03,8.393168975429510931e-04,-1.892150006508228196e-03,-1.334824135935207669e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.780622836852200901e-04,2.612817750076913042e-04,2.538668465249896335e-03,5.560045249269227009e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.230798114895598289e-03,7.522596901907747805e-04,-7.268703390013477299e-04,-5.969907822198940433e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.071966524874281363e-03,-1.980775694068216686e-04,-6.961489650031830838e-03,-1.437987826914422949e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.922346693254893286e-03,-1.045792621678802355e-04,9.550074583470120502e-04,3.649677429283211885e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.357669931256355662e-03,3.291340287095775451e-04,2.502728876470431459e-03,4.307150973719012579e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.974341804068948693e-03,-2.005227409224486542e-04,3.236481579679146084e-03,8.917040751422040902e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.236331408480577310e-03,-5.347056211980512341e-04,-1.487743990311921364e-03,1.271799019027637320e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.325264443498045210e-03,-3.082762604889714990e-04,3.155983859862389850e-03,3.210379817533082431e-04,0.000000000000000000e+00,0.000000000000000000e+00
